#Name	Start(ns)	End(ns)
automotive_bitcount	1357746475192335160	1357746489716191001
automotive_qsort1	1357746489724462848	1357746504085891318
automotive_susan_c	1357746504094308207	1357746530953530989
automotive_susan_e	1357746530962018003	1357746549035303880
automotive_susan_s	1357746549043694060	1357746558780749063
bzip2d	1357746558789141326	1357746575720145165
bzip2e	1357746575728618595	1357746588783031872
consumer_jpeg_c	1357746588794603333	1357746606990801756
consumer_jpeg_d	1357746606999103936	1357746708725850581
consumer_tiff2bw	1357746708734341344	1357746754346545013
consumer_tiff2rgba	1357746754354957318	1357746855558155263
consumer_tiffdither	1357746855566562110	1357746878506840639
consumer_tiffmedian	1357746878515212111	1357746903344495588
network_dijkstra	1357746903352985559	1357746910679676908
network_patricia	1357746910692280949	1357746923335963272
office_ghostscript	1357746923344393785	1357746944492315002
office_ispell	1357746944500720223	1357746970782100406
office_rsynth	1357746970790543502	1357746979000901300
office_stringsearch1	1357746979009438646	1357746988740071462
security_blowfish_d	1357746988748275559	1357747000998711620
security_blowfish_e	1357747001009112168	1357747014926845045
security_pgp_d	1357747014935130976	1357747102287901526
security_pgp_e	1357747102296670038	1357747118111779125
security_rijndael_d	1357747118120245222	1357747228714388291
security_rijndael_e	1357747228722757346	1357747345017482892
security_sha	1357747345025904739	1357747373036965861
telecom_adpcm_c	1357747373045573832	1357747381403819758
telecom_adpcm_d	1357747381412140063	1357747395812596402
telecom_CRC32	1357747395820925457	1357747489170201866
telecom_gsm	1357747489178498713	1357747501373157586
