#Name	Start(ns)	End(ns)
automotive_bitcount	1453739643550364754	1453739663062503783
automotive_qsort1	1453739663072547805	1453739681574077711
automotive_susan_c	1453739681584270232	1453739707828601800
automotive_susan_e	1453739707838683363	1453739725493812239
automotive_susan_s	1453739725505413632	1453739738743117351
bzip2d	1453739738753196788	1453739760661048473
bzip2e	1453739760671211661	1453739777476937629
consumer_jpeg_c	1453739777487097857	1453739800162566535
consumer_jpeg_d	1453739800172627055	1453739932829554757
consumer_tiff2bw	1453739932848351007	1453739970292666564
consumer_tiff2rgba	1453739970302678374	1453740091283389280
consumer_tiffdither	1453740091296972040	1453740118390826523
consumer_tiffmedian	1453740118400887415	1453740146024248769
network_dijkstra	1453740146034454078	1453740154853871853
network_patricia	1453740154863982704	1453740170570963636
office_ghostscript	1453740170581219361	1453740197558183643
office_ispell	1453740197569077450	1453740228879603232
office_rsynth	1453740228889734790	1453740239990459820
office_stringsearch1	1453740240000783710	1453740253085500809
security_blowfish_d	1453740253096104365	1453740269608186325
security_blowfish_e	1453740269618341924	1453740288374472927
security_pgp_d	1453740288384551359	1453740410618034487
security_pgp_e	1453740410628518459	1453740433230755955
security_rijndael_d	1453740433240949511	1453740549512528844
security_rijndael_e	1453740549522743482	1453740673272185531
security_sha	1453740673282282002	1453740709376580950
telecom_adpcm_c	1453740709386932753	1453740720667223121
telecom_adpcm_d	1453740720677408133	1453740740083561729
telecom_CRC32	1453740740093841865	1453740848989936163
telecom_gsm	1453740849000065299	1453740865410322657
