Start:	1357026969218772873
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500234195	600071018	r0FF
     0.500234195	373045396	r008
     0.500234195	2270	r009
     0.500234195	41163513	r012
     0.500234195	1843711	r010
     1.000757639	700753943	r0FF
     1.000757639	468363324	r008
     1.000757639	1004	r009
     1.000757639	51519606	r012
     1.000757639	1632663	r010
     1.501181375	700597593	r0FF
     1.501181375	467930235	r008
     1.501181375	961	r009
     1.501181375	51533657	r012
     1.501181375	1632362	r010
     2.001611486	700603063	r0FF
     2.001611486	464519186	r008
     2.001611486	1131	r009
     2.001611486	51170514	r012
     2.001611486	1755483	r010
     2.502035805	700596869	r0FF
     2.502035805	461918312	r008
     2.502035805	1155	r009
     2.502035805	50802399	r012
     2.502035805	1756427	r010
     3.002478457	700619219	r0FF
     3.002478457	465662734	r008
     3.002478457	1046	r009
     3.002478457	51252711	r012
     3.002478457	1672989	r010
     3.502923818	700629637	r0FF
     3.502923818	473798459	r008
     3.502923818	853	r009
     3.502923818	52212151	r012
     3.502923818	1577198	r010
     4.003420595	700697235	r0FF
     4.003420595	458411503	r008
     4.003420595	1283	r009
     4.003420595	50439943	r012
     4.003420595	1803968	r010
     4.503857331	700615045	r0FF
     4.503857331	465451717	r008
     4.503857331	1049	r009
     4.503857331	51181920	r012
     4.503857331	1686551	r010
     5.004279150	700325125	r0FF
     5.004279150	460964686	r008
     5.004279150	1158	r009
     5.004279150	50765727	r012
     5.004279150	1755801	r010
     5.504740469	700654359	r0FF
     5.504740469	473397730	r008
     5.504740469	856	r009
     5.504740469	52160322	r012
     5.504740469	1588210	r010
     6.005177663	700608590	r0FF
     6.005177663	460170189	r008
     6.005177663	1184	r009
     6.005177663	50632027	r012
     6.005177663	1790065	r010
     6.505619024	700622008	r0FF
     6.505619024	468992648	r008
     6.505619024	957	r009
     6.505619024	51580232	r012
     6.505619024	1621384	r010
     7.006052801	700610975	r0FF
     7.006052801	459696885	r008
     7.006052801	1212	r009
     7.006052801	50630398	r012
     7.006052801	1797120	r010
     7.506487787	700610650	r0FF
     7.506487787	473428054	r008
     7.506487787	846	r009
     7.506487787	52147545	r012
     7.506487787	1578643	r010
     8.006933064	700615019	r0FF
     8.006933064	463947014	r008
     8.006933064	1089	r009
     8.006933064	51031967	r012
     8.006933064	1719742	r010
     8.507376842	700634612	r0FF
     8.507376842	464254268	r008
     8.507376842	1089	r009
     8.507376842	51089319	r012
     8.507376842	1709798	r010
     9.007814369	700616024	r0FF
     9.007814369	464225615	r008
     9.007814369	1123	r009
     9.007814369	51167130	r012
     9.007814369	1757826	r010
     9.508319105	700708487	r0FF
     9.508319105	468347015	r008
     9.508319105	968	r009
     9.508319105	51536922	r012
     9.508319105	1630924	r010
    10.008755632	700613420	r0FF
    10.008755632	468103024	r008
    10.008755632	965	r009
    10.008755632	51478291	r012
    10.008755632	1636573	r010
    10.509270743	700717353	r0FF
    10.509270743	463116293	r008
    10.509270743	1056	r009
    10.509270743	50996841	r012
    10.509270743	1705716	r010
    11.009741520	700665664	r0FF
    11.009741520	493902932	r008
    11.009741520	206	r009
    11.009741520	54413431	r012
    11.009741520	1201153	r010
    11.510179797	700617939	r0FF
    11.510179797	486155486	r008
    11.510179797	396	r009
    11.510179797	53497029	r012
    11.510179797	1293388	r010
    12.010613575	700608857	r0FF
    12.010613575	486831997	r008
    12.010613575	375	r009
    12.010613575	53557150	r012
    12.010613575	1286052	r010
    12.511057644	700623232	r0FF
    12.511057644	485886135	r008
    12.511057644	411	r009
    12.511057644	53443111	r012
    12.511057644	1301508	r010
    13.011544004	700683184	r0FF
    13.011544004	486781693	r008
    13.011544004	383	r009
    13.011544004	53596492	r012
    13.011544004	1282297	r010
    13.512010698	700655672	r0FF
    13.512010698	491510629	r008
    13.512010698	291	r009
    13.512010698	54149425	r012
    13.512010698	1246788	r010
    14.012457268	700628256	r0FF
    14.012457268	486619876	r008
    14.012457268	378	r009
    14.012457268	53547134	r012
    14.012457268	1286940	r010
    14.512905712	700627579	r0FF
    14.512905712	486239936	r008
    14.512905712	409	r009
    14.512905712	53481044	r012
    14.512905712	1292324	r010
    15.013420822	700724288	r0FF
    15.013420822	486634347	r008
    15.013420822	382	r009
    15.013420822	53542796	r012
    15.013420822	1288826	r010
    15.513962641	700741253	r0FF
    15.513962641	486490113	r008
    15.513962641	382	r009
    15.513962641	53564986	r012
    15.513962641	1287969	r010
    16.014403127	700641416	r0FF
    16.014403127	492310495	r008
    16.014403127	261	r009
    16.014403127	54231941	r012
    16.014403127	1229391	r010
    16.514841112	700613854	r0FF
    16.514841112	486211691	r008
    16.514841112	400	r009
    16.514841112	53499365	r012
    16.514841112	1298019	r010
    17.015269140	700603850	r0FF
    17.015269140	486327835	r008
    17.015269140	385	r009
    17.015269140	53489959	r012
    17.015269140	1294817	r010
    17.515706709	700614984	r0FF
    17.515706709	486190017	r008
    17.515706709	389	r009
    17.515706709	53507888	r012
    17.515706709	1288921	r010
    18.016139028	700607360	r0FF
    18.016139028	486682240	r008
    18.016139028	378	r009
    18.016139028	53586413	r012
    18.016139028	1288293	r010
    18.516569097	700604440	r0FF
    18.516569097	491046869	r008
    18.516569097	308	r009
    18.516569097	54086713	r012
    18.516569097	1249000	r010
    19.017001000	700605101	r0FF
    19.017001000	487388204	r008
    19.017001000	364	r009
    19.017001000	53624412	r012
    19.017001000	1272867	r010
    19.517438944	700612067	r0FF
    19.517438944	486103106	r008
    19.517438944	417	r009
    19.517438944	53455841	r012
    19.517438944	1299087	r010
    20.017909513	700661732	r0FF
    20.017909513	486428956	r008
    20.017909513	376	r009
    20.017909513	53547050	r012
    20.017909513	1285118	r010
    20.518483123	700804865	r0FF
    20.518483123	489810501	r008
    20.518483123	293	r009
    20.518483123	53961181	r012
    20.518483123	1275389	r010
    21.018937234	700641875	r0FF
    21.018937234	487784942	r008
    21.018937234	376	r009
    21.018937234	53694467	r012
    21.018937234	1266803	r010
    21.519374344	700614712	r0FF
    21.519374344	486603350	r008
    21.519374344	388	r009
    21.519374344	53537268	r012
    21.519374344	1288845	r010
    22.019811913	700614860	r0FF
    22.019811913	487298929	r008
    22.019811913	372	r009
    22.019811913	53586593	r012
    22.019811913	1279880	r010
    22.520247441	700612059	r0FF
    22.520247441	486009884	r008
    22.520247441	399	r009
    22.520247441	53510867	r012
    22.520247441	1296205	r010
    23.020683468	700613801	r0FF
    23.020683468	491825727	r008
    23.020683468	273	r009
    23.020683468	54191684	r012
    23.020683468	1240658	r010
    23.521110871	700600436	r0FF
    23.521110871	486588021	r008
    23.521110871	387	r009
    23.521110871	53545965	r012
    23.521110871	1289811	r010
    24.021540232	700603088	r0FF
    24.021540232	486445535	r008
    24.021540232	384	r009
    24.021540232	53517293	r012
    24.021540232	1293261	r010
    24.521972717	700609860	r0FF
    24.521972717	486438752	r008
    24.521972717	398	r009
    24.521972717	53499026	r012
    24.521972717	1292327	r010
    25.022410536	700614260	r0FF
    25.022410536	486801848	r008
    25.022410536	375	r009
    25.022410536	53598829	r012
