#Name	Start(ns)	End(ns)
automotive_bitcount	1357715152263528461	1357715176816855364
automotive_qsort1	1357715176829886737	1357715209388487918
automotive_susan_c	1357715209402354205	1357715248778515403
automotive_susan_e	1357715248791725442	1357715280313039149
automotive_susan_s	1357715280325955189	1357715311446754283
bzip2d	1357715311459770073	1357715343050257005
bzip2e	1357715343063239712	1357715376899782017
consumer_jpeg_c	1357715376921105112	1357715409144614335
consumer_jpeg_d	1357715409157468251	1357715533291435965
consumer_tiff2bw	1357715533309494821	1357715587456613864
consumer_tiff2rgba	1357715587469609945	1357715710763834523
consumer_tiffdither	1357715710776965604	1357715744634130340
consumer_tiffmedian	1357715744647206087	1357715779052138358
network_dijkstra	1357715779065199939	1357715788932360838
network_patricia	1357715788945310962	1357715812423613142
office_ghostscript	1357715812436715015	1357715858046880149
office_ispell	1357715858059866647	1357715908700979841
office_rsynth	1357715908713612382	1357715925331378606
office_stringsearch1	1357715925343984481	1357715939798912262
security_blowfish_d	1357715939811665927	1357715965453825548
security_blowfish_e	1357715965474955310	1357715991321158079
security_pgp_d	1357715991333837537	1357716127213597591
security_pgp_e	1357716127226283090	1357716161572001351
security_rijndael_d	1357716161584950016	1357716298340594086
security_rijndael_e	1357716298353274627	1357716439775042024
security_sha	1357716439787828564	1357716486027204460
telecom_adpcm_c	1357716486039876084	1357716504142144531
telecom_adpcm_d	1357716504154904863	1357716531609606104
telecom_CRC32	1357716531622207270	1357716635312749402
telecom_gsm	1357716635333732373	1357716664057728184
