#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357002803336855331	588622192	54335930	292675464	2158752	654735
1357002803837398858	700786004	87106977	376488250	1554327	323968
1357002804337825760	700601952	49078561	368513031	1189930	244610
1357002804838251955	700596464	89789782	370314153	1924731	394839
1357002805338669982	700589621	48938895	367513698	1135444	230022
1357002805839088176	700588527	86770225	378626740	1534913	314624
1357002806339507245	700589191	52386265	359000242	1581278	322895
1357002806839926065	700587803	83445364	386765658	1136216	228212
1357002807340363009	700602335	51920867	360364996	1508827	306348
1357002807840827869	700666595	86685628	379332577	1531087	313950
1357002808341314730	700683013	48696719	367884408	1103489	224002
1357002808841825590	700715251	87126413	377704511	1614048	335513
1357002809342263243	700615332	48682976	368148009	1089047	219348
1357002809842695104	700608609	86566732	378571282	1533421	310587
1357002810343125923	700605205	49022510	367460329	1167892	234231
1357002810843557117	700606362	86611231	378789472	1528266	309809
1357002811344013936	700626664	50195171	364888929	1293850	261130
1357002811844454255	700634548	85288019	381829210	1347381	275485
1357002812344893116	700615789	48680375	369961256	1122995	227583
1357002812845334685	700616247	86698438	376808958	1535785	312460
1357002813345772295	700618336	48340935	372880519	1086233	221140
1357002813846341406	700797199	88247967	370151048	1660924	561067
1357002814346873933	700750325	48591235	370667217	1128643	237936
1357002814847396043	700733692	86143651	377062456	1470934	298973
1357002815347910737	700723540	49149794	371477066	1190933	243548
1357002815848421098	700717088	87016952	373560150	1524221	313803
1357002816348854042	700607693	48576647	374163202	1139515	230754
1357002816849287903	700609527	84392694	377735814	1225960	247515
1357002817349722847	700612127	51819577	369861256	1433516	296187
1357002817850153916	700605458	85793334	372332677	1456404	298220
1357002818350583360	700602636	51130649	376641298	1143647	232105
1357002818851176095	700831650	81570380	376068649	1176023	239225
1357002819351616289	700619517	55051641	370820483	1514640	310537
1357002819852077858	700606158	82130107	372083759	1361333	273820
1357002820352510761	700651326	54638518	375478543	1283464	260202
1357002820852939621	700603149	79046171	374553754	1167338	233724
1357002821353372232	700607439	57589130	372801525	1508794	309927
1357002821853816551	700616994	76486717	377487880	863395	259776
1357002822354272037	700646158	73430877	399729648	364933	54793
1357002822854706273	700612071	46676700	383645567	361596	55713
1357002823355140508	700611162	77594140	399692381	364517	51415
1357002823855653952	700718738	63704983	394262428	410326	66729
1357002824356158063	700709110	57103663	385983295	363841	52510
1357002824856594465	700613253	77251481	401779643	359634	51976
1357002825357035826	700618980	52165928	394766880	372073	54598
1357002825857477103	700617917	68491993	385854595	372491	58058
1357002826357926881	700634478	77245163	401784440	364829	50696
1357002826858361492	700613360	44609374	390313000	374359	52383
1357002827358798644	700614068	75793505	391172580	336900	47819
1357002827859235005	700613368	77226427	401591920	369056	54381
1357002828359672615	700614587	42777498	382766399	367598	50452
1357002828860195518	700733450	77950408	397206812	389333	66795
1357002829360693253	590927055	105562945	265148592	1818150	1961143
1357002829861210780	700732252	155085446	320513404	1580325	2517073
1357002830361677183	700658604	152157476	321673395	1794504	2705734
1357002830862126043	700631732	155053083	320387559	1588519	2517399
1357002831362575571	700631784	152339951	322073997	1776429	2693288
1357002831863020973	700625927	154982974	320115265	1623669	2511312
1357002832363470167	700632277	152727406	322935108	1727503	2665267
1357002832863911028	700618744	155048637	320342923	1612304	2521321
1357002833364359180	700624256	148696409	303982032	2874733	2600772
1357002833864892624	700746540	143159578	290843096	3720206	2701603
1357002834365359693	700662172	152393807	322148193	1775227	2668059
1357002834865811345	700635555	154868269	319875342	1630859	2523888
1357002835366307206	700695416	152425594	322207987	1772442	2671674
1357002835866756942	700628301	154668542	319357884	1668951	2524435
1357002836367209052	700639299	152298186	322006513	1779439	2695930
1357002836867655121	700627221	155046513	320266470	1612472	2512756
1357002837368108649	700637227	152673852	322958995	1710816	2672779
1357002837868552635	700625625	155046795	320360239	1605211	2519554
1357002838368994954	700622060	152312614	322139258	1744753	2696880
1357002838869520522	700736052	155165642	320544882	1598318	2510445
1357002839369965592	700628852	152599538	322072317	1748078	2669494
1357002839870410119	700621228	154659118	320031200	1639029	2542264
1357002840370888396	700621440	153205562	321334041	1703485	2666033
1357002840871334299	700678579	154393795	321409801	1683400	2539402
1357002841371781951	700622620	153632536	320508104	1678420	2641659
1357002841872241770	700648516	153880023	322084891	1703097	2567572
1357002842372746297	700713705	154270581	320834265	1632270	2608871
1357002842873207450	700646584	153510204	322430874	1715551	2599902
1357002843373673269	700654875	154440212	319635154	1630486	2598898
1357002843874204462	700745609	152785429	322263739	1796059	2621831
1357002844374662823	700643063	155040557	320293944	1610409	2518803
1357002844875208517	700768489	152332867	322036324	1783680	2692712
1357002845375744210	700753284	155276972	320782153	1591767	2496513
1357002845876333571	700826883	152370481	322166518	1767594	2697640
1357002846376866181	700748128	155204001	320628913	1598790	2499128
1357002846877401958	700750888	152467692	322400690	1749995	2689507
1357002847377938652	700756124	155220355	320687523	1587580	2499156
1357002847878470804	700742237	152104492	321564822	1801222	2698601
1357002848378999998	700746552	155295566	320867911	1574321	2496694
1357002848879637191	700891792	152334208	322073432	1776242	2683207
1357002849380162093	700739608	154787849	319771864	1624663	2538246
1357002849880698829	700754288	152593580	322703603	1733441	2667781
1357002850381287897	700827324	155226598	320683030	1597940	2500807
1357002850881820425	700746564	152233383	321946120	1757225	2704151
1357002851382346160	700738844	155220590	320672799	1598307	2496593
1357002851882872104	700738720	152478773	322392259	1760452	2673881
1357002852383395798	700736836	155062489	320357017	1607164	2516638
1357002852883939991	700746880	152502118	322444222	1754556	2669032
1357002853384513185	700822088	155416947	321169206	1563915	2490210
1357002853885124753	700854016	152191306	321285287	1813694	2678849
1357002854385684572	700785312	154864887	320292398	1623311	2533695
1357002854886277766	700837693	152948502	320919842	1740680	2666333
1357002855386861793	700818346	154632727	321830543	1640353	2526975
1357002855887321487	700648293	153443963	320288774	1726508	2633025
1357002856387778431	700639912	154148454	322428564	1672893	2544851
1357002856888234750	700642348	154173287	321117424	1654637	2584069
1357002857388691360	700641475	153498754	321876043	1693448	2615534
1357002857889145138	700639533	154265739	319535191	1644677	2596226
1357002858389597248	700634208	153266087	323123214	1727758	2587961
1357002858890127901	700743100	154879079	319999502	1610687	2532107
1357002859390588720	700649927	152257281	321882976	1779256	2698588
1357002859891105372	700722897	154861291	319852869	1643250	2520140
1357002860391580066	700667344	152301643	322028031	1770121	2700463
1357002860892041760	700649584	155193954	320711377	1572426	2506452
1357002861392504704	700651504	152474028	322370394	1761443	2682266
1357002861892981064	591041417	153584484	234173641	2398414	3373409
1357002862393462175	700677436	242435348	219540723	3527101	6249477
1357002862893942661	700680583	244580349	219916345	3431663	6206401
1357002863394409063	700656681	246927457	221120518	3376178	6062622
1357002863894952132	700763071	245432896	220536999	3433563	6087915
1357002864395418492	700655131	246517222	221007735	3436634	6076561
1357002864895950228	700650670	243589471	220724299	3450341	6163048
1357002865396423588	700759234	242527716	218995883	3532485	6303055
1357002865896897282	700665245	245725291	220179682	3433438	6125883
1357002866397378893	700676948	246362201	220846811	3366304	6087822
1357002866897866503	700682364	245846409	220615806	3439338	6103703
1357002867398364239	700703588	246800131	221419153	3380527	6098192
1357002867898825475	700646456	242026375	219735417	3526819	6195978
1357002868399299127	692066767	241141144	217082707	3405973	6092651
1357002868899822321	688679212	240875633	216770089	3368083	6045656
1357002869400296015	694166509	241569837	217710360	3434398	6196628
1357002869900772459	700671533	245359230	220456113	3375517	6188818
1357002870401289319	671653066	235736282	212268133	3246946	5797364
1357002870901771971	690699336	241105986	217219749	3395934	6089290
1357002871402264582	700698812	246264144	220895088	3359847	6190373
1357002871902737818	700661183	246127582	220803699	3444687	6076225
1357002872403206512	700660701	247572058	221813657	3359581	6056263
1357002872903687872	700677496	245166884	221406866	3406875	6132240
1357002873404161441	699854533	242463778	219178859	3524044	6248046
1357002873904655427	700697896	246315428	221054390	3386706	6185926
1357002874405123204	700653767	246221407	220742497	3402511	6077020
1357002874905602065	682933048	238366698	214715220	3362523	6027325
1357002875406138383	700754225	246202614	220921280	3393174	6082192
1357002875906602327	700651472	246542160	221163621	3373432	6072000
1357002876407065646	700650496	243777982	220736519	3421052	6183641
1357002876907541257	700666628	242667822	219386106	3515167	6330049
1357002877408009576	700662156	248225926	221902543	3377174	6051861
1357002877908470895	577196341	201657176	180784669	2851490	4957343
1357002878408947672	683693733	238747310	215133292	3338885	6032063
1357002878909491283	695432167	243822910	219045162	3406758	6083164
1357002879409956518	700653868	245302983	221284858	3404496	6152399
1357002879910508920	700773295	242622049	219343001	3587707	6249556
1357002880411129239	700872762	246200333	220959594	3379682	6197411
1357002880911667599	684044016	238777713	215226766	3342399	6052153
1357002881412211001	671868515	236589545	212739999	3227699	5750337
1357002881912770862	658744379	231540953	207067275	3222711	5786587
1357002882413301972	700657305	247961010	221850312	3389390	6076498
1357002882913768250	700743840	242695206	220639947	3531566	6212660
1357002883414221985	700639392	244362182	219851354	3438169	6293743
1357002883914752346	700742636	247076612	221292075	3432002	6072837
1357002884415224706	700666420	246094975	220903808	3430309	6110839
1357002884915690775	700654908	247962885	221728466	3389829	6077835
1357002885416214052	700734432	242412996	220481965	3524299	6273171
1357002885916684621	700662720	246255055	220732107	3392558	6218856
1357002886417146190	700646756	246841926	221193846	3397923	6077448
1357002886917614509	700655876	247530205	221781352	3402335	6074559
1357002887418080495	700657752	244518209	221109401	3415856	6171259
1357002887918561939	700659871	242667741	219418482	3559997	6310519
1357002888419040758	700689089	248196676	221923029	3376809	6096482
1357002888919586243	700764304	246445814	221198529	3404247	6075631
1357002889420054271	700658760	247628251	221617540	3396135	6085481
1357002889920520256	700652824	243316535	221023846	3458503	6198867
1357002890421003325	700676696	242511355	218974930	3493489	6357881
1357002890921495144	700695476	248537560	222164428	3343594	6051413
1357002891421961963	700656684	246960839	221475357	3370139	6070913
1357002891922406657	700624918	246145096	220591741	3414825	6082551
1357002892422869268	700648522	242747890	220092234	3400402	6179622
1357002892923393712	700729728	242253362	218655726	3496877	6311574
