#Name	Start(ns)	End(ns)
automotive_bitcount	1357545361637287464	1357545385708497112
automotive_qsort1	1357545385721283610	1357545417388643868
automotive_susan_c	1357545417401454450	1357545455161767784
automotive_susan_e	1357545455174504950	1357545485930530477
automotive_susan_s	1357545485943185560	1357545516349340179
bzip2d	1357545516362589176	1357545547232163780
bzip2e	1357545547244936154	1357545578711259629
consumer_jpeg_c	1357545578724114753	1357545609933326174
consumer_jpeg_d	1357545609946467130	1357545714830769253
consumer_tiff2bw	1357545714843745334	1357545763881743204
consumer_tiff2rgba	1357545763894676119	1357545869609924992
consumer_tiffdither	1357545869622781657	1357545902548851771
consumer_tiffmedian	1357545902561879519	1357545935337317180
network_dijkstra	1357545935350327136	1357545945017701706
network_patricia	1357545945030664162	1357545968099719926
office_ghostscript	1357545968112567050	1357546012890113230
office_ispell	1357546012902782188	1357546061938322525
office_rsynth	1357546061951281106	1357546078200304778
office_stringsearch1	1357546078213223026	1357546092344603060
security_blowfish_d	1357546092357520475	1357546117437652734
security_blowfish_e	1357546117450529607	1357546142736136467
security_pgp_d	1357546142749089799	1357546263392822820
security_pgp_e	1357546263405947818	1357546296244883932
security_rijndael_d	1357546296257819347	1357546430287559323
security_rijndael_e	1357546430300548113	1357546567439636187
security_sha	1357546567452640893	1357546612799757203
telecom_adpcm_c	1357546612812609659	1357546630515907154
telecom_adpcm_d	1357546630529589442	1357546657458684532
telecom_CRC32	1357546657471727863	1357546759402866196
telecom_gsm	1357546759415690403	1357546787527124772
