Start:	1357034206915721369
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500516236	83929996	r0FF
     0.500516236	48343089	r008
     0.500516236	1408	r009
     0.500516236	5409554	r012
     0.500516236	463846	r010
     1.001194138	100163306	r0FF
     1.001194138	67897548	r008
     1.001194138	279	r009
     1.001194138	7466300	r012
     1.001194138	283632	r010
     1.501829998	100119353	r0FF
     1.501829998	68349747	r008
     1.501829998	253	r009
     1.501829998	7514943	r012
     1.501829998	269179	r010
     2.002350316	100112834	r0FF
     2.002350316	68252230	r008
     2.002350316	258	r009
     2.002350316	7506247	r012
     2.002350316	271928	r010
     2.502878260	100105805	r0FF
     2.502878260	67225371	r008
     2.502878260	282	r009
     2.502878260	7425636	r012
     2.502878260	289900	r010
     3.003505370	100126020	r0FF
     3.003505370	67999170	r008
     3.003505370	264	r009
     3.003505370	7512297	r012
     3.003505370	273685	r010
     3.504109981	100121259	r0FF
     3.504109981	68230850	r008
     3.504109981	252	r009
     3.504109981	7524594	r012
     3.504109981	268776	r010
     4.004705799	100119538	r0FF
     4.004705799	68241379	r008
     4.004705799	254	r009
     4.004705799	7522563	r012
     4.004705799	268718	r010
     4.505376992	100130945	r0FF
     4.505376992	68543905	r008
     4.505376992	215	r009
     4.505376992	7552580	r012
     4.505376992	258089	r010
     5.006076102	100128628	r0FF
     5.006076102	67482470	r008
     5.006076102	304	r009
     5.006076102	7433461	r012
     5.006076102	294130	r010
     5.506839712	100158270	r0FF
     5.506839712	65608666	r008
     5.506839712	436	r009
     5.506839712	7169068	r012
     5.506839712	333448	r010
     6.007538572	100150155	r0FF
     6.007538572	68368856	r008
     6.007538572	257	r009
     6.007538572	7518376	r012
     6.007538572	271765	r010
     6.508146682	100121488	r0FF
     6.508146682	68385446	r008
     6.508146682	254	r009
     6.508146682	7517838	r012
     6.508146682	267838	r010
     7.008770334	100125216	r0FF
