#Name	Start(ns)	End(ns)
automotive_bitcount	1357300555231305063	1357300586439286122
automotive_qsort1	1357300586451554592	1357300628218690429
automotive_susan_c	1357300628230980441	1357300680426278983
automotive_susan_e	1357300680449970971	1357300721266112912
automotive_susan_s	1357300721291615347	1357300761122244219
bzip2d	1357300761152004713	1357300802208249802
bzip2e	1357300802221784807	1357300844082850307
consumer_jpeg_c	1357300844111820264	1357300887760524010
consumer_jpeg_d	1357300887788114683	1357300984522237761
consumer_tiff2bw	1357300984553713995	1357301052734821392
consumer_tiff2rgba	1357301052761646694	1357301156367002212
consumer_tiffdither	1357301156379361682	1357301211007978305
consumer_tiffmedian	1357301211021076603	1357301257214847281
network_dijkstra	1357301257227027502	1357301269918523608
network_patricia	1357301269930678121	1357301300577307231
office_ghostscript	1357301300604869029	1357301360012369739
office_ispell	1357301360025181540	1357301427572703948
office_rsynth	1357301427585092043	1357301449217489364
office_stringsearch1	1357301449241101977	1357301468005703531
security_blowfish_d	1357301468018004293	1357301501289898994
security_blowfish_e	1357301501309742754	1357301534919783659
security_pgp_d	1357301534952988758	1357301738017564532
security_pgp_e	1357301738030433832	1357301785739924793
security_rijndael_d	1357301785753388299	1357302094996632817
security_rijndael_e	1357302095025335901	1357302416138021506
security_sha	1357302416167792583	1357302478036906627
telecom_adpcm_c	1357302478049247763	1357302501950984992
telecom_adpcm_d	1357302501980379488	1357302538097810793
telecom_CRC32	1357302538131309890	1357302675693124677
telecom_gsm	1357302675705581604	1357302713591993556
