#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357017499383051789	1400 53 1.200000 0.109000 0.131000 2000 52 1.200000 2.022000 2.537000 600 56 1.000000 0.119000 0.119000 1.200000 0.075000 0.090000
1357017499889309505	1400 53 1.200000 0.201000 0.241000 2000 52 1.200000 0.894000 1.114000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357017500395602180	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.866000 1.079000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357017500901667647	1400 53 1.200000 0.203000 0.244000 2000 52 1.200000 0.848000 1.057000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357017501407778238	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.843000 1.051000 600 56 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357017501913936580	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.843000 1.052000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357017502419970130	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.866000 1.080000 600 56 1.000000 0.120000 0.120000 1.200000 0.055000 0.066000
1357017502925895139	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.885000 1.104000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357017503431783231	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.848000 1.058000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357017503937714532	1400 53 1.200000 0.204000 0.245000 2000 52 1.200000 0.860000 1.072000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
