#Name	Start(ns)	End(ns)
automotive_bitcount	1357594047703146247	1357594071716623630
automotive_qsort1	1357594071729316421	1357594103431137063
automotive_susan_c	1357594103443511146	1357594140755754652
automotive_susan_e	1357594140768560192	1357594171563662422
automotive_susan_s	1357594171576260671	1357594201971386952
bzip2d	1357594201983742911	1357594232613248613
bzip2e	1357594232626008737	1357594263581177554
consumer_jpeg_c	1357594263593850136	1357594294693686884
consumer_jpeg_d	1357594294706441133	1357594386649567848
consumer_tiff2bw	1357594386662571012	1357594429804489395
consumer_tiff2rgba	1357594429817147520	1357594525433464814
consumer_tiffdither	1357594525446653811	1357594558394461018
consumer_tiffmedian	1357594558407406308	1357594591155972518
network_dijkstra	1357594591169323931	1357594600797751965
network_patricia	1357594600810560297	1357594623957516633
office_ghostscript	1357594623970362464	1357594669088775709
office_ispell	1357594669101491957	1357594718237406582
office_rsynth	1357594718250233164	1357594734496838969
office_stringsearch1	1357594734509844258	1357594748664311715
security_blowfish_d	1357594748677042797	1357594773776816948
security_blowfish_e	1357594773789539614	1357594799096808985
security_pgp_d	1357594799109584442	1357594917790486806
security_pgp_e	1357594917803225888	1357594950700104433
security_rijndael_d	1357594950712842682	1357595083389648244
security_rijndael_e	1357595083402305618	1357595220733428506
security_sha	1357595220746532378	1357595266203074737
telecom_adpcm_c	1357595266215881069	1357595283930322276
telecom_adpcm_d	1357595283943154983	1357595310825473563
telecom_CRC32	1357595310838169479	1357595412460943598
telecom_gsm	1357595412474553719	1357595440571737344
