#Name	Start(ns)	End(ns)
automotive_bitcount	1357075852321008043	1357075876918029966
automotive_qsort1	1357075876936458320	1357075909614995099
automotive_susan_c	1357075909628187263	1357075949767146107
automotive_susan_e	1357075949780805061	1357075982079524324
automotive_susan_s	1357075982092978445	1357076013320056682
bzip2d	1357076013333586595	1357076045492262036
bzip2e	1357076045514586961	1357076080601303067
consumer_jpeg_c	1357076080614700855	1357076112773279755
consumer_jpeg_d	1357076112786717585	1357076235319207137
consumer_tiff2bw	1357076235332726383	1357076287352927153
consumer_tiff2rgba	1357076287366379275	1357076416630410508
consumer_tiffdither	1357076416645511708	1357076451272627941
consumer_tiffmedian	1357076451286524436	1357076487577793538
network_dijkstra	1357076487591407242	1357076497482512436
network_patricia	1357076497496099515	1357076521298541899
office_ghostscript	1357076521312206311	1357076567224519430
office_ispell	1357076567238218842	1357076618969952706
office_rsynth	1357076618983329787	1357076635660111104
office_stringsearch1	1357076635673424101	1357076650177038885
security_blowfish_d	1357076650191065505	1357076675892799717
security_blowfish_e	1357076675906322630	1357076701823327536
security_pgp_d	1357076701836792741	1357076838819606257
security_pgp_e	1357076838833134878	1357076873561723103
security_rijndael_d	1357076873575284100	1357077032212759254
security_rijndael_e	1357077032226379917	1357077175770451269
security_sha	1357077175783782599	1357077222379775839
telecom_adpcm_c	1357077222393020252	1357077240531798243
telecom_adpcm_d	1357077240545263364	1357077268082467703
telecom_CRC32	1357077268095934742	1357077372253433972
telecom_gsm	1357077372266867843	1357077401148064585
