#Name	Start(ns)	End(ns)
automotive_bitcount	1357657326473855090	1357657351025727123
automotive_qsort1	1357657351038574414	1357657383548487258
automotive_susan_c	1357657383561562006	1357657422307055614
automotive_susan_e	1357657422320074654	1357657453892429939
automotive_susan_s	1357657453905600270	1357657485028951439
bzip2d	1357657485042276185	1357657518473323061
bzip2e	1357657518486539808	1357657550582472002
consumer_jpeg_c	1357657550595645749	1357657583064498023
consumer_jpeg_d	1357657583077400938	1357657700474744656
consumer_tiff2bw	1357657700487659654	1357657752537187576
consumer_tiff2rgba	1357657752551070112	1357657888650578428
consumer_tiffdither	1357657888663497301	1357657922622694695
consumer_tiffmedian	1357657922636118483	1357657958222724868
network_dijkstra	1357657958235871991	1357657968082659208
network_patricia	1357657968095618540	1357657991735121304
office_ghostscript	1357657991748108427	1357658037856064889
office_ispell	1357658037869073429	1357658089175778678
office_rsynth	1357658089188764385	1357658105826578542
office_stringsearch1	1357658105840381204	1357658120297646435
security_blowfish_d	1357658120310813808	1357658145965755927
security_blowfish_e	1357658145978711217	1357658171849478654
security_pgp_d	1357658171862417735	1357658307549545311
security_pgp_e	1357658307562238143	1357658341938583385
security_rijndael_d	1357658341951407467	1357658483992387910
security_rijndael_e	1357658484005243450	1357658626152167995
security_sha	1357658626165006660	1357658672573292696
telecom_adpcm_c	1357658672586105195	1357658690693067459
telecom_adpcm_d	1357658690706001916	1357658718176948644
telecom_CRC32	1357658718198741904	1357658821964655199
telecom_gsm	1357658821977426407	1357658850725198429
