#Name	Start(ns)	End(ns)
automotive_bitcount	1357616591810794043	1357616615880730737
automotive_qsort1	1357616615893453819	1357616647600916151
automotive_susan_c	1357616647613555566	1357616684979991890
automotive_susan_e	1357616684993125346	1357616715492659402
automotive_susan_s	1357616715505767983	1357616745928436088
bzip2d	1357616745941228378	1357616776626975517
bzip2e	1357616776639702641	1357616807643372211
consumer_jpeg_c	1357616807656584667	1357616838461385572
consumer_jpeg_d	1357616838474112321	1357616924548955622
consumer_tiff2bw	1357616924561845329	1357616965188168245
consumer_tiff2rgba	1357616965201009951	1357617051917389139
consumer_tiffdither	1357617051930228555	1357617084750476148
consumer_tiffmedian	1357617084763101148	1357617117473726860
network_dijkstra	1357617117486614733	1357617127120522832
network_patricia	1357617127133099248	1357617150099786273
office_ghostscript	1357617150112597021	1357617194720435897
office_ispell	1357617194733434853	1357617243708023978
office_rsynth	1357617243721041476	1357617259967343240
office_stringsearch1	1357617259980158489	1357617274123919273
security_blowfish_d	1357617274136702730	1357617299215302286
security_blowfish_e	1357617299228090243	1357617324513022272
security_pgp_d	1357617324525791646	1357617442237711973
security_pgp_e	1357617442251019553	1357617475103177040
security_rijndael_d	1357617475115955664	1357617607306706609
security_rijndael_e	1357617607319483232	1357617744458368057
security_sha	1357617744471181264	1357617789845912397
telecom_adpcm_c	1357617789858733021	1357617807558560277
telecom_adpcm_d	1357617807571373276	1357617834430032977
telecom_CRC32	1357617834442782143	1357617935901212897
telecom_gsm	1357617935914134062	1357617963980052584
