#Name	Start(ns)	End(ns)
automotive_bitcount	1357727959000332685	1357727973343349592
automotive_qsort1	1357727973351399857	1357727987391648697
automotive_susan_c	1357727987399837461	1357728014654503541
automotive_susan_e	1357728014662579514	1357728032134816868
automotive_susan_s	1357728032143013716	1357728041750197696
bzip2d	1357728041758294919	1357728058527279177
bzip2e	1357728058535570483	1357728071730637412
consumer_jpeg_c	1357728071738810218	1357728089869136195
consumer_jpeg_d	1357728089877150668	1357728199041834622
consumer_tiff2bw	1357728199050109302	1357728250995205116
consumer_tiff2rgba	1357728251003199089	1357728399476507176
consumer_tiffdither	1357728399484655857	1357728418878347758
consumer_tiffmedian	1357728418886465230	1357728441242243056
network_dijkstra	1357728441250579612	1357728448521151399
network_patricia	1357728448529238122	1357728461008616538
office_ghostscript	1357728461016838469	1357728482256668210
office_ispell	1357728482264935141	1357728508252484185
office_rsynth	1357728508260689533	1357728516364729312
office_stringsearch1	1357728516372937909	1357728525996015837
security_blowfish_d	1357728526004068768	1357728538106041077
security_blowfish_e	1357728538114135883	1357728551860437003
security_pgp_d	1357728551868459809	1357728644273321223
security_pgp_e	1357728644281470321	1357728660614210336
security_rijndael_d	1357728660622318559	1357728763731847601
security_rijndael_e	1357728763740035240	1357728876675461069
security_sha	1357728876683546459	1357728903992405273
telecom_adpcm_c	1357728904000512829	1357728912264904362
telecom_adpcm_d	1357728912272970585	1357728926536351134
telecom_CRC32	1357728926544429899	1357729018754216468
telecom_gsm	1357729018762284816	1357729030790198832
