#Name	Start(ns)	End(ns)
automotive_bitcount	1357389789691507208	1357389804000843478
automotive_qsort1	1357389804008799118	1357389818034945422
automotive_susan_c	1357389818043042853	1357389859607905450
automotive_susan_e	1357389859615973131	1357389876016982376
automotive_susan_s	1357389876025123390	1357389885630372585
bzip2d	1357389885638665974	1357389903001157364
bzip2e	1357389903009294337	1357389915921384133
consumer_jpeg_c	1357389915929561856	1357389933453048871
consumer_jpeg_d	1357389933461134511	1357390028728481352
consumer_tiff2bw	1357390028736887949	1357390081769892567
consumer_tiff2rgba	1357390081778249539	1357390213847776266
consumer_tiffdither	1357390213855879780	1357390233398571013
consumer_tiffmedian	1357390233406659945	1357390261776349904
network_dijkstra	1357390261784549168	1357390269032386490
network_patricia	1357390269040343380	1357390281335586832
office_ghostscript	1357390281343804971	1357390303220460073
office_ispell	1357390303228616879	1357390330485076453
office_rsynth	1357390330493107176	1357390338624577071
office_stringsearch1	1357390338632689169	1357390348177945649
security_blowfish_d	1357390348186022789	1357390360287217101
security_blowfish_e	1357390360295258074	1357390374048830919
security_pgp_d	1357390374056870767	1357390472402883350
security_pgp_e	1357390472411038281	1357390487634100315
security_rijndael_d	1357390487642174122	1357390594766283804
security_rijndael_e	1357390594774367027	1357390703304947860
security_sha	1357390703313042833	1357390730624130765
telecom_adpcm_c	1357390730632146279	1357390738895518732
telecom_adpcm_d	1357390738903504664	1357390753169772953
telecom_CRC32	1357390753177790968	1357390845394783930
telecom_gsm	1357390845402806861	1357390857424111525
