#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357032639246408374	200 54 0.900000 0.022000 0.020000 2000 53 1.200000 0.903000 1.126000 600 57 1.000000 0.122000 0.122000 1.200000 0.075000 0.090000
1357032639753341755	200 53 0.900000 0.028000 0.025000 2000 53 1.200000 0.903000 1.126000 600 57 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357032640260046636	200 53 0.900000 0.028000 0.025000 2000 53 1.200000 0.874000 1.090000 600 57 1.000000 0.123000 0.123000 1.200000 0.052000 0.062000
1357032640766554394	200 53 0.900000 0.028000 0.025000 2000 53 1.200000 0.872000 1.088000 600 57 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357032641273221942	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.897000 1.119000 600 57 1.000000 0.123000 0.123000 1.200000 0.052000 0.062000
1357032641779748115	200 53 0.900000 0.028000 0.025000 2000 53 1.200000 0.855000 1.067000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357032642286280539	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.890000 1.110000 600 56 1.000000 0.122000 0.122000 1.200000 0.052000 0.062000
1357032642792747463	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.854000 1.065000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357032643299133262	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.849000 1.059000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357032643805664602	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.846000 1.055000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357032644312186192	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.845000 1.054000 600 56 1.000000 0.122000 0.122000 1.200000 0.055000 0.066000
1357032644818914740	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.845000 1.054000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357032645325444622	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.845000 1.054000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357032645832014296	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.849000 1.059000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357032646338476345	200 53 0.900000 0.028000 0.025000 2000 52 1.200000 0.905000 1.129000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357032646844955352	200 52 0.900000 0.028000 0.025000 2000 52 1.200000 0.865000 1.079000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357032647351356193	200 52 0.900000 0.028000 0.025000 2000 52 1.200000 0.864000 1.078000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357032647857827616	200 52 0.900000 0.028000 0.025000 2000 52 1.200000 0.890000 1.110000 600 56 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357032648364186582	200 52 0.900000 0.028000 0.025000 2000 52 1.200000 0.846000 1.055000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357032648870753922	200 52 0.900000 0.028000 0.025000 2000 52 1.200000 0.845000 1.054000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357032649377361054	200 52 0.900000 0.028000 0.025000 2000 51 1.200000 0.840000 1.048000 600 55 1.000000 0.120000 0.120000 1.200000 0.051000 0.061000
1357032649883855895	200 52 0.900000 0.028000 0.025000 2000 51 1.200000 0.836000 1.043000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357032650390307902	200 52 0.900000 0.028000 0.025000 2000 51 1.200000 0.835000 1.042000 600 55 1.000000 0.119000 0.119000 1.200000 0.051000 0.061000
1357032650897216991	200 52 0.900000 0.028000 0.025000 2000 51 1.200000 0.837000 1.044000 600 55 1.000000 0.119000 0.119000 1.200000 0.051000 0.061000
1357032651403954122	200 52 0.900000 0.027000 0.024000 2000 51 1.200000 0.837000 1.044000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357032651910475046	200 52 0.900000 0.027000 0.024000 2000 51 1.200000 0.863000 1.077000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357032652416962303	200 52 0.900000 0.027000 0.024000 2000 51 1.200000 0.838000 1.045000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357032652923511226	200 51 0.900000 0.027000 0.024000 2000 51 1.200000 0.878000 1.095000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357032653430191149	200 52 0.900000 0.028000 0.025000 2000 51 1.200000 0.850000 1.060000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357032653936683323	200 51 0.900000 0.027000 0.024000 2000 51 1.200000 0.858000 1.070000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357032654443089456	200 51 0.900000 0.027000 0.024000 2000 51 1.200000 0.871000 1.087000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357032654949571046	200 51 0.900000 0.027000 0.024000 2000 51 1.200000 0.837000 1.044000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357032655456169553	200 51 0.900000 0.027000 0.024000 2000 51 1.200000 0.834000 1.040000 600 55 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
1357032655962736310	200 51 0.900000 0.027000 0.024000 2000 51 1.200000 0.828000 1.033000 600 55 1.000000 0.118000 0.118000 1.200000 0.052000 0.062000
1357032656469159817	200 51 0.900000 0.027000 0.024000 2000 51 1.200000 0.832000 1.038000 600 55 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
1357032656975791615	200 51 0.900000 0.027000 0.024000 2000 51 1.200000 0.830000 1.035000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357032657482269081	200 51 0.900000 0.028000 0.025000 2000 51 1.200000 0.840000 1.048000 600 55 1.000000 0.117000 0.117000 1.200000 0.052000 0.062000
1357032657988660088	200 51 0.900000 0.027000 0.024000 2000 51 1.200000 0.832000 1.038000 600 55 1.000000 0.117000 0.117000 1.200000 0.052000 0.062000
