#Name	Start(ns)	End(ns)
automotive_bitcount	1357712157960735690	1357712182508822569
automotive_qsort1	1357712182521820526	1357712214968179417
automotive_susan_c	1357712214981219415	1357712253537060910
automotive_susan_e	1357712253549740326	1357712285029781921
automotive_susan_s	1357712285042449212	1357712316137229352
bzip2d	1357712316149948434	1357712352582666852
bzip2e	1357712352596114432	1357712385583388798
consumer_jpeg_c	1357712385673192663	1357712417800914000
consumer_jpeg_d	1357712417813863082	1357712525377834870
consumer_tiff2bw	1357712525390911618	1357712577853639818
consumer_tiff2rgba	1357712577867482396	1357712693446852179
consumer_tiffdither	1357712693459999343	1357712727552919370
consumer_tiffmedian	1357712727565585369	1357712762366918392
network_dijkstra	1357712762379649599	1357712772254564722
network_patricia	1357712772267039264	1357712795737070347
office_ghostscript	1357712795749859846	1357712841189511011
office_ispell	1357712841202442676	1357712891677625761
office_rsynth	1357712891690322260	1357712908309594187
office_stringsearch1	1357712908322200437	1357712922780963496
security_blowfish_d	1357712922793533371	1357712948428073851
security_blowfish_e	1357712948440811808	1357712974284907917
security_pgp_d	1357712974302364525	1357713106411378411
security_pgp_e	1357713106423963827	1357713140686584243
security_rijndael_d	1357713140699327200	1357713281443457040
security_rijndael_e	1357713281456415705	1357713422539683322
security_sha	1357713422552451655	1357713469100850512
telecom_adpcm_c	1357713469114854007	1357713487207853401
telecom_adpcm_d	1357713487229870619	1357713514696576070
telecom_CRC32	1357713514709694901	1357713618460299539
telecom_gsm	1357713618474341950	1357713647209816306
