#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357021772938687684	316119114	472822363	1193	53950922	3673776
1357021773439474127	550880180	853534903	363	96138187	6515010
1357021773940109570	550700777	863097117	200	96970583	6587644
1357021774440726972	550681947	864039609	201	97078287	6585930
1357021774941338540	550673705	854413199	289	96166286	6517713
1357021775442023275	550757395	863913721	204	97100995	6596573
1357021775942626177	550664366	854526770	292	96196005	6518819
1357021776443235621	550671265	863484346	204	97024613	6591154
1357021776943844648	550671203	854347488	295	96210295	6522021
1357021777444522258	550740202	863530281	203	96976628	6583474
1357021777945364159	550934642	863711884	204	97071103	6592425
1357021778446003560	550706085	854761215	293	96212126	6519417
1357021778946662670	550726624	863224411	206	97011788	6592347
1357021779447311530	550716706	854713612	291	96235007	6522702
1357021779947961515	550716486	863371901	203	96972327	6584155
1357021780448601251	550702912	863761767	204	97064448	6589279
1357021780949263194	550732044	854053085	293	96124493	6515479
1357021781449910137	550713268	864213837	197	97120854	6599145
1357021781950552331	550709004	854876963	291	96249222	6523132
1357021782451191316	550704203	863449919	199	97001463	6588602
1357021782952035175	550929981	864535611	202	97139290	6592419
1357021783452701743	550732857	854325278	288	96151418	6517807
1357021783953407228	550779370	864166014	198	97127217	6599600
1357021784454042172	550702046	855104659	287	96262248	6524126
1357021784954674907	550696252	864301511	195	97103858	6596641
1357021785455390517	550789627	854870862	284	96250712	6521676
1357021785956034877	550710765	864475034	199	97064687	6587813
1357021786456673403	550705253	864313708	199	97130986	6597084
1357021786957311222	550703478	855207822	288	96252071	6520938
1357021787457944332	550696244	864309276	197	97115810	6597737
1357021787958666733	550796475	855612882	288	96331596	6528187
1357021788459298969	550698925	864301452	198	97065379	6590690
1357021788959935745	550701424	864733625	199	97169340	6596361
1357021789460574147	550704932	855365401	288	96264946	6523076
1357021789961209507	550699284	864558727	200	97156032	6599911
1357021790461917159	362308147	323533471	2929	46338160	3839330
1357021790962590685	550742357	428573697	2132	53433141	6083868
1357021791463232587	550707710	427083882	2043	52994790	5977326
1357021791963879739	550714521	425067165	2047	52646046	5943153
1357021792464523890	550705161	433630760	1230	55769233	6603657
1357021792965289000	550848567	411961314	1305	52366017	6501454
1357021793465925360	550702293	403431637	1814	52789717	6473949
1357021793966606428	550700566	419621449	2047	53005626	6108479
1357021794467235705	550745900	419143830	1978	52949666	6279713
1357021794967884565	550715739	406534032	1974	53977029	6391875
1357021795468517050	550695390	401534135	2047	56539837	6637385
1357021795969162285	550712247	404585751	2048	56566161	6633897
1357021796469796104	550699354	419584662	2047	53263569	6217723
1357021796970444089	550713597	420355000	2045	52772369	6155191
1357021797471089074	550708215	429365253	2043	53713439	6410893
1357021797971897475	550895826	429196059	2050	53564973	6077861
1357021798472536002	550702401	429113832	2047	53654263	6074215
1357021798973244195	550780187	426534798	2048	52783785	5928159
1357021799473889138	550709734	426725974	2047	52823577	5957554
1357021799974528540	550707615	427649719	2048	53291390	6058998
1357021800475165234	550703447	425688220	2047	52516206	5869790
1357021800975840969	550741308	432704185	1378	55672393	6592766
1357021801476498370	550727905	416447881	1220	53107514	6520853
1357021801977185230	550758020	403738213	1752	51910463	6441936
1357021802477807965	550687246	416438976	2048	53549900	6215640
1357021802978527908	550793693	419881277	2002	52856524	6185264
1357021803479145602	550681080	407944548	1941	53498592	6384556
1357021803979763545	550681700	401844045	2048	56532535	6634189
1357021804480377947	550677898	403303132	2048	56560728	6633684
1357021804981021057	550707043	418354745	2048	53724549	6290643
1357021805481665626	550712346	420055770	2048	52698345	6166921
1357021805982309527	550710026	427980089	2049	53468334	6383274
1357021806482964929	550718767	430434855	2047	53920357	6146260
1357021806983758914	550873218	428496215	2048	53400123	6038127
1357021807484526023	550849464	428242198	2047	53276386	6005226
1357021807985432341	550999131	426665614	2048	52825081	5942599
1357021808486178242	550820892	427051577	2047	52978491	5992059
1357021808987025560	550935204	426290877	2045	52784036	5929944
1357021809487755586	550805996	431342453	1519	55148536	6486069
1357021809988513279	550836027	421306388	1147	54014828	6559121
1357021810489252639	550815813	402778961	1678	50884786	6426142
1357021810989993499	550815951	412673166	2047	53905767	6284851
1357021811490715484	550797834	422375377	2031	53177271	6125991
1357021811991453677	199226827	180511976	1405	25117377	2029260
1357021812492339203	505684253	650499746	1994	92214451	6022200
1357021812992992854	516323917	664388281	1996	94630326	6155154
1357021813493644839	516383371	665726594	1999	94589961	6135295
1357021813994278908	515411011	663018855	2016	94221943	6132488
1357021814494914685	516654319	665552597	2019	94358371	6155670
1357021814995549753	516366307	664701991	1997	94663333	6151498
1357021815496182905	516261136	665407301	1999	94539348	6135829
1357021815996921306	515517921	663280176	2018	94232715	6138000
1357021816497558791	515585936	664436867	2016	94184022	6144000
1357021816998194651	516622562	664585319	1996	94674592	6158952
1357021817498828511	513643164	661539151	1998	94015684	6111458
1357021817999475705	516497264	666302638	1994	94657216	6137919
1357021818500107607	515855562	664030707	2024	94236027	6141075
1357021819000758258	516703265	665229292	2005	94557613	6165200
1357021819501383660	516806185	665979367	1999	94710264	6147950
1357021820002149270	516187023	664401749	2005	94427549	6146099
1357021820502805005	516310195	665017947	2027	94247871	6148230
1357021821003439615	515599846	663472297	1998	94457762	6145907
1357021821504062683	516766839	666000405	1998	94678928	6145640
1357021822004717460	515799682	664113231	2005	94385554	6138911
1357021822505384778	513135897	660689554	1995	93887721	6107739
1357021823006047805	512177053	659971955	1985	93766234	6097468
1357021823506694915	516303006	664527850	2033	94257271	6147331
1357021824007348733	516724956	665014227	2002	94642529	6162342
1357021824507980677	512060236	659728316	1996	93646638	6088933
1357021825008626579	516615471	665162516	1999	94629350	6153320
1357021825509268147	516575205	665393437	2003	94559537	6144217
1357021826009999048	515728221	664159942	2026	94186378	6138633
1357021826510634867	516531614	664761074	2002	94615850	6159977
1357021827011273894	516663693	666371700	1994	94686544	6145401
1357021827511989587	516355207	664522334	2018	94387549	6148051
1357021828012641405	516645580	665506676	2011	94461146	6157741
1357021828513273765	516706145	665286533	1999	94689481	6158710
1357021829013908792	516739434	665838913	2003	94618883	6146244
1357021829514557944	515831736	664170256	2026	94181186	6141914
1357021830015202595	516363233	664664683	2002	94603283	6160376
1357021830515824580	516784273	666538626	1999	94707624	6143903
1357021831016457649	515810215	663801918	2016	94319110	6138247
1357021831517156009	516663480	665752217	2018	94436359	6163647
1357021832017808785	516685132	665407235	1997	94721880	6158023
1357021832518422104	512657495	660225220	1995	93817252	6104298
1357021833019074297	516750627	665995363	1998	94635431	6142813
1357021833519694407	515810709	664313775	2032	94227493	6144860
1357021834020366726	516746582	665079210	2003	94650719	6164748
1357021834520994586	516691829	666205308	1999	94663972	6141599
1357021835021699446	515987078	664232910	2014	94372232	6142735
1357021835522339306	516779005	666274867	2013	94547138	6159909
1357021836022983916	516642739	665446423	1998	94694759	6153604
1357021836523643401	516606752	665385186	2006	94552957	6144184
1357021837024360386	516039651	664653764	2025	94218709	6145550
1357021837525092495	513980488	661740913	2002	94000436	6120734
1357021838025833189	359966632	236346540	1314	41883477	1227432
1357021838526651006	550813976	280684299	108	55215447	475777
1357021839027384324	550896519	281565187	111	55287882	441463
1357021839528137476	550831478	281535927	108	55282769	441642
1357021840028787211	550715651	274813441	113	54560290	904393
1357021840529398446	550675801	275474581	108	54781798	793687
1357021841030031889	550698558	275502970	109	54788874	792886
1357021841530657333	550690227	275477905	108	54783360	792389
1357021842031291568	550697705	276081668	113	55075206	637985
1357021842531980511	550759162	276564041	110	55316075	525565
1357021843032698288	550792994	276540475	109	55330854	524653
1357021843533325398	550692334	276511677	109	55341435	521589
1357021844033959841	550697404	276434830	109	55311869	524890
1357021844534581993	550688699	278257776	112	55125000	479902
1357021845035225645	550707877	280059686	105	54992014	439078
1357021845535861338	550701515	279981693	105	54977698	438724
1357021846036478448	550680651	279977753	112	54976630	439047
1357021846537168975	550762417	277885120	113	55096863	588961
1357021847037805293	550699587	277845240	109	55095732	587795
1357021847538432403	550694328	277782033	109	55099229	590711
1357021848039150972	550792768	277975360	109	55116544	587192
1357021848539794748	363711477	306823608	1119	70417533	376772
1357021849040441733	550715649	585609189	110	145695250	796476
1357021849541066552	550691091	329339283	109	82725851	1850716
1357021850041694870	550691436	332908841	111	83906519	3004419
1357021850542318105	550687639	402881458	110	101890610	2762904
1357021851042953924	550703040	613905230	109	157480119	844876
1357021851543569409	550678788	413962163	109	105364050	2913923
1357021852044220019	550716672	338269422	109	91475085	4821130
1357021852544945712	550800211	331982747	109	85145531	2231336
1357021853045809488	550950470	327759611	109	82119226	1005110
1357021853546429765	550686052	327602758	110	82080113	1004511
1357021854047160958	550804925	474130812	111	118572320	1700662
1357021854547784735	550688179	457620244	109	115662476	1384318
1357021855048407387	550686221	343416500	110	101084279	5594774
1357021855549033205	550690014	496412335	110	124514228	2410634
1357021856049665940	550694748	493905101	109	122223345	1141783
1357021856550292092	550695684	496223954	110	123057840	1675522
1357021857050912994	550683126	453901004	110	114620185	1145477
1357021857551696978	550864206	405998581	112	102568469	2321882
1357021858052551838	550942434	453618559	109	126112869	4101991
1357021858553267531	550789621	570682470	109	139715419	1401600
1357021859053977224	550784313	331504743	110	83482629	2708503
1357021859554666417	550757491	411823117	108	103910803	1504974
1357021860055384902	550791333	669471941	113	167116162	20114
1357021860556078804	550767172	359031154	109	90617399	2723942
1357021861056847747	550846392	410998661	111	105674768	2862554
1357021861557558440	550785457	418797658	111	105907624	2574612
1357021862058283341	550785105	520428655	109	130708490	2049306
1357021862559123034	550937367	416249630	109	105091145	1621872
1357021863059991227	550956937	326438184	107	81678649	564956
1357021863560705587	550788171	326288491	109	81640311	565624
1357021864061428030	550796700	326351325	109	81656515	564673
1357021864562211806	550863902	326357437	110	81656474	565574
1357021865062928291	550789973	349100623	113	91671098	1409914
1357021865563655442	550802449	353525215	110	111053619	3975062
1357021866064389760	364760656	459920702	1073	43859022	942349
1357021866565182370	550875058	849843406	112	44692285	423696
1357021867065827772	550712395	855224399	109	44971575	424864
1357021867566464257	550703021	855267322	108	44974872	425545
1357021868067402741	551030400	853779854	110	44898001	425153
1357021868568121142	550793625	850016347	109	44701839	423476
1357021869068853919	550809450	854397903	115	44934661	427056
1357021869569575778	550794942	851121100	110	44759842	424249
1357021870070301972	550801357	851053752	109	44754341	423296
1357021870571016915	550787459	851567726	109	44782823	424283
1357021871071739316	550795926	856278073	110	45028271	425988
1357021871572458718	550794664	856494344	109	45040386	426521
1357021872073180661	550795188	855410034	109	44979485	425183
1357021872573904896	550799190	849922118	109	44697911	423591
1357021873074750463	550929764	857089837	109	45071538	427002
1357021873575470573	550795107	850685015	110	44738202	424056
1357021874076196141	550801882	852551391	111	44835443	424674
1357021874576991917	550874918	851707376	113	44799982	425009
1357021875077728402	550813156	857224331	109	45074751	426188
1357021875578444220	550789114	853647003	108	44887573	424891
1357021876079171663	550802425	853526064	109	44883034	424308
1357021876579893898	550794639	854553683	109	44940392	425254
1357021877080610216	550790931	849864910	109	44692470	423450
1357021877581325410	550790116	854450510	110	44933891	425454
1357021878082294935	551066948	855819588	110	45006418	425946
1357021878583015837	550795635	852870279	113	44857058	425285
1357021879083757321	550814412	852306629	109	44815876	423987
1357021879584468140	550787135	850347591	120	44726376	425399
1357021880085196124	550802751	850758655	109	44737985	423389
1357021880585898317	550770974	855380577	109	44982570	425542
1357021881086606011	550726744	850821102	105	44736756	422993
1357021881587233912	550749787	857836018	107	45108255	426461
1357021882087867439	550697275	854274945	109	44921953	424319
1357021882588486133	550680474	847809030	109	44587169	421974
1357021883089344659	550947296	855815115	109	45000048	425115
1357021883590068269	550798250	851862872	109	44796074	423779
1357021884090789212	550794262	849975739	109	44696145	422366
1357021884591507821	550793047	850642909	108	44730103	422882
1357021885092310181	550885058	848203284	119	44614128	424688
1357021885593025707	550785707	853855798	118	44912562	426588
1357021886093724942	550772920	855085624	119	44981131	427289
1357021886594445594	550794058	854561837	116	44950340	426966
1357021887095136454	550763315	853904571	110	44908171	426337
1357021887595829064	550761268	853682182	115	44900112	426770
1357021888096695340	363508955	535348662	1067	30915117	691266
1357021888597422699	550806628	910752169	118	104263609	7188197
1357021889098115101	550762700	936370181	119	104674011	6552774
1357021889598810252	550766296	1006129898	117	110970814	4297327
1357021890099495737	550755282	969181534	125	107755461	5503532
1357021890600185139	550762004	957628103	119	106734886	5903325
1357021891100903915	550782720	1009910427	114	111462548	4183598
1357021891601737983	550928008	977692210	119	108524563	5234395
1357021892102473426	550807063	922157879	119	103405107	7098474
1357021892603213578	550819757	974337749	119	108294031	5380294
1357021893104059145	550931927	955897188	119	106480259	6023786
1357021893604786755	550799878	941213983	119	105305605	6471254
1357021894105537282	550828632	902992153	119	103286111	7456974
1357021894606168975	550698621	894273319	116	103161366	7690575
1357021895106885918	550791618	984948497	117	109848848	4868709
1357021895607518278	550696496	996950014	117	110296645	4615888
1357021896108159013	550705530	910919806	120	104481911	7141658
1357021896608784373	550690197	987653400	117	109779501	4864024
1357021897109430317	550712381	978972392	117	109176710	5085016
1357021897610057219	550691374	965333664	120	108114670	5576947
1357021898111688617	551795994	984429166	122	109405992	5166975
1357021898612411935	550797175	920121508	113	103540754	7107726
1357021899113143087	550808865	924613123	119	103943746	6956965
1357021899613864988	550793697	936492209	114	104888662	6582828
1357021900114593390	550803879	927450207	122	104043420	6797693
1357021900615320041	550799431	978691060	117	108694450	5196923
1357021901116046192	550801975	907380656	119	103784654	7237003
1357021901616815802	550849412	898883904	119	102291019	7645003
1357021902117539495	550795148	920484054	121	103353267	7109827
1357021902618264522	550799985	909558597	118	103347853	7292800
1357021903119123298	550948993	928769393	119	105493073	6764984
1357021903135401743	9776524	13617913	42	1629325	104708
