#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021773416574829	automotive_susan_s	1100	48	0.900000	0.708000	0.656000	550880180	853534903	363	96138187	6515010
1357021773926226617	automotive_susan_s	1100	48	0.900000	0.703000	0.652000	550700777	863097117	200	96970583	6587644
1357021774437207067	automotive_susan_s	1100	47	0.900000	0.704000	0.653000	550681947	864039609	201	97078287	6585930
1357021774947358187	automotive_susan_s	1100	47	0.900000	0.700000	0.649000	550757395	863913721	204	97100995	6596573
1357021775457016392	automotive_susan_s	1100	47	0.900000	0.705000	0.654000	550664366	854526770	292	96196005	6518819
1357021775966755596	automotive_susan_s	1100	46	0.900000	0.702000	0.651000	550671265	863484346	204	97024613	6591154
1357021776476485676	automotive_susan_s	1100	46	0.900000	0.703000	0.652000	550671203	854347488	295	96210295	6522021
1357021776986496338	automotive_susan_s	1100	46	0.900000	0.702000	0.651000	550740202	863530281	203	96976628	6583474
1357021777496855874	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550934642	863711884	204	97071103	6592425
1357021778006773536	automotive_susan_s	1100	46	0.900000	0.701000	0.649000	550706085	854761215	293	96212126	6519417
1357021778516551949	automotive_susan_s	1100	46	0.900000	0.695000	0.644000	550726624	863224411	206	97011788	6592347
1357021779026339820	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550716706	854713612	291	96235007	6522702
1357021779536192857	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550716486	863371901	203	96972327	6584155
1357021780045869687	automotive_susan_s	1100	45	0.900000	0.694000	0.644000	550702912	863761767	204	97064448	6589279
1357021780555906349	automotive_susan_s	1100	45	0.900000	0.700000	0.649000	550732044	854053085	293	96124493	6515479
1357021781065996177	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550713268	864213837	197	97120854	6599145
1357021781575760215	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550709004	854876963	291	96249222	6523132
1357021782085374545	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550704203	863449919	199	97001463	6588602
1357021782595139957	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550929981	864535611	202	97139290	6592419
1357021783104816579	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550732857	854325278	288	96151418	6517807
