#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357019849847461836	1400 62 1.100000 0.316000 0.375000 2000 53 0.900000 0.175000 0.170000 600 53 1.000000 0.117000 0.117000 1.200000 0.104000 0.125000
1357019850357045749	1400 66 1.200000 0.111000 0.133000 2000 55 1.200000 1.940000 2.430000 600 56 1.000000 0.119000 0.119000 1.200000 0.060000 0.072000
1357019850866697996	1400 67 1.200000 0.124000 0.149000 2000 56 1.200000 1.977000 2.481000 600 57 1.000000 0.124000 0.124000 1.200000 0.055000 0.066000
1357019851376335617	1400 68 1.200000 0.122000 0.146000 2000 57 1.200000 1.994000 2.502000 600 58 1.000000 0.127000 0.127000 1.200000 0.055000 0.066000
1357019851885996405	1400 69 1.200000 0.126000 0.151000 2000 58 1.200000 2.018000 2.532000 600 59 1.000000 0.130000 0.130000 1.200000 0.057000 0.068000
1357019852395627652	1400 69 1.200000 0.124000 0.149000 2000 59 1.200000 2.025000 2.541000 600 59 1.000000 0.132000 0.132000 1.200000 0.056000 0.067000
1357019852905278357	1400 71 1.200000 0.122000 0.146000 2000 59 1.200000 2.029000 2.546000 600 60 1.000000 0.134000 0.134000 1.200000 0.056000 0.067000
1357019853415470685	1400 71 1.200000 0.130000 0.156000 2000 59 1.200000 2.036000 2.555000 600 61 1.000000 0.136000 0.136000 1.200000 0.057000 0.068000
1357019853925077806	1400 72 1.200000 0.127000 0.152000 2000 60 1.200000 2.038000 2.557000 600 61 1.000000 0.137000 0.137000 1.200000 0.056000 0.067000
1357019854434637095	1400 72 1.200000 0.123000 0.147000 2000 60 1.200000 2.056000 2.580000 600 61 1.000000 0.138000 0.138000 1.200000 0.056000 0.067000
1357019854944187675	1400 71 1.200000 0.122000 0.146000 2000 61 1.200000 2.011000 2.523000 600 62 1.000000 0.138000 0.138000 1.200000 0.056000 0.067000
1357019855454121587	1400 73 1.200000 0.125000 0.150000 2000 61 1.200000 2.056000 2.580000 600 62 1.000000 0.139000 0.139000 1.200000 0.055000 0.066000
1357019855963739959	1400 73 1.200000 0.129000 0.155000 2000 61 1.200000 2.064000 2.590000 600 62 1.000000 0.140000 0.140000 1.200000 0.056000 0.067000
1357019856473331414	1400 73 1.200000 0.119000 0.143000 2000 61 1.200000 2.065000 2.591000 600 62 1.000000 0.141000 0.141000 1.200000 0.055000 0.066000
1357019856983015827	1400 73 1.200000 0.134000 0.161000 2000 61 1.200000 2.048000 2.570000 600 62 1.000000 0.141000 0.141000 1.200000 0.055000 0.066000
1357019857492635907	1400 73 1.200000 0.124000 0.149000 2000 61 1.200000 2.051000 2.574000 600 62 1.000000 0.141000 0.141000 1.200000 0.056000 0.067000
1357019858002210487	1400 73 1.200000 0.138000 0.165000 2000 61 1.200000 2.061000 2.586000 600 62 1.000000 0.142000 0.142000 1.200000 0.057000 0.068000
1357019858511919566	1400 73 1.200000 0.121000 0.145000 2000 61 1.200000 2.058000 2.582000 600 63 1.000000 0.142000 0.142000 1.200000 0.057000 0.068000
1357019859021532855	1400 73 1.200000 0.132000 0.158000 2000 62 1.200000 2.058000 2.582000 600 63 1.000000 0.143000 0.143000 1.200000 0.058000 0.070000
1357019859531476725	1400 68 1.200000 0.130000 0.156000 2000 60 1.200000 1.816000 2.275000 600 62 1.000000 0.143000 0.143000 1.200000 0.056000 0.067000
1357019860041270804	1400 70 1.200000 0.125000 0.150000 2000 61 1.200000 1.907000 2.389000 600 63 1.000000 0.141000 0.141000 1.200000 0.082000 0.099000
1357019860552339754	1400 69 1.200000 0.130000 0.156000 2000 61 1.200000 1.918000 2.403000 600 63 1.000000 0.141000 0.141000 1.200000 0.088000 0.106000
1357019861062733707	1400 69 1.200000 0.128000 0.153000 2000 61 1.200000 1.893000 2.371000 600 63 1.000000 0.141000 0.141000 1.200000 0.079000 0.095000
1357019861573015243	1400 70 1.200000 0.127000 0.152000 2000 61 1.200000 1.907000 2.389000 600 63 1.000000 0.141000 0.141000 1.200000 0.081000 0.097000
1357019862082729947	1400 70 1.200000 0.126000 0.151000 2000 61 1.200000 1.909000 2.391000 600 63 1.000000 0.141000 0.141000 1.200000 0.082000 0.099000
1357019862593836022	1400 70 1.200000 0.120000 0.144000 2000 61 1.200000 1.894000 2.373000 600 63 1.000000 0.141000 0.141000 1.200000 0.086000 0.104000
1357019863103779226	1400 69 1.200000 0.127000 0.152000 2000 60 1.200000 1.900000 2.380000 600 63 1.000000 0.141000 0.141000 1.200000 0.085000 0.102000
1357019863613803763	1400 70 1.200000 0.124000 0.149000 2000 61 1.200000 1.903000 2.384000 600 63 1.000000 0.141000 0.141000 1.200000 0.078000 0.094000
1357019864123506051	1400 70 1.200000 0.127000 0.152000 2000 60 1.200000 1.917000 2.402000 600 62 1.000000 0.140000 0.140000 1.200000 0.082000 0.099000
1357019864633920420	1400 69 1.200000 0.119000 0.143000 2000 60 1.200000 1.902000 2.383000 600 62 1.000000 0.140000 0.140000 1.200000 0.081000 0.098000
1357019865144310997	1400 70 1.200000 0.124000 0.149000 2000 60 1.200000 1.918000 2.403000 600 62 1.000000 0.140000 0.140000 1.200000 0.086000 0.104000
1357019865654102618	1400 69 1.200000 0.114000 0.137000 2000 60 1.200000 1.908000 2.390000 600 62 1.000000 0.140000 0.140000 1.200000 0.076000 0.091000
1357019866164022405	1400 69 1.200000 0.119000 0.143000 2000 60 1.200000 1.889000 2.366000 600 62 1.000000 0.139000 0.139000 1.200000 0.083000 0.100000
1357019866673726860	1400 70 1.200000 0.117000 0.140000 2000 60 1.200000 1.902000 2.383000 600 62 1.000000 0.139000 0.139000 1.200000 0.082000 0.099000
1357019867183620439	1400 69 1.200000 0.114000 0.137000 2000 60 1.200000 1.898000 2.378000 600 62 1.000000 0.139000 0.139000 1.200000 0.081000 0.098000
1357019867693493268	1400 69 1.200000 0.119000 0.143000 2000 60 1.200000 1.903000 2.388000 600 62 1.000000 0.139000 0.139000 1.200000 0.080000 0.096000
1357019868203360889	1400 70 1.200000 0.114000 0.137000 2000 60 1.200000 1.886000 2.363000 600 62 1.000000 0.139000 0.139000 1.200000 0.077000 0.093000
1357019868713349092	1400 69 1.200000 0.110000 0.132000 2000 60 1.200000 1.908000 2.390000 600 62 1.000000 0.138000 0.138000 1.200000 0.080000 0.096000
