#Name	Start(ns)	End(ns)
automotive_bitcount	1357377631532399444	1357377646081404659
automotive_qsort1	1357377646090244088	1357377660528494716
automotive_susan_c	1357377660538076851	1357377686396158746
automotive_susan_e	1357377686405226674	1357377703607814851
automotive_susan_s	1357377703616932237	1357377713411427630
bzip2d	1357377713426152581	1357377733389515068
bzip2e	1357377733398637037	1357377747307355194
consumer_jpeg_c	1357377747316561038	1357377767748471660
consumer_jpeg_d	1357377767757327463	1357377880979165081
consumer_tiff2bw	1357377880988092551	1357377927082636391
consumer_tiff2rgba	1357377927091612528	1357378041767265929
consumer_tiffdither	1357378041776251315	1357378065009955526
consumer_tiffmedian	1357378065018811663	1357378088056036533
network_dijkstra	1357378088064989462	1357378095391842435
network_patricia	1357378095400598406	1357378108366521771
office_ghostscript	1357378108375682907	1357378129933229998
office_ispell	1357378129942367675	1357378158255023618
office_rsynth	1357378158263968046	1357378166502188625
office_stringsearch1	1357378166511263845	1357378176264582251
security_blowfish_d	1357378176273811720	1357378188544070339
security_blowfish_e	1357378188552831143	1357378202484296390
security_pgp_d	1357378202493008403	1357378296626677802
security_pgp_e	1357378296635648272	1357378312379793306
security_rijndael_d	1357378312388686026	1357378436806443454
security_rijndael_e	1357378436815371341	1357378567366930625
security_sha	1357378567375965053	1357378595936191622
telecom_adpcm_c	1357378595945020384	1357378604303749933
telecom_adpcm_d	1357378604312593528	1357378618731562472
telecom_CRC32	1357378618740381734	1357378712233484284
telecom_gsm	1357378712242445504	1357378724507839265
