#Name	Start(ns)	End(ns)
automotive_bitcount	1357388707615240528	1357388721950892418
automotive_qsort1	1357388721958852808	1357388736031861789
automotive_susan_c	1357388736039922220	1357388772931549222
automotive_susan_e	1357388772939636861	1357388786624805061
automotive_susan_s	1357388786632918492	1357388796235629696
bzip2d	1357388796243654586	1357388812807591283
bzip2e	1357388812815787463	1357388825758894697
consumer_jpeg_c	1357388825767122628	1357388843110105708
consumer_jpeg_d	1357388843118166765	1357388949658490616
consumer_tiff2bw	1357388949666566964	1357389002939978691
consumer_tiff2rgba	1357389002948001748	1357389139830526767
consumer_tiffdither	1357389139838645114	1357389160194200492
consumer_tiffmedian	1357389160202277507	1357389190365202318
network_dijkstra	1357389190373307624	1357389197621781278
network_patricia	1357389197629789876	1357389210008683713
office_ghostscript	1357389210016811477	1357389232117641743
office_ispell	1357389232125791007	1357389257941877128
office_rsynth	1357389257949946309	1357389266055796582
office_stringsearch1	1357389266064064346	1357389275677459972
security_blowfish_d	1357389275685426362	1357389287785974593
security_blowfish_e	1357389287793881650	1357389301547000163
security_pgp_d	1357389301555040761	1357389397921379661
security_pgp_e	1357389397929524842	1357389413542963648
security_rijndael_d	1357389413551108287	1357389525620668442
security_rijndael_e	1357389525628676248	1357389633482253564
security_sha	1357389633490371370	1357389660758308572
telecom_adpcm_c	1357389660766285586	1357389669038699175
telecom_adpcm_d	1357389669046686232	1357389683306247127
telecom_CRC32	1357389683314275975	1357389775519093187
telecom_gsm	1357389775527086451	1357389787553498639
