#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357013847119379152	585296190	79480697	221057778	418995	192164
1357013847620131762	1001536639	105266420	369156723	70686	27279
1357013848120733913	1001202869	89163723	365296680	64233	22217
1357013848621332607	1001203700	115318567	367915344	69304	22959
1357013849121946467	1001230303	114726667	373538499	67718	25184
1357013849622646327	1001398618	114728863	374149704	71235	24912
1357013850123254979	1001223239	95819974	366682676	66814	23252
1357013850623853756	1001199680	98703215	360066551	69676	23217
1357013851124459074	1001218645	114984412	365754628	66753	23626
1357013851625053059	1001190283	114622987	369835622	69231	23565
1357013852125647503	1001194762	114581139	368401611	63867	22400
1357013852626250947	1001204462	83562987	362943009	70356	24420
1357013853126866765	1001233075	111317561	367324014	68162	26000
1357013853627547250	1001369046	114895513	373753723	70253	23407
1357013854128159027	1001224455	114660408	371870640	67363	23414
1357013854628769012	1001224885	114567974	369134940	68430	21835
1357013855129379247	1001224502	79485465	359012349	66446	24462
1357013855629992524	1001230304	115457547	366158083	67981	22425
1357013856130611176	1001239621	114752173	374979581	67447	23468
1357013856631214994	1001210224	114708349	372127859	70785	23039
1357013857131978396	1001530189	106332781	366732359	70461	25308
1357013857632658839	1001364890	87975630	361651344	71804	24839
1357013858133283157	1001251710	115315916	370318226	68100	24400
1357013858633906518	1001248950	114608779	369463983	68643	22972
1357013859134534211	1001258457	114716338	374566659	67334	26134
1357013859635214446	1001367645	98102490	367353328	68703	23249
1357013860135835598	1001244466	96501241	360922963	64554	20896
1357013860636445666	1001222938	115123840	372558518	68614	23124
1357013861137059443	1001232145	114771331	374994873	74747	26057
1357013861637734011	666187139	190810489	235895590	2085778	776543
1357013862138515246	1001563170	352694106	375331067	3054820	644729
1357013862639153106	1001281145	352100718	374554418	3060980	620675
1357013863139806758	1001310430	353510505	375729610	3050622	593090
1357013863640434576	1001260560	353661352	375882348	3042134	590383
1357013864141063395	1001258940	351871520	377465105	3139250	605780
1357013864641681921	1001240765	351411308	378426132	3183017	598080
1357013865142405323	1001449570	353488045	375780961	3052279	588311
1357013865643026558	1001246655	353498763	375752919	3052979	589180
1357013866143664751	1001278655	353384080	375784211	3056178	606830
1357013866644295695	1001267105	353389602	375672618	3053547	604205
1357013867145046805	1001503010	353907662	376071086	3036408	589427
1357013867645670790	1001253310	351895897	377623346	3148956	609372
1357013868146305525	1001271560	351738731	378388964	3165404	594031
1357013868646935177	1001266115	353421698	375729241	3054949	596317
1357013869147642870	1001410730	353643017	375919872	3048069	588928
1357013869648265563	1001250990	353447308	375785823	3053083	593523
1357013870148894548	1001261725	353411919	375707783	3051358	600745
1357013870649519408	1001257050	353591562	375858425	3037692	593593
1357013871150152352	1001266685	351803135	377716027	3158665	600708
1357013871650777879	1001255070	351732868	378075120	3146859	590543
1357013872151540530	1001527175	353680105	375937208	3042073	585229
1357013872652202307	1001329465	353673369	375820251	3049292	587125
1357013873152930166	1001449025	353602776	375770158	3051022	586718
1357013873653700026	1001552545	353573728	375911725	3057349	591307
1357013874154418303	1001440020	353678741	375873359	3039153	594427
1357013874655142746	1001452500	351464526	378312660	3182570	611074
1357013875155861730	1001441665	352268245	377785036	3136870	585009
1357013875656573132	668386813	337115184	214046390	4510748	3527149
1357013876157342325	1001541660	613232996	293108725	8364233	7338409
1357013876658089060	996033282	608750789	289908804	8230128	7329789
1357013877161791159	907290214	550458203	264047430	7629233	6790797
1357013877662625852	607768839	373026383	177602646	5010801	4502716
1357013878163335212	839637053	512916455	245452768	7046511	6189925
1357013878664052739	951814300	584415826	278510021	7901293	7005391
1357013879164790432	958410128	585219680	279953248	8023341	7093541
1357013879665542958	879350548	537338071	256331799	7288129	6543132
1357013880166254859	661381490	400033859	192099116	5574406	4959926
1357013880667001344	671832420	406350806	195067689	5686684	5071430
1357013881167885245	545558191	331858139	158913952	4561990	4062149
1357013881668634980	499088100	302560449	145200675	4176317	3748122
1357013882197955619	508208981	308167940	147257792	4240461	3815985
1357013882698738186	477845794	287327733	138392151	4068785	3588920
1357013883199488546	473132916	287550680	137426431	3915825	3521188
1357013883700250823	537449297	324934542	155920575	4490588	4017263
1357013884201020765	577349645	349783030	167735420	4843348	4298433
1357013884701766375	495978347	299977948	143962637	4150082	3723180
1357013885202575443	597845502	359312120	172933086	5085318	4493175
1357013885703308344	629875329	383618137	183837009	5231777	4686993
1357013886204066787	545282465	331186029	158039905	4588029	4088965
1357013886704708398	577782733	349745165	167708821	4865054	4342513
1357013887205358174	432736894	259006313	124972837	3692574	3285566
1357013887706004118	559608777	341208355	163043595	4631110	4173594
1357013888206662394	495110956	299908357	143771452	4144071	3705813
1357013888707342379	505622692	301678224	145671393	4357492	3834671
1357013889208016781	403225569	248073187	117741682	3273241	2979433
1357013889708649891	453655337	274708058	131679074	3813185	3394488
1357013890209324168	498319577	300214413	144054217	4202153	3752083
1357013890709996236	413956979	250024811	119976407	3477941	3107316
1357013891210657096	537377034	324994855	156058881	4517513	4017213
1357013891711319748	516728472	309803718	149099293	4424857	3898376
1357013892211981149	579481723	350459679	167995258	4894216	4341602
1357013892712680301	476472218	289434466	138367256	3957169	3552735
1357013893213331078	373006021	224942555	107969787	3161948	2801224
1357013893713991896	454727543	274900667	131887136	3826431	3401590
1357013894214659131	413602939	250015433	120093272	3474619	3100671
1357013894715308074	455172419	274989047	131996581	3804133	3413242
1357013895215978393	453941340	274942829	131943391	3802803	3396255
1357013895716608086	471266707	281851046	136077104	4076742	3570940
1357013896217258988	478550896	292910928	139535076	3958449	3533094
1357013896717901973	752391142	454275774	218542826	6385269	5667688
1357013897218571458	763576672	469282849	223406975	6300685	5646429
1357013897719216484	618838294	374839618	179816680	5208995	4633284
1357013898219854928	535190256	324846899	155816105	4491089	4011387
1357013898720499330	419866778	251217165	121440884	3602152	3168659
1357013899221251023	447684609	273790271	130622200	3674092	3310072
1357013899721882508	509043158	303975747	147173922	4357014	3861045
1357013900222611242	1001458715	619329220	294086677	8232628	7256882
1357013900723273852	1001327595	615234879	293717535	8346442	7322155
1357013901223916296	989942871	606727998	288858098	8232250	7256865
1357013901724605156	782886438	475045141	227826122	6597733	5855927
1357013902225445724	841218205	556609414	251051542	4921314	3715206
1357013902726099792	1001265145	680917023	301982107	5439750	3949870
1357013903226763735	995644694	678893359	300690424	5359108	3858650
1357013903727566761	999899691	681763370	301626806	5398758	3912915
1357013904228319579	1001515716	682109964	302091346	5416629	3885260
1357013904729039023	891109015	600994169	267185927	4907060	3708822
1357013905229758341	982668947	672554750	296991795	5192864	3797939
1357013905730480867	1001455605	682182091	302448071	5394410	3958710
1357013906231185394	1001414139	681698016	302262462	5450848	3942539
1357013906731915420	951726243	639781644	284891888	5290698	3879732
1357013907232773571	947825916	641013529	284831620	5193409	3862841
1357013907733474973	966705589	665076470	292011228	5137856	3781280
1357013908234291832	896763049	603889954	269638252	4862697	3618774
1357013908735038817	806251490	546029330	242483601	4386025	3294161
1357013909235770885	875630628	592093171	262768879	4776548	3521751
1357013909736506161	922681081	626984430	277188750	5042931	3761432
1357013910237410229	946001846	642808580	284538097	5140583	3787978
1357013910738138214	789524710	528620428	236608922	4386413	3278222
1357013911238869573	854450677	572691329	255931462	4742019	3547543
1357013911739606600	995295705	679197906	300271629	5334886	3877096
1357013912240443293	887765089	598546277	266218207	4926637	3626855
1357013912741085153	839090444	576975861	253254165	4451804	3286329
1357013913241734804	985529533	666580537	296457746	5388885	3884953
1357013913742465706	864887470	580830658	259031401	4780110	3580260
1357013914243124941	855833551	580871807	257469819	4641525	3378214
1357013914743780843	976173751	667387529	294283727	5258291	3927019
1357013915244445869	973796121	653815281	292702635	5377260	3907964
1357013915745125271	655165018	324628392	301354351	1111893	703474
1357013916245782047	1001315041	490283193	491480139	637619	287564
1357013916746421616	1001288860	490136787	491342740	627265	383523
1357013917247199142	1001555769	488899582	490098957	701359	392461
1357013917747847961	1001300828	491770583	492899573	524562	274488
1357013918248492529	1001292463	488990001	490253250	693993	388721
1357013918749137972	1001295554	491585607	492695484	521575	279122
1357013919249794416	1001315178	488854790	490101636	691475	386692
1357013919750433317	1001280342	491878075	492918279	516297	275086
1357013920251095761	1001327380	489003213	490308532	688926	386591
1357013920751734121	1001281950	489167095	490383810	694649	391339
1357013921252457481	1001448558	491664860	492823815	518189	270339
1357013921753104716	1001298247	488791880	490001109	699073	391545
1357013922253854700	1001504310	491985393	493094861	512824	270362
1357013922754495394	1001285825	488755328	489966189	697065	389969
1357013923255140296	1001290076	492089588	493176686	510271	268771
1357013923755786322	1001298140	488723963	490013641	694680	391947
1357013924256430974	1001290989	492088949	493093680	512243	262427
1357013924757066167	1001276413	488791010	490109455	694717	389900
1357013925257770069	667818960	295106750	298809537	1096430	527718
1357013925758502387	1001471041	256739307	250309217	9943911	7216472
1357013926259166289	1001329889	261059543	245462332	10910589	8565309
1357013926759810649	1001291715	250179769	240382924	11518339	8193854
1357013927260562425	1001507235	264655812	248525781	10856049	8474499
1357013927761199494	1001283631	248096460	238474933	11586601	8169681
1357013928261843062	1001288754	266556792	250702766	10799862	8489959
1357013928762612963	1001537871	245677516	236660887	11660935	8178248
1357013929263265740	1001314095	268107864	253201757	10726066	8422493
1357013929763912183	1001294998	243297319	234102565	11724683	8303570
1357013930264557543	1001292061	270628815	255863916	10676320	8327405
1357013930765194112	1001273850	242078375	233163419	11736317	8262243
1357013931265839972	1001296205	271911054	256716283	10649137	8409285
1357013931766484082	1001292095	241143745	232305230	11796189	8251056
1357013932267220275	1001476202	272779066	257852764	10609861	8356612
1357013932767855302	1001274748	239022414	230107429	11857515	8366475
1357013933268484329	1001255405	274889792	260106886	10567020	8263379
1357013933769122105	1001283211	236871344	227978223	11882114	8351062
1357013934269848007	1001454441	277019142	261926611	10510116	8313778
1357013934770557700	1001423933	235611363	227118174	11928239	8308242
