#Name	Start(ns)	End(ns)
automotive_bitcount	1357013846713568890	1357013861248832609
automotive_qsort1	1357013861260919568	1357013875332163555
automotive_susan_c	1357013875344875179	1357013901691706683
automotive_susan_e	1357013901704152849	1357013915336896433
automotive_susan_s	1357013915349219059	1357013925103259004
bzip2d	1357013925115432880	1357013941533256943
bzip2e	1357013941545577318	1357013954310194693
consumer_jpeg_c	1357013954322580860	1357013972499492556
consumer_jpeg_d	1357013972511559015	1357014075292142579
consumer_tiff2bw	1357014075304511704	1357014118077746117
consumer_tiff2rgba	1357014118090056784	1357014244504305839
consumer_tiffdither	1357014244516766047	1357014266294551023
consumer_tiffmedian	1357014266306720191	1357014287813632160
network_dijkstra	1357014287825950910	1357014295377552545
network_patricia	1357014295389608046	1357014307825826191
office_ghostscript	1357014307838222275	1357014328804242685
office_ispell	1357014328816892810	1357014353921571444
office_rsynth	1357014353934010902	1357014362209536273
office_stringsearch1	1357014362221852273	1357014371850118974
security_blowfish_d	1357014371862160559	1357014384121067841
security_blowfish_e	1357014384133238883	1357014398036614892
security_pgp_d	1357014398048791268	1357014483797181165
security_pgp_e	1357014483809637248	1357014499331373404
security_rijndael_d	1357014499343740738	1357014599158056390
security_rijndael_e	1357014599170413681	1357014701965693904
security_sha	1357014701977998029	1357014729426369250
telecom_adpcm_c	1357014729438690917	1357014737856974766
telecom_adpcm_d	1357014737869243433	1357014752291649073
telecom_CRC32	1357014752303850699	1357014844615269844
telecom_gsm	1357014844627446469	1357014856826731243
