#Name	Start(ns)	End(ns)
automotive_bitcount	1357002546601150445	1357002571179093348
automotive_qsort1	1357002571192190679	1357002603742603971
automotive_susan_c	1357002603755576094	1357002642232581063
automotive_susan_e	1357002642246201850	1357002673721097380
automotive_susan_s	1357002673734093420	1357002704886456491
bzip2d	1357002704899428905	1357002736443991743
bzip2e	1357002736457210281	1357002768245690508
consumer_jpeg_c	1357002768258856797	1357002799950630639
consumer_jpeg_d	1357002799971789652	1357002861865668424
consumer_tiff2bw	1357002861878696505	1357002896729908694
consumer_tiff2rgba	1357002896742900775	1357002957841524177
consumer_tiffdither	1357002957854609508	1357002991813662027
consumer_tiffmedian	1357002991826662358	1357003025932832883
network_dijkstra	1357003025945551965	1357003035797502123
network_patricia	1357003035810067956	1357003059273887227
office_ghostscript	1357003059287329265	1357003104815363300
office_ispell	1357003104983900692	1357003155489296634
office_rsynth	1357003155501845508	1357003172136632426
office_stringsearch1	1357003172149438341	1357003186626722047
security_blowfish_d	1357003186639480337	1357003212308954242
security_blowfish_e	1357003212321580449	1357003238199125404
security_pgp_d	1357003238211961153	1357003365147087001
security_pgp_e	1357003365161999034	1357003399532628212
security_rijndael_d	1357003399545310878	1357003533786746143
security_rijndael_e	1357003533799464267	1357003674242233369
security_sha	1357003674254946618	1357003720529069230
telecom_adpcm_c	1357003720541872395	1357003738652884063
telecom_adpcm_d	1357003738665669270	1357003766156146641
telecom_CRC32	1357003766168721223	1357003870068511069
telecom_gsm	1357003870081291193	1357003898823413735
