#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021699719864318	automotive_susan_s	1100	48	0.900000	0.626000	0.580000	550846463	852558827	366	96035703	6510691
1357021700229829313	automotive_susan_s	1100	48	0.900000	0.706000	0.655000	550695575	862957920	202	96947483	6585051
1357021700739563143	automotive_susan_s	1100	47	0.900000	0.701000	0.649000	550698515	854289868	291	96139988	6515789
1357021701249324972	automotive_susan_s	1100	47	0.900000	0.700000	0.649000	550668288	862742272	199	96971841	6590718
1357021701758978594	automotive_susan_s	1100	47	0.900000	0.704000	0.652000	550669648	853791433	293	96114054	6515542
1357021702268798714	automotive_susan_s	1100	46	0.900000	0.697000	0.646000	550731083	862745067	204	96937106	6585373
1357021702778804043	automotive_susan_s	1100	46	0.900000	0.703000	0.651000	550677282	858860430	210	96601548	6555825
1357021703288661789	automotive_susan_s	1100	46	0.900000	0.700000	0.649000	550711053	858833421	287	96552678	6546448
1357021703798551451	automotive_susan_s	1100	46	0.900000	0.697000	0.646000	550838330	863589140	202	97063608	6593707
1357021704322561066	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550722073	853896190	293	96121737	6514903
1357021704832312104	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550705440	862958945	204	96970318	6588215
1357021705342085225	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550709353	854628008	290	96233991	6522463
1357021705851893429	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550705914	863447639	201	96967533	6582166
1357021706361549509	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550777739	863329189	201	97023221	6587460
1357021706871335338	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550722438	854755073	291	96202488	6518501
1357021707381105834	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550710495	863836439	203	97074363	6594712
1357021707891004663	automotive_susan_s	1100	45	0.900000	0.701000	0.649000	550701383	855061394	289	96264553	6521663
1357021708400696993	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550707855	863680168	201	97011297	6587615
1357021708910410656	automotive_susan_s	1100	45	0.900000	0.700000	0.649000	550857429	864479520	200	97136664	6591732
1357021709420046194	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550705329	854820576	290	96209038	6520558
1357021709929665899	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550737256	864122443	202	97120151	6598246
1357021710439279479	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550709086	854965584	286	96247572	6521987
1357021710949034184	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550717004	864160524	196	97081314	6592687
1357021711459015804	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550786936	863621555	199	97022203	6583485
1357021711968725633	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550706805	854919807	292	96214442	6520473
1357021712478470963	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550708904	863860291	201	97093782	6596139
1357021712988095960	automotive_susan_s	1100	45	0.900000	0.693000	0.642000	550701115	855062231	289	96250270	6522390
1357021713497730289	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550706179	863718333	201	97048193	6592814
1357021714007609743	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550918194	855269503	291	96308159	6525937
1357021714517415448	automotive_susan_s	1100	45	0.900000	0.692000	0.641000	550701376	863637657	201	96983623	6582867
1357021715027082111	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550699199	863677097	200	97063566	6590444
1357021715536834024	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550697968	855010774	290	96238145	6522098
1357021716046499728	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550702597	863729185	199	97056827	6592267
1357021716557036472	bzip2e	1100	44	0.900000	0.692000	0.641000	362507325	341981395	2933	47411648	3672580
1357021717066904384	bzip2e	1100	44	0.900000	0.409000	0.380000	550730300	427389453	2132	52979288	5982566
1357021717576711964	bzip2e	1100	44	0.900000	0.657000	0.609000	550715629	426843347	2048	52983644	5973071
1357021718086490085	bzip2e	1100	45	0.900000	0.657000	0.609000	550749875	429027948	1513	54681733	6398665
1357021718596281581	bzip2e	1100	44	0.900000	0.658000	0.610000	550721436	422119452	1167	54125517	6555707
1357021719106117910	bzip2e	1100	44	0.900000	0.672000	0.623000	550825482	398925030	1674	50809358	6409857
