#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357021699236827148	305408516	455099280	1196	51977063	3541358
1357021699737583925	550846463	852558827	366	96035703	6510691
1357021700238212785	550695575	862957920	202	96947483	6585051
1357021700738819812	550666432	863818920	202	97057500	6586455
1357021701239450130	550698515	854289868	291	96139988	6515789
1357021701740055490	550668288	862742272	199	96971841	6590718
1357021702240662934	550669648	853791433	293	96114054	6515542
1357021702741326752	550731083	862745067	204	96937106	6585373
1357021703241941571	550677282	858860430	210	96601548	6555825
1357021703742581639	550711053	858833421	287	96552678	6546448
1357021704243346249	550838330	863589140	202	97063608	6593707
1357021704744000484	550722073	853896190	293	96121737	6514903
1357021705244639635	550705440	862958945	204	96970318	6588215
1357021705745283954	550709353	854628008	290	96233991	6522463
1357021706245922856	550705914	863447639	201	96967533	6582166
1357021706746629090	550777739	863329189	201	97023221	6587460
1357021707247283950	550722438	854755073	291	96202488	6518501
1357021707747927019	550710495	863836439	203	97074363	6594712
1357021708248564421	550701383	855061394	289	96264553	6521663
1357021708749205822	550707855	863680168	201	97011297	6587615
1357021709249983140	550857429	864479520	200	97136664	6591732
1357021709750623334	550705329	854820576	290	96209038	6520558
1357021710251290569	550737256	864122443	202	97120151	6598246
1357021710751933762	550709086	854965584	286	96247572	6521987
1357021711252584497	550717004	864160524	196	97081314	6592687
1357021711753298190	550786936	863621555	199	97022203	6583485
1357021712253938842	550706805	854919807	292	96214442	6520473
1357021712754581244	550708904	863860291	201	97093782	6596139
1357021713255217645	550701115	855062231	289	96250270	6522390
1357021713755858630	550706179	863718333	201	97048193	6592814
1357021714256690532	550918194	855269503	291	96308159	6525937
1357021714757327600	550701376	863637657	201	96983623	6582867
1357021715257960335	550699199	863677097	200	97063566	6590444
1357021715758593612	550697968	855010774	290	96238145	6522098
1357021716259230764	550702597	863729185	199	97056827	6592267
1357021716759881624	362507325	341981395	2933	47411648	3672580
1357021717260540859	550730300	427389453	2132	52979288	5982566
1357021717761228385	550715629	426843347	2048	52983644	5973071
1357021718261870287	550749875	429027948	1513	54681733	6398665
1357021718762525939	550721436	422119452	1167	54125517	6555707
1357021719263272132	550825482	398925030	1674	50809358	6409857
1357021719763908575	550699870	414994484	2051	53737027	6254914
1357021720264544935	550705058	419001438	2008	52724201	6148357
1357021720765179962	550699617	408324758	1946	53566641	6382426
1357021721265819697	550705983	399800647	2049	56546758	6634119
1357021721766513474	550762794	404817252	2054	56609167	6641295
1357021722267160792	550715335	416298214	2049	53305160	6245078
