#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027135026899626	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700763188	488009508	425	53662735	1264526
1357027135532937885	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700599670	487633763	365	53677607	1264973
1357027136038908686	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700599235	491804341	259	54178271	1234520
1357027136544978902	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700646094	487994748	360	53685579	1254922
1357027137051288410	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700628171	488036575	337	53665156	1261909
1357027137557459002	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700612987	487685380	358	53690958	1263629
1357027138063545010	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700677314	493312538	256	54352029	1212350
1357027138569523852	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700616487	487880606	351	53686773	1263957
1357027139075553569	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700765944	487675023	386	53650191	1272063
1357027139588834220	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700627156	488563773	351	53724163	1255620
1357027140094768354	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700626484	487654440	367	53689013	1264493
1357027140600786738	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700624478	493158865	264	54332144	1214291
1357027141107318078	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700644604	486799923	383	53566312	1275260
1357027141613388587	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700627833	488100361	360	53695156	1262481
1357027142119366179	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700630588	488666835	330	53739385	1252484
1357027142625651311	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700648348	487675085	362	53693722	1265459
1357027143131732570	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700632513	493039726	260	54318380	1216888
1357027143637713954	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700696408	487877444	361	53683821	1262247
1357027144143729129	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700722424	487212122	392	53594537	1273729
1357027144649787054	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700627344	488101060	360	53683754	1261812
1357027145155810396	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700627034	487667527	372	53691497	1269427
1357027145661912405	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700625284	492871436	258	54297755	1217772
1357027146167932038	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700621190	488102135	358	53707185	1260325
1357027146673817214	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700677657	487964450	359	53674910	1263437
1357027147179758015	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700628213	489131179	320	53803104	1245248
1357027147685849690	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700629318	488222987	356	53752101	1257971
1357027148191808532	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700623492	493153710	260	54325195	1214128
1357027148697800374	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700693504	488128419	355	53710100	1262770
1357027149203835591	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700721672	487252407	401	53590901	1277081
