#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027134538666100	568447886	384204381	1386	42392972	1197545
1357027135039194960	700763188	488009508	425	53662735	1264526
1357027135539621321	700599670	487633763	365	53677607	1264973
1357027136040050182	700599235	491804341	259	54178271	1234520
1357027136540490668	700618391	488536351	382	53769030	1250387
1357027137040949153	700646094	487994748	360	53685579	1254922
1357027137541402056	700628171	488036575	337	53665156	1261909
1357027138041831041	700612987	487685380	358	53690958	1263629
1357027138542313027	700677314	493312538	256	54352029	1212350
1357027139042755638	700616487	487880606	351	53686773	1263957
1357027139543296581	700765944	487675023	386	53650191	1272063
1357027140043742692	700627156	488563773	351	53724163	1255620
1357027140544189053	700626484	487654440	367	53689013	1264493
1357027141044634830	700624478	493158865	264	54332144	1214291
1357027141545094733	700644604	486799923	383	53566312	1275260
1357027142045539052	700627833	488100361	360	53695156	1262481
1357027142545989246	700630588	488666835	330	53739385	1252484
1357027143046450523	700648348	487675085	362	53693722	1265459
1357027143546898842	700632513	493039726	260	54318380	1216888
1357027144047394536	700696408	487877444	361	53683821	1262247
1357027144547910147	700722424	487212122	392	53594537	1273729
1357027145048356007	700627344	488101060	360	53683754	1261812
1357027145548801785	700627034	487667527	372	53691497	1269427
1357027146049247354	700625284	492871436	258	54297755	1217772
1357027146549689214	700621190	488102135	358	53707185	1260325
1357027147050172117	700677657	487964450	359	53674910	1263437
1357027147550618852	700628213	489131179	320	53803104	1245248
1357027148051065921	700629318	488222987	356	53752101	1257971
1357027148551509866	700623492	493153710	260	54325195	1214128
1357027149052004101	700693504	488128419	355	53710100	1262770
1357027149552518087	700721672	487252407	401	53590901	1277081
1357027150052966822	700630442	488228263	359	53711610	1259152
1357027150553409183	700624338	487953709	367	53721838	1261328
1357027151053850669	700619592	493691918	242	54381846	1205827
1357027151554290405	700616776	487491371	373	53638516	1269412
1357027152054729682	700618016	488598899	335	53737264	1253746
1357027152555172709	700622832	488848252	338	53785467	1249225
1357027153055608737	700612635	488008356	358	53728690	1261174
1357027153556049431	700619957	492588091	275	54259236	1225743
1357027154056488958	700616636	487655859	357	53655426	1258871
1357027154557002360	700721020	487906471	379	53657420	1264630
1357027155057452054	700632217	487816776	362	53681098	1264741
1357027155557889874	700616830	487890235	363	53714824	1261284
1357027156058328859	700615720	493312037	250	54335849	1209341
1357027156558760220	700605908	487349373	381	53620395	1272848
1357027157059202956	700621104	489380740	308	53819081	1240220
1357027157559651942	700632448	487340253	377	53632967	1274204
1357027158060094677	700621938	488394207	349	53770112	1256238
1357027158560540705	700626586	492944576	264	54294258	1219351
1357027159060986774	700627394	487760580	363	53666040	1267112
