#Name	Start(ns)	End(ns)
automotive_bitcount	1357760788709019741	1357760803036975240
automotive_qsort1	1357760803045359420	1357760817296632052
automotive_susan_c	1357760817305075815	1357760853879843798
automotive_susan_e	1357760853888382228	1357760869711992453
automotive_susan_s	1357760869720596341	1357760879342495314
bzip2d	1357760879430159686	1357760900532221306
bzip2e	1357760900540863944	1357760913562554206
consumer_jpeg_c	1357760913571136510	1357760931474796749
consumer_jpeg_d	1357760931483283887	1357761028070489337
consumer_tiff2bw	1357761028078860850	1357761071460190679
consumer_tiff2rgba	1357761071468547442	1357761188167981296
consumer_tiffdither	1357761188176458392	1357761206395702071
consumer_tiffmedian	1357761206404106376	1357761233900689851
network_dijkstra	1357761233909179198	1357761241191685195
network_patricia	1357761241200103042	1357761253710119647
office_ghostscript	1357761253719092534	1357761275342743361
office_ispell	1357761275351250165	1357761302485588483
office_rsynth	1357761302493927913	1357761310603151800
office_stringsearch1	1357761310611631897	1357761320098233199
security_blowfish_d	1357761320106678962	1357761332210837472
security_blowfish_e	1357761332219184194	1357761345968296013
security_pgp_d	1357761345976640901	1357761443815474230
security_pgp_e	1357761443823815494	1357761459225911093
security_rijndael_d	1357761459234353523	1357761580334772594
security_rijndael_e	1357761580343392273	1357761702542473612
security_sha	1357761702551054292	1357761730339052788
telecom_adpcm_c	1357761730347414885	1357761738613924244
telecom_adpcm_d	1357761738622391924	1357761752888533964
telecom_CRC32	1357761752896939894	1357761845183058124
telecom_gsm	1357761845191425096	1357761857265199083
