#Name	Start(ns)	End(ns)
automotive_bitcount	1357294151216043101	1357294182222330831
automotive_qsort1	1357294182247839433	1357294223486837253
automotive_susan_c	1357294223499093099	1357294274018926660
automotive_susan_e	1357294274031271088	1357294313929010487
automotive_susan_s	1357294313956259204	1357294353555018172
bzip2d	1357294353566915186	1357294394287825264
bzip2e	1357294394299792861	1357294435447130963
consumer_jpeg_c	1357294435459364809	1357294478925440282
consumer_jpeg_d	1357294478937363213	1357294574790401781
consumer_tiff2bw	1357294574802453753	1357294641515665464
consumer_tiff2rgba	1357294641527432729	1357294742972514497
consumer_tiffdither	1357294742984585219	1357294795521246195
consumer_tiffmedian	1357294795547867666	1357294841551861862
network_dijkstra	1357294841563636461	1357294854148784684
network_patricia	1357294854160936822	1357294884331578779
office_ghostscript	1357294884357811876	1357294943085678574
office_ispell	1357294943097714962	1357295009043866710
office_rsynth	1357295009055799474	1357295030513929681
office_stringsearch1	1357295030525851737	1357295049134280323
security_blowfish_d	1357295049146418586	1357295082230167838
security_blowfish_e	1357295082241899312	1357295115671558597
security_pgp_d	1357295115704341531	1357295319096343530
security_pgp_e	1357295319132707735	1357295365542893115
security_rijndael_d	1357295365554825296	1357295664307322265
security_rijndael_e	1357295664319559652	1357295969809244172
security_sha	1357295969821374851	1357296030909720678
telecom_adpcm_c	1357296030932883918	1357296054553624945
telecom_adpcm_d	1357296054581831531	1357296090494138944
telecom_CRC32	1357296090506890036	1357296226549689434
telecom_gsm	1357296226561592115	1357296264240395605
