#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357040051685354232	584157788	882278802	1006	121577852	3993264
1357040052186092717	1001507425	1602661194	114	202979746	6677476
1357040052686700952	1001215132	1602829407	114	196621730	6897534
1357040053187402145	1001411210	1627106934	115	195546838	5752023
1357040053687990672	1001176723	1585054187	114	203506205	6568847
1357040054188582116	1001186329	1599502813	114	204609518	6514859
1357040054689171143	1001180658	1598204762	113	202097438	6710639
1357040055189787253	1001236884	1606396979	113	193014410	6496189
1357040055690397905	1001224558	1622061751	114	199002089	5976810
1357040056191019390	1001240849	1606986109	114	205329745	6524833
1357040056691690542	1001354464	1602044340	114	204812548	6544639
1357040057192372276	1001364421	1598184039	115	202161944	6692711
1357040057692971178	1001199707	1614819019	114	195161811	6570391
1357040058193695830	1001451105	1622071845	114	197899092	5946976
1357040058694297857	1001210360	1595802094	114	204513413	6639442
1357040059194893967	1001197100	1596674379	114	204440531	6664125
1357040059695495244	1001203799	1595427690	113	201994019	6827672
1357040060196154520	1001320448	1617598604	113	193736486	6510616
1357040060696752714	1001198464	1620265801	114	199677279	6147034
1357040061197426074	1001353196	1605518211	115	205387780	6652437
1357040061698018768	1001186087	1596776202	113	204488446	6645245
1357040062198618253	1001201529	1590398818	114	201315841	6882197
1357040062699216196	1001200001	1613551314	112	191292680	6369157
1357040063199946431	1001465230	1618946919	114	201639200	6306948
1357040063700546708	1001203765	1588987554	114	203810688	6662668
1357040064201228776	1001367763	1595960304	114	204348507	6572838
1357040064701828095	1001199039	1587967036	112	197102465	6875083
1357040065202475538	1001299738	1626497357	115	192864090	5912692
1357040065703083482	1001219041	1606218857	130	204144554	6533580
1357040066203695842	666881003	787192898	2582	165301333	4318522
1357040066704336869	1001287303	1174093431	2313	271322638	7121590
1357040067204964729	1001263355	1172254852	2289	271328429	7319946
1357040067705577922	1001232070	1173798223	2287	271784980	7357094
1357040068206289907	1001423242	1175439279	2316	271651779	7103146
1357040068706903642	1001231670	1174970614	2315	271548409	7142273
1357040069207625127	1001433993	1175716073	2316	271710901	7125263
1357040069708272195	1001311367	1176224824	2316	271800622	7117044
1357040070208891139	1001239025	1175031433	2316	271529343	7118633
1357040070709513582	1001252005	1173617634	2271	272013341	7376638
1357040071210140692	1001254940	1174533095	2310	271575187	7202111
1357040071710768761	1001260485	1176801984	2319	271934196	7051951
1357040072211402163	1001267260	1175631950	2316	271684741	7105243
1357040072712078106	1001355308	1175209826	2316	271585404	7100303
1357040073213006090	1001858512	1175859455	2317	271729689	7112683
1357040073713724158	1001444423	1173592903	2295	271595852	7258701
1357040074214435435	1001426362	1174803782	2287	272046738	7300298
1357040074715151294	1001433485	1176028524	2318	271769097	7093077
1357040075215870738	1001441625	1175659099	2316	271690153	7106084
1357040075716588597	1001438815	1175905209	2317	271738891	7117003
1357040076217366249	1001560165	1175817863	2318	271723472	7092671
1357040076718090983	1001450700	1175226739	2316	271634278	7134740
