#Name	Start(ns)	End(ns)
automotive_bitcount	1357272263054674690	1357272287621230549
automotive_qsort1	1357272287634081423	1357272320176539824
automotive_susan_c	1357272320189494364	1357272359035921425
automotive_susan_e	1357272359048864298	1357272390608846375
automotive_susan_s	1357272390622744245	1357272421778612096
bzip2d	1357272421791989093	1357272453480738946
bzip2e	1357272453493746986	1357272486802306064
consumer_jpeg_c	1357272486815484187	1357272519324090077
consumer_jpeg_d	1357272519336974617	1357272668193114793
consumer_tiff2bw	1357272668206165458	1357272721258843593
consumer_tiff2rgba	1357272721276847616	1357272853785925867
consumer_tiffdither	1357272853798860365	1357272887890144898
consumer_tiffmedian	1357272887903026229	1357272922952101212
network_dijkstra	1357272922965202876	1357272932813588963
network_patricia	1357272932826552462	1357272956377910064
office_ghostscript	1357272956390973478	1357273002088257611
office_ispell	1357273002101323067	1357273053647864387
office_rsynth	1357273053660578052	1357273070306131558
office_stringsearch1	1357273070318826516	1357273084795894722
security_blowfish_d	1357273084810250591	1357273110467129537
security_blowfish_e	1357273110479823994	1357273136362053184
security_pgp_d	1357273136374664558	1357273269858826950
security_pgp_e	1357273269872022989	1357273304255896914
security_rijndael_d	1357273304268399498	1357273446070424034
security_rijndael_e	1357273446083116075	1357273594473545482
security_sha	1357273594486448772	1357273640724527963
telecom_adpcm_c	1357273640737664794	1357273658867726814
telecom_adpcm_d	1357273658880694437	1357273686385498635
telecom_CRC32	1357273686398180342	1357273790317124915
telecom_gsm	1357273790330013247	1357273819108486875
