#Name	Start(ns)	End(ns)
automotive_bitcount	1357792131880058823	1357792146245167239
automotive_qsort1	1357792146253088629	1357792160257207424
automotive_susan_c	1357792160265277397	1357792194231321559
automotive_susan_e	1357792194239506198	1357792212445266339
automotive_susan_s	1357792212453338312	1357792222058112426
bzip2d	1357792222066120024	1357792238727523893
bzip2e	1357792238735828782	1357792251952755263
consumer_jpeg_c	1357792251960940944	1357792271571374283
consumer_jpeg_d	1357792271579451089	1357792384732316272
consumer_tiff2bw	1357792384740368786	1357792442842731752
consumer_tiff2rgba	1357792442850822433	1357792573871269434
consumer_tiffdither	1357792573879302574	1357792594371650284
consumer_tiffmedian	1357792594379933423	1357792620150493821
network_dijkstra	1357792620158550668	1357792627575957463
network_patricia	1357792627583907853	1357792639969643917
office_ghostscript	1357792639977785598	1357792660440579616
office_ispell	1357792660448634130	1357792689580672863
office_rsynth	1357792689588675794	1357792697695806771
office_stringsearch1	1357792697703888786	1357792707278314460
security_blowfish_d	1357792707286327725	1357792719386798622
security_blowfish_e	1357792719394822345	1357792733139731678
security_pgp_d	1357792733147694734	1357792829066477387
security_pgp_e	1357792829074520902	1357792844290633376
security_rijndael_d	1357792844298684432	1357792946064740904
security_rijndael_e	1357792946072779377	1357793048508711681
security_sha	1357793048516762237	1357793075746327776
telecom_adpcm_c	1357793075754395207	1357793084017775535
telecom_adpcm_d	1357793084025822425	1357793098296008618
telecom_CRC32	1357793098303938883	1357793190555825644
telecom_gsm	1357793190563865117	1357793202606224710
