#Name	Start(ns)	End(ns)
automotive_bitcount	1357428425004541357	1357428439527231202
automotive_qsort1	1357428439535437383	1357428453761594057
automotive_susan_c	1357428453769917071	1357428480391434527
automotive_susan_e	1357428480399787332	1357428493278609990
automotive_susan_s	1357428493287013545	1357428503015956617
bzip2d	1357428503024290256	1357428525746755725
bzip2e	1357428525755156739	1357428538937296836
consumer_jpeg_c	1357428538945699100	1357428558491029616
consumer_jpeg_d	1357428558499351338	1357428653122991091
consumer_tiff2bw	1357428653131312188	1357428692911004531
consumer_tiff2rgba	1357428692919208712	1357428796188404634
consumer_tiffdither	1357428796196709398	1357428816190395117
consumer_tiffmedian	1357428816198601506	1357428843787385838
network_dijkstra	1357428843795819976	1357428851117863966
network_patricia	1357428851126045438	1357428863812628201
office_ghostscript	1357428863821061922	1357428884904031982
office_ispell	1357428884912500245	1357428910747444302
office_rsynth	1357428910755785982	1357428918969757601
office_stringsearch1	1357428918978109239	1357428928656491148
security_blowfish_d	1357428928664621495	1357428940910330655
security_blowfish_e	1357428940918424503	1357428954829611610
security_pgp_d	1357428954837733666	1357429043240929355
security_pgp_e	1357429043249178660	1357429059283309137
security_rijndael_d	1357429059291655859	1357429180720872200
security_rijndael_e	1357429180729150131	1357429308028684838
security_sha	1357429308036955435	1357429335917412330
telecom_adpcm_c	1357429335925896551	1357429344283900644
telecom_adpcm_d	1357429344292099950	1357429358688324136
telecom_CRC32	1357429358696495567	1357429451939048418
telecom_gsm	1357429451947303682	1357429464130365344
