#Name	Start(ns)	End(ns)
automotive_bitcount	1357648268914722479	1357648293461752486
automotive_qsort1	1357648293474663443	1357648325916064434
automotive_susan_c	1357648325928869391	1357648364741568024
automotive_susan_e	1357648364754810604	1357648396193957629
automotive_susan_s	1357648396206897169	1357648427327089473
bzip2d	1357648427340036804	1357648461737377393
bzip2e	1357648461750477765	1357648495294065055
consumer_jpeg_c	1357648495307058969	1357648527504011490
consumer_jpeg_d	1357648527516926363	1357648634444087749
consumer_tiff2bw	1357648634457214163	1357648682489658744
consumer_tiff2rgba	1357648682502879533	1357648805450629066
consumer_tiffdither	1357648805474870151	1357648839222235756
consumer_tiffmedian	1357648839235956210	1357648873394800474
network_dijkstra	1357648873407739806	1357648883253240819
network_patricia	1357648883266189442	1357648906768004169
office_ghostscript	1357648906781874289	1357648952242903924
office_ispell	1357648952256096546	1357649002799412277
office_rsynth	1357649002812930815	1357649019440763506
office_stringsearch1	1357649019454295127	1357649033908543619
security_blowfish_d	1357649033921584325	1357649059576818985
security_blowfish_e	1357649059589773400	1357649085456660016
security_pgp_d	1357649085469683431	1357649219117938021
security_pgp_e	1357649219136562792	1357649253450335411
security_rijndael_d	1357649253464035157	1357649394844070027
security_rijndael_e	1357649394857246067	1357649544464095054
security_sha	1357649544478016841	1357649590655705694
telecom_adpcm_c	1357649590668648692	1357649608778763154
telecom_adpcm_d	1357649608791942484	1357649636262652255
telecom_CRC32	1357649636275695045	1357649740065681093
telecom_gsm	1357649740078692466	1357649768838923238
