#Name	Start(ns)	End(ns)
automotive_bitcount	1357072777501504468	1357072802082272362
automotive_qsort1	1357072802095740900	1357072834845307232
automotive_susan_c	1357072834858453771	1357072874250186417
automotive_susan_e	1357072874263289123	1357072906150576892
automotive_susan_s	1357072906165204218	1357072937350038430
bzip2d	1357072937363438343	1357072969233144172
bzip2e	1357072969246424002	1357073002719741944
consumer_jpeg_c	1357073002732979483	1357073035253181043
consumer_jpeg_d	1357073035268875615	1357073171458225129
consumer_tiff2bw	1357073171471608417	1357073226810947331
consumer_tiff2rgba	1357073226824055495	1357073352063654288
consumer_tiffdither	1357073352077028201	1357073386377890030
consumer_tiffmedian	1357073386391232152	1357073421669967488
network_dijkstra	1357073421683143069	1357073431537435636
network_patricia	1357073431551649047	1357073455286487991
office_ghostscript	1357073455300695193	1357073501719927609
office_ispell	1357073501734592268	1357073552798177960
office_rsynth	1357073552811479624	1357073569469617421
office_stringsearch1	1357073569482780627	1357073583977217483
security_blowfish_d	1357073583990495105	1357073609690904322
security_blowfish_e	1357073609704010487	1357073635610320262
security_pgp_d	1357073635623456968	1357073772187509556
security_pgp_e	1357073772200798970	1357073806764428541
security_rijndael_d	1357073806777630997	1357073947886236738
security_rijndael_e	1357073947899620943	1357074092909392788
security_sha	1357074092922620119	1357074139389565042
telecom_adpcm_c	1357074139402704289	1357074157545726599
telecom_adpcm_d	1357074157558993179	1357074185085895095
telecom_CRC32	1357074185099124133	1357074289188844675
telecom_gsm	1357074289202220713	1357074318000414358
