#Name	Start(ns)	End(ns)
automotive_bitcount	1437508077201229674	1437508108136273919
automotive_qsort1	1437508108166009912	1437508149412367087
automotive_susan_c	1437508149441361751	1437508199421952454
automotive_susan_e	1437508199449228911	1437508239621614919
automotive_susan_s	1437508239647857006	1437508279016216566
bzip2d	1437508279027958220	1437508321564658716
bzip2e	1437508321576475119	1437508362723322230
consumer_jpeg_c	1437508362749452899	1437508406364864674
consumer_jpeg_d	1437508406393348208	1437508513871215015
consumer_tiff2bw	1437508513897582851	1437508568604058729
consumer_tiff2rgba	1437508568625280964	1437508669192130509
consumer_tiffdither	1437508669203851580	1437508716736646809
consumer_tiffmedian	1437508716748634837	1437508760919076629
network_dijkstra	1437508760945360091	1437508773610369498
network_patricia	1437508773637142083	1437508804879821276
office_ghostscript	1437508804892781466	1437508863477075384
office_ispell	1437508863504974548	1437508931287321214
office_rsynth	1437508931313946383	1437508952827540582
office_stringsearch1	1437508952854758332	1437508971511087977
security_blowfish_d	1437508971522930506	1437509004592908812
security_blowfish_e	1437509004612520680	1437509037879468684
security_pgp_d	1437509037891345255	1437509215555352981
security_pgp_e	1437509215567683137	1437509261273876195
security_rijndael_d	1437509261300899998	1437509537292583928
security_rijndael_e	1437509537304532670	1437509818245013565
security_sha	1437509818272492534	1437509885768777239
telecom_adpcm_c	1437509885780763356	1437509909324969894
telecom_adpcm_d	1437509909336642720	1437509944981587956
telecom_CRC32	1437509944995009691	1437510080832068667
telecom_gsm	1437510080844050034	1437510118669830891
