#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357000411468364494	563708610	266923190	268580679	782514	428734
1357000411969143395	1001588696	489591706	490690492	576751	280266
1357000412469760547	1001238849	486108780	487444578	790889	400880
1357000412970748781	1001776297	487283556	488508649	755667	391465
1357000413473933049	1006360836	491992450	493177523	585130	281687
1357000413976754944	1005757455	489242880	490466266	767492	398223
1357000414479815712	1006019653	492426237	493578922	587272	280181
1357000414982995314	1005891526	488921349	490169196	761388	401345
1357000415485948958	1006375506	491557763	492660740	601586	286591
1357000415989172601	1006535730	487960147	489220480	764958	411113
1357000416491386539	1004342364	492313996	493412186	586753	278781
1357000416994725307	1006682575	489270317	490600960	758521	392400
1357000417497572618	1005695815	488397909	489609662	760990	401298
1357000418000981302	1006820038	492489655	493683916	579479	280657
1357000418503766113	1005784558	489255575	490515797	745198	397451
1357000419004683514	1001713118	489600355	490763905	581413	279531
1357000419506452870	1003668326	487230524	488495491	757266	399028
1357000420007244938	1001459483	489792189	490926884	577464	278026
1357000420509457001	1004350235	487822435	489156837	748425	399248
1357000421012069979	642520641	308120689	309282530	517786	278059
1357000421513270754	940015960	322914350	280147890	20067231	10490307
1357000422015385443	1004133734	356355984	294595491	20970714	10988810
1357000422518720210	1006674551	358375095	298836767	21824669	10752050
1357000423021694104	1005966114	355292334	293508792	20818852	10852130
1357000423525043997	1006692749	360667230	301783548	22153002	10996342
1357000424028239307	1006399691	357761362	292786243	20611521	10674407
1357000424531178368	1005883356	356579402	300472281	22110422	10920009
1357000425034338761	1006321429	361053701	293210424	20658298	10619133
1357000425537229447	1005782906	350640797	296414028	21660004	10671716
1357000426039950633	1005656249	360087448	295756255	20931504	10927540
1357000426540613326	1001331315	361292150	307490422	22811143	11272898
1357000427041252520	1001285331	366837324	292423744	20623478	10493349
1357000427542299754	1001754659	346267012	299326302	21844960	10927020
1357000428045805021	1007145286	366016515	291439512	20611071	10641131
1357000428550940199	1010274444	354033318	309977579	22942650	11457340
1357000429054514174	1007151926	375453428	302329066	21163045	10146420
1357000429557270444	1005509479	346981898	302428304	22776806	12228828
1357000430060444170	1006357850	381337156	295948847	20023320	9478423
1357000430563927271	1006958284	333236386	297641487	22690129	12114028
1357000431066690582	1005542636	371411700	290811242	19881193	9361762
1357000431570003183	1006711989	343642731	303096323	22929252	12259861
1357000432072078913	1004067641	400885039	303976685	20040810	9662058
1357000432575116099	1006077225	316925920	292440458	23679037	12879552
1357000433078172242	1006121550	391950818	297869834	18941150	8687231
1357000433580751804	1005277031	320495219	293886800	23282457	12498257
1357000434082574619	1003539165	394165779	299043362	19418279	9136296
