#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357000411979871151	automotive_susan_s	2000	54	1.200000	1.961000	2.461000	1001238849	486108780	487444578	790889	400880
1357000412515141770	automotive_susan_s	2000	55	1.200000	2.097000	2.631000	1001776297	487283556	488508649	755667	391465
1357000413058879610	automotive_susan_s	2000	56	1.200000	2.135000	2.679000	1006360836	491992450	493177523	585130	281687
1357000413595155392	automotive_susan_s	2000	57	1.200000	2.154000	2.703000	1005757455	489242880	490466266	767492	398223
1357000414132896753	automotive_susan_s	2000	58	1.200000	2.168000	2.720000	1006019653	492426237	493578922	587272	280181
1357000414663153888	automotive_susan_s	2000	58	1.200000	2.174000	2.728000	1005891526	488921349	490169196	761388	401345
1357000415194883894	automotive_susan_s	2000	59	1.200000	2.181000	2.737000	1006375506	491557763	492660740	601586	286591
1357000415739195691	automotive_susan_s	2000	59	1.200000	2.195000	2.754000	1006535730	487960147	489220480	764958	411113
1357000416283827736	automotive_susan_s	2000	60	1.200000	2.192000	2.750000	1004342364	492313996	493412186	586753	278781
1357000416816852821	automotive_susan_s	2000	60	1.200000	2.203000	2.764000	1006682575	489270317	490600960	758521	392400
1357000417360061121	automotive_susan_s	2000	60	1.200000	2.216000	2.781000	1005695815	488397909	489609662	760990	401298
1357000417894159036	automotive_susan_s	2000	61	1.200000	2.205000	2.767000	1006820038	492489655	493683916	579479	280657
1357000418420328893	automotive_susan_s	2000	61	1.200000	2.218000	2.783000	1005784558	489255575	490515797	745198	397451
1357000418952514897	automotive_susan_s	2000	61	1.200000	2.226000	2.793000	1001713118	489600355	490763905	581413	279531
1357000419494986617	automotive_susan_s	2000	61	1.200000	2.227000	2.794000	1003668326	487230524	488495491	757266	399028
1357000420045808392	automotive_susan_s	2000	61	1.200000	2.218000	2.783000	1004350235	487822435	489156837	748425	399248
1357000420594373091	automotive_susan_s	2000	61	1.200000	2.213000	2.777000	642520641	308120689	309282530	517786	278059
1357000421109743652	bzip2e	2000	60	1.200000	2.209000	2.772000	940015960	322914350	280147890	20067231	10490307
1357000421643880024	bzip2e	2000	60	1.200000	2.023000	2.538000	1004133734	356355984	294595491	20970714	10988810
1357000422184763666	bzip2e	2000	60	1.200000	2.030000	2.543000	1006674551	358375095	298836767	21824669	10752050
1357000422728764630	bzip2e	2000	60	1.200000	2.009000	2.521000	1005966114	355292334	293508792	20818852	10852130
1357000423270904184	bzip2e	2000	60	1.200000	1.990000	2.493000	1006692749	360667230	301783548	22153002	10996342
1357000423810978995	bzip2e	2000	60	1.200000	2.014000	2.527000	1006399691	357761362	292786243	20611521	10674407
1357000424352628342	bzip2e	2000	60	1.200000	2.056000	2.580000	1005883356	356579402	300472281	22110422	10920009
1357000424884910180	bzip2e	2000	60	1.200000	2.034000	2.552000	1006321429	361053701	293210424	20658298	10619133
1357000425428946144	bzip2e	2000	60	1.200000	2.016000	2.530000	1005782906	350640797	296414028	21660004	10671716
1357000425979236920	bzip2e	2000	60	1.200000	1.993000	2.501000	1005656249	360087448	295756255	20931504	10927540
1357000426509308473	bzip2e	2000	60	1.200000	2.031000	2.548000	1001331315	361292150	307490422	22811143	11272898
1357000427047752873	bzip2e	2000	60	1.200000	2.042000	2.562000	1001754659	346267012	299326302	21844960	10927020
1357000427592504752	bzip2e	2000	60	1.200000	2.018000	2.532000	1007145286	366016515	291439512	20611071	10641131
1357000428132184981	bzip2e	2000	60	1.200000	2.035000	2.553000	1010274444	354033318	309977579	22942650	11457340
1357000428670969713	bzip2e	2000	60	1.200000	2.039000	2.558000	1007151926	375453428	302329066	21163045	10146420
1357000429206315914	bzip2e	2000	60	1.200000	2.025000	2.541000	1005509479	346981898	302428304	22776806	12228828
1357000429720044189	bzip2e	2000	60	1.200000	2.024000	2.540000	1006357850	381337156	295948847	20023320	9478423
1357000430264643026	bzip2e	2000	60	1.200000	2.014000	2.527000	1006958284	333236386	297641487	22690129	12114028
1357000430817725002	bzip2e	2000	59	1.200000	2.010000	2.522000	1005542636	371411700	290811242	19881193	9361762
1357000431355014781	bzip2e	2000	59	1.200000	1.976000	2.479000	1006711989	343642731	303096323	22929252	12259861
1357000431893456139	bzip2e	2000	59	1.200000	2.031000	2.548000	1004067641	400885039	303976685	20040810	9662058
1357000432435979525	bzip2e	2000	59	1.200000	2.004000	2.515000	1006077225	316925920	292440458	23679037	12879552
1357000432983708643	bzip2e	2000	59	1.200000	1.971000	2.473000	1006121550	391950818	297869834	18941150	8687231
1357000433533906962	bzip2e	2000	59	1.200000	2.027000	2.543000	1005277031	320495219	293886800	23282457	12498257
1357000434084455196	bzip2e	2000	59	1.200000	2.025000	2.541000	758726189	239213898	204065046	15812143	10168421
1357000434626904916	consumer_jpeg_c	2000	58	1.200000	1.998000	2.503000	38680273	11532270	10706259	484682	232056
1357000435136719162	consumer_jpeg_c	2000	56	1.200000	0.987000	1.231000	629231977	345665137	253735992	3794187	121935
1357000435681231041	consumer_jpeg_c	2000	57	1.200000	1.812000	2.270000	803949663	440748867	323171077	4839738	143976
1357000436226584709	consumer_jpeg_c	2000	57	1.200000	1.867000	2.339000	810258423	444524139	326081883	4886046	140163
1357000436776137863	consumer_jpeg_c	2000	57	1.200000	1.897000	2.376000	807110364	443123425	325138973	4878186	135139
1357000437321019116	consumer_jpeg_c	2000	57	1.200000	1.890000	2.368000	840010438	463104965	339598766	5077080	139684
1357000437855132781	consumer_jpeg_c	2000	58	1.200000	1.921000	2.407000	824995871	453516927	332917120	4984711	135134
1357000438400766448	consumer_jpeg_c	2000	57	1.200000	1.912000	2.395000	801865691	439849454	322346482	4816318	132648
1357000438947163071	consumer_jpeg_c	2000	57	1.200000	1.873000	2.346000	815718340	447617774	328748077	4930792	135188
1357000439493035529	consumer_jpeg_c	2000	57	1.200000	1.892000	2.370000	817613259	448651518	329031182	4935697	133723
1357000440042590142	consumer_jpeg_c	2000	57	1.200000	1.881000	2.356000	787264481	431626320	316628345	4743545	129237
1357000440593695624	consumer_jpeg_c	2000	57	1.200000	1.875000	2.349000	815507924	447596398	328383969	4922905	131718
1357000441130121114	consumer_jpeg_c	2000	57	1.200000	1.850000	2.318000	814690376	447120176	328436185	4919645	129211
1357000441675894697	consumer_jpeg_c	2000	57	1.200000	1.869000	2.341000	809394130	444024495	325642235	4858632	127479
1357000442222544694	consumer_jpeg_c	2000	57	1.200000	1.862000	2.333000	812917922	446168865	327039281	4894751	134539
1357000442771001727	consumer_jpeg_c	2000	57	1.200000	1.873000	2.346000	813502445	446189723	327709046	4905196	130835
1357000443321004421	consumer_jpeg_c	2000	56	1.200000	1.878000	2.353000	812842956	446691080	327209306	4893913	130416
1357000443872477111	consumer_jpeg_c	2000	56	1.200000	1.862000	2.333000	807259949	442240278	324467635	4862670	133530
1357000444409946514	consumer_jpeg_c	2000	56	1.200000	1.856000	2.323000	815857752	447836690	328853043	4930963	132952
1357000444954681851	consumer_jpeg_c	2000	56	1.200000	1.870000	2.343000	813567285	446538337	327198904	4908371	133998
1357000445500084894	consumer_jpeg_c	2000	56	1.200000	1.870000	2.343000	811168965	444751907	326460149	4901208	133344
1357000446048728718	consumer_jpeg_c	2000	56	1.200000	1.857000	2.326000	803478396	440300137	322740887	4833473	133578
1357000446597364917	consumer_jpeg_c	2000	56	1.200000	1.867000	2.339000	824690380	453107209	332484349	4986122	133365
1357000447147117153	consumer_jpeg_c	2000	56	1.200000	1.881000	2.356000	804937980	441482685	323694370	4839684	130180
1357000447699050383	consumer_jpeg_c	2000	56	1.200000	1.849000	2.316000	805234349	441640693	324053277	4829297	124421
1357000448250772655	consumer_jpeg_c	2000	56	1.200000	1.831000	2.294000	808185498	443060739	325056868	4873198	129615
1357000448795780407	consumer_jpeg_c	2000	56	1.200000	1.844000	2.310000	824639460	452795563	332257144	4978055	134773
1357000449343944524	consumer_jpeg_c	2000	56	1.200000	1.890000	2.368000	807488441	442453687	324466506	4860131	135267
1357000449895050548	consumer_jpeg_c	2000	56	1.200000	1.847000	2.314000	813091846	445412085	327027884	4896796	133507
1357000450445884615	consumer_jpeg_c	2000	55	1.200000	1.859000	2.329000	798734084	437865978	321173554	4810138	129676
1357000450997170055	consumer_jpeg_c	2000	55	1.200000	1.852000	2.320000	802650896	439666017	322466919	4843947	132611
1357000451547987413	consumer_jpeg_c	2000	55	1.200000	1.837000	2.301000	807188466	442601951	324624712	4862790	128456
1357000452652064496	network_dijkstra	2000	54	1.200000	0.888000	1.107000	822403305	138129699	83230315	691836	173220
1357000453196076377	network_dijkstra	2000	54	1.200000	1.612000	2.018000	1003676344	166023477	112528995	404618	16212
1357000453729874918	network_dijkstra	2000	54	1.200000	1.613000	2.019000	1001896332	164689612	114332103	486218	13864
1357000454274420839	network_dijkstra	2000	54	1.200000	1.614000	2.020000	1005757735	165258007	114049704	491086	16096
1357000454823986159	network_dijkstra	2000	54	1.200000	1.612000	2.018000	1006483188	165649116	113611138	416495	14945
1357000455373217398	network_dijkstra	2000	54	1.200000	1.608000	2.013000	1005633339	166617812	113327663	305520	15210
1357000455910041178	network_dijkstra	2000	53	1.200000	1.606000	2.010000	1006002154	166722707	113358615	294485	15377
1357000456439786690	network_dijkstra	2000	53	1.200000	1.607000	2.011000	1007022196	166840991	113791227	295484	17060
1357000456970104784	network_dijkstra	2000	53	1.200000	1.604000	2.008000	1005868566	166728736	112071644	335947	15444
1357000457513399959	network_dijkstra	2000	53	1.200000	1.603000	2.006000	1006460789	166557694	112243643	377935	16516
1357000458050585113	network_dijkstra	2000	53	1.200000	1.602000	2.005000	1005794467	166570568	112382149	367080	14081
1357000458589864677	network_dijkstra	2000	53	1.200000	1.601000	2.004000	1005779332	166626289	111059386	314573	16501
1357000459137011172	network_dijkstra	2000	53	1.200000	1.599000	2.001000	1006393757	166679294	111160737	316596	14626
1357000459686662743	network_dijkstra	2000	53	1.200000	1.598000	1.999000	945605476	156537728	104718288	337215	28536
1357000460236046647	office_stringsearch1	2000	53	1.200000	0.912000	1.138000	1005842917	148353278	187220306	64865	14213
1357000460780850942	office_stringsearch1	2000	53	1.200000	1.539000	1.928000	1004697977	192839033	290522604	59974	14283
1357000461327463481	office_stringsearch1	2000	53	1.200000	1.586000	1.985000	1007271982	218087963	310282927	69744	15818
1357000461871173905	office_stringsearch1	2000	53	1.200000	1.855000	2.324000	1005901564	160110623	264870916	64529	15802
1357000462404913279	office_stringsearch1	2000	53	1.200000	1.688000	2.113000	1006539628	148812423	89558143	64371	15014
1357000462948101746	office_stringsearch1	2000	52	1.200000	1.489000	1.862000	1005823444	200636266	216333381	65157	15368
1357000463484893068	office_stringsearch1	2000	53	1.200000	1.643000	2.057000	1006451782	213896618	354118120	65222	15864
1357000464028587242	office_stringsearch1	2000	53	1.200000	1.749000	2.189000	1006292800	222883540	247497213	65326	14212
1357000464565116482	office_stringsearch1	2000	53	1.200000	1.715000	2.147000	1005874853	226040094	244563955	65209	15436
1357000465108574281	office_stringsearch1	2000	53	1.200000	1.710000	2.140000	1006251744	215951884	316541257	64367	14374
1357000465644955896	office_stringsearch1	2000	53	1.200000	1.822000	2.282000	1006365002	221489347	272191625	67465	15822
1357000466187992864	office_stringsearch1	2000	53	1.200000	1.610000	2.015000	1005747596	210584201	236527725	64111	14988
1357000466724878227	office_stringsearch1	2000	53	1.200000	1.672000	2.095000	1007065050	209768964	284316158	68288	17479
1357000467268087028	office_stringsearch1	2000	53	1.200000	1.684000	2.108000	1005845277	190017628	281318616	67450	15213
1357000467817356891	office_stringsearch1	2000	53	1.200000	1.757000	2.199000	1006988565	148859257	50169529	59289	13613
1357000468366312422	office_stringsearch1	2000	52	1.200000	1.462000	1.828000	1005805303	148664375	50113820	64917	16418
1357000468910665177	office_stringsearch1	2000	52	1.200000	1.456000	1.821000	1006384004	186050804	191268126	64444	16184
1357000469451563069	office_stringsearch1	2000	52	1.200000	1.513000	1.892000	497465149	157857373	169626879	475497	148473
1357000469993954205	security_blowfish_d	2000	52	1.200000	1.148000	1.435000	1005929152	592363985	355745416	81222	14859
1357000470529735155	security_blowfish_d	2000	53	1.200000	2.013000	2.522000	1006321316	593832262	356655860	84045	16039
1357000471072815456	security_blowfish_d	2000	53	1.200000	2.028000	2.541000	1005846951	591444019	355216963	83864	14687
1357000471597700777	security_blowfish_d	2000	54	1.200000	2.030000	2.543000	1006312291	592435644	355800005	83940	17824
1357000472141200201	security_blowfish_d	2000	54	1.200000	2.033000	2.547000	1006463116	591686885	355354191	83394	14041
1357000472685142332	security_blowfish_d	2000	54	1.200000	2.034000	2.548000	1005515170	594662634	357147983	85525	17725
1357000473232191620	security_blowfish_d	2000	54	1.200000	2.042000	2.562000	1004762613	591847782	355463186	82988	14815
1357000473769758773	security_blowfish_d	2000	54	1.200000	2.040000	2.556000	1005647883	593647919	356535249	84870	15416
1357000474312833115	security_blowfish_d	2000	54	1.200000	2.042000	2.558000	1006443620	594173182	356882369	86793	15711
1357000474862689852	security_blowfish_d	2000	54	1.200000	2.041000	2.557000	1006658414	593494112	356420049	72991	12063
1357000475411760216	security_blowfish_d	2000	54	1.200000	2.044000	2.561000	1006461625	591768148	355406598	85961	17886
1357000475960985912	security_blowfish_d	2000	54	1.200000	2.042000	2.562000	1006364458	594464218	357010235	83222	14595
1357000476510085651	security_blowfish_d	2000	54	1.200000	2.045000	2.562000	1006718784	592600823	355890704	83819	15530
1357000477059034224	security_blowfish_d	2000	54	1.200000	2.042000	2.562000	1006843642	591843041	355434860	81931	14033
1357000477608467087	security_blowfish_d	2000	54	1.200000	2.039000	2.558000	1005636780	592783299	356025091	87352	15745
1357000478157546826	security_blowfish_d	2000	54	1.200000	2.045000	2.566000	1005596745	593037997	356162438	82676	14631
1357000478706720148	security_blowfish_d	2000	54	1.200000	2.048000	2.570000	1006208858	591330567	355135748	85566	15614
1357000479250831112	security_blowfish_d	2000	54	1.200000	2.040000	2.560000	1005602416	592900399	356066551	83103	16436
1357000479791965920	security_blowfish_d	2000	54	1.200000	2.044000	2.561000	1006373720	591800486	355427516	87203	19201
1357000480333221018	security_blowfish_d	2000	54	1.200000	2.042000	2.562000	1005265940	588380803	353348286	83018	15304
1357000480875517113	security_blowfish_d	2000	54	1.200000	2.041000	2.561000	1004773549	593109059	356195545	75471	13935
1357000481422646984	security_blowfish_d	2000	54	1.200000	2.046000	2.567000	955029843	559122907	337991861	122803	28842
1357000481974784671	telecom_adpcm_c	2000	54	1.200000	2.045000	2.566000	520848309	74485156	265344026	429205	126179
1357000482510000457	telecom_adpcm_c	2000	53	1.200000	1.096000	1.367000	1007347683	145265062	501098724	96664	18472
1357000483053565881	telecom_adpcm_c	2000	54	1.200000	1.977000	2.477000	1006588122	144021651	505098640	94273	17201
1357000483603097494	telecom_adpcm_c	2000	54	1.200000	1.991000	2.494000	1007135028	149642026	487888524	94968	15939
1357000484140107481	telecom_adpcm_c	2000	54	1.200000	1.992000	2.495000	1007512486	141813471	514740246	94409	16945
1357000484670164368	telecom_adpcm_c	2000	54	1.200000	1.995000	2.499000	1007082194	144297950	507090743	101426	20011
1357000485212882003	telecom_adpcm_c	2000	54	1.200000	1.989000	2.492000	1006678390	140546063	523961616	96154	16447
1357000485750255948	telecom_adpcm_c	2000	54	1.200000	1.983000	2.484000	1007250356	142437922	526347301	102670	18150
1357000486293144833	telecom_adpcm_c	2000	54	1.200000	1.989000	2.492000	1007122252	148201883	496085337	95956	16882
1357000486830118196	telecom_adpcm_c	2000	54	1.200000	1.983000	2.484000	1006201496	147096252	502206417	100187	17683
1357000487373062664	telecom_adpcm_c	2000	54	1.200000	1.993000	2.497000	1006601451	146813938	502021125	95094	15912
1357000487909801778	telecom_adpcm_c	2000	54	1.200000	1.984000	2.485000	1001788415	139226314	518593500	92988	15788
1357000488453158036	telecom_adpcm_c	2000	54	1.200000	1.978000	2.478000	1008748558	143328855	509889501	88969	15252
1357000489002480108	telecom_adpcm_c	2000	54	1.200000	1.978000	2.478000	1006621526	141219271	523022143	94012	17542
1357000489551732388	telecom_adpcm_c	2000	54	1.200000	1.980000	2.480000	1006986149	138330506	525764907	94357	17234
1357000490096981098	telecom_adpcm_c	2000	54	1.200000	1.980000	2.480000	929707674	130150504	482651109	132145	37251
