#Name	Start(ns)	End(ns)
automotive_bitcount	1357057632771417092	1357057657348722790
automotive_qsort1	1357057657361686538	1357057689891778356
automotive_susan_c	1357057689904733063	1357057728437865634
automotive_susan_e	1357057728451061673	1357057759990880360
automotive_susan_s	1357057760003809358	1357057791152400608
bzip2d	1357057791165400606	1357057822737580059
bzip2e	1357057822750557016	1357057857679886275
consumer_jpeg_c	1357057857692801649	1357057889949112428
consumer_jpeg_d	1357057889967103493	1357058005142764173
consumer_tiff2bw	1357058005155842045	1357058059219356536
consumer_tiff2rgba	1357058059237677474	1357058183231163494
consumer_tiffdither	1357058183244001326	1357058217292619169
consumer_tiffmedian	1357058217306447372	1357058252106472816
network_dijkstra	1357058252119590231	1357058262002808617
network_patricia	1357058262015811615	1357058285659589490
office_ghostscript	1357058285672689571	1357058331579192168
office_ispell	1357058331592170041	1357058382305521534
office_rsynth	1357058382318350450	1357058398974196713
office_stringsearch1	1357058398987088128	1357058413474015760
security_blowfish_d	1357058413487035424	1357058439166403462
security_blowfish_e	1357058439179557918	1357058465076676766
security_pgp_d	1357058465089772097	1357058598731360918
security_pgp_e	1357058598744692957	1357058633198366231
security_rijndael_d	1357058633211547895	1357058770345406569
security_rijndael_e	1357058770358305526	1357058913491304342
security_sha	1357058913504187507	1357058960055170023
telecom_adpcm_c	1357058960068136604	1357058978192681184
telecom_adpcm_d	1357058978205966348	1357059005719562600
telecom_CRC32	1357059005732524514	1357059109721387478
telecom_gsm	1357059109734546767	1357059138535767027
