#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357022544794407768	584633645	878319583	1368	99579978	6765325
1357022545295140294	1001491128	1566659338	296	175967952	11946396
1357022545795741530	1001205035	1554593902	391	174774371	11861280
1357022546296331098	1001181098	1554783851	388	174813481	11855512
1357022546796943083	997652364	1558862970	301	175064229	11889676
1357022547297540777	1001199424	1555985191	384	174916401	11860905
1357022547798137429	1001195502	1567682907	293	176057046	11954590
1357022548298723706	1001179570	1556247094	384	174918752	11858770
1357022548799416857	1001386295	1567605093	294	176074792	11955792
1357022549300102634	1001383526	1556741857	380	174983961	11869819
1357022549800733286	1001259987	1556154946	385	174992104	11871953
1357022550301365854	1001268075	1567380667	294	175990918	11949708
1357022550802000631	1001268127	1556819124	380	175023895	11869045
1357022551302646658	1001299650	1567670226	289	176041352	11952781
1357022551803276393	998896125	1551057937	386	174359411	11822418
1357022552303907128	1001268034	1567388318	293	176033687	11953489
1357022552804594279	1001376990	1556058772	381	174900037	11860055
1357022553305226181	1001271150	1567844833	293	176091954	11954499
1357022553805855583	1001257278	1555398281	384	174855322	11866721
1357022554306498485	667104615	933222040	1087	107611500	7181089
1357022554807198553	1001406811	654563810	4086	95543413	11462915
1357022555307840455	1001288285	768828470	3991	89093635	9607303
1357022555808482231	1001285909	693311695	2055	88093881	11001341
1357022556309123216	1001288279	707353471	3991	96613641	11292632
1357022556809766868	1001287191	745107262	2307	87543851	9964946
1357022557310487978	1001452156	653521385	3738	95379690	11508449
1357022557811131838	1001283593	766357297	3990	88684419	9558814
1357022558311772115	1001291916	701011409	2052	88054370	10989276
1357022558812435558	1001317181	700310938	3992	96886797	11346997
1357022559313110126	1001365734	753983864	2446	88753508	9869832
1357022559813755945	1001285501	646185736	3598	94289365	11569965
1357022560314479721	1001454015	765818688	3993	89002333	9689009
1357022560815136373	1001315829	708322789	2055	87772206	10889884
1357022561315792400	1001316341	691016073	3984	96610393	11363734
1357022561816443885	1001297026	763839135	2587	90141324	9814873
1357022562317089786	1001295956	641082139	3453	93522032	11665075
1357022562817731313	1001284810	764772279	3990	89200130	9795780
1357022563318383423	1001310584	711117076	2131	87545487	10657498
1357022563819069700	1001290565	687058805	3911	96491225	11528136
1357022564319712810	1001371470	771149501	2907	90633829	9667773
1357022564820373753	1001325801	637594548	3135	93459938	11792193
1357022565321021155	1001301300	763314130	3989	89366043	9911996
1357022565821666556	1001290244	716013823	2195	87420233	10416917
1357022566322309000	1001288056	680609463	3841	96173528	11714200
1357022566822958360	1001300773	733603835	2220	85526493	9261200
1357022567323628303	69564831	33975183	1105	5999637	341955
1357022567824326955	1468857	314236	15	66356	6579
1357022568324947398	409483849	515240713	1532	73213381	4754123
1357022568825572675	883649798	1115555405	3317	158230485	10278944
1357022569326191660	865658183	1092167499	3230	155285111	10073518
1357022569826823312	880021454	1110186241	3286	157764962	10236400
1357022570327517880	885685856	1117333261	3300	158846389	10318703
1357022570828142699	889229532	1122634463	3333	159254969	10336653
1357022571328765725	882896774	1113445892	3286	158422101	10283272
1357022571829451335	874978867	1103621380	3266	156809637	10160331
1357022572330091237	886214986	1118227227	3311	158885530	10326027
1357022572830702889	884206763	1116816856	3288	158658369	10275820
1357022573331320707	882019488	1112437295	3303	158071675	10262849
