#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357022545278681932	automotive_susan_s	2000	55	1.200000	1.965000	2.462000	1001491128	1566659338	296	175967952	11946396
1357022545789642258	automotive_susan_s	2000	56	1.200000	1.985000	2.487000	1001205035	1554593902	391	174774371	11861280
1357022546299232629	automotive_susan_s	2000	57	1.200000	2.000000	2.506000	997652364	1558862970	301	175064229	11889676
1357022546809088750	automotive_susan_s	2000	58	1.200000	2.021000	2.532000	1001199424	1555985191	384	174916401	11860905
1357022547318953871	automotive_susan_s	2000	59	1.200000	2.031000	2.544000	1001195502	1567682907	293	176057046	11954590
1357022547828551368	automotive_susan_s	2000	59	1.200000	2.034000	2.548000	1001179570	1556247094	384	174918752	11858770
1357022548338152323	automotive_susan_s	2000	60	1.200000	2.042000	2.558000	1001386295	1567605093	294	176074792	11955792
1357022548847850611	automotive_susan_s	2000	60	1.200000	2.033000	2.547000	1001383526	1556741857	380	174983961	11869819
1357022549357416691	automotive_susan_s	2000	60	1.200000	2.042000	2.562000	1001259987	1556154946	385	174992104	11871953
1357022549866932604	automotive_susan_s	2000	61	1.200000	2.048000	2.566000	1001268075	1567380667	294	175990918	11949708
1357022550376520559	automotive_susan_s	2000	61	1.200000	2.060000	2.581000	1001268127	1556819124	380	175023895	11869045
1357022550886193556	automotive_susan_s	2000	61	1.200000	2.062000	2.587000	1001299650	1567670226	289	176041352	11952781
1357022551395813511	automotive_susan_s	2000	61	1.200000	2.062000	2.587000	998896125	1551057937	386	174359411	11822418
1357022551905514632	automotive_susan_s	2000	61	1.200000	2.063000	2.589000	1001268034	1567388318	293	176033687	11953489
1357022552415364544	automotive_susan_s	2000	61	1.200000	2.062000	2.583000	1001376990	1556058772	381	174900037	11860055
1357022552924849583	automotive_susan_s	2000	62	1.200000	2.062000	2.587000	1001271150	1567844833	293	176091954	11954499
1357022553434505996	automotive_susan_s	2000	62	1.200000	2.067000	2.589000	1001257278	1555398281	384	174855322	11866721
1357022553944180118	automotive_susan_s	2000	61	1.200000	2.064000	2.586000	667104615	933222040	1087	107611500	7181089
1357022554454220571	bzip2e	2000	60	1.200000	1.973000	2.472000	1001406811	654563810	4086	95543413	11462915
1357022554963930401	bzip2e	2000	61	1.200000	1.244000	1.555000	1001288285	768828470	3991	89093635	9607303
1357022555473753188	bzip2e	2000	61	1.200000	1.916000	2.400000	1001285909	693311695	2055	88093881	11001341
1357022555983427435	bzip2e	2000	61	1.200000	1.904000	2.383000	1001288279	707353471	3991	96613641	11292632
1357022556493206222	bzip2e	2000	61	1.200000	1.898000	2.378000	1001287191	745107262	2307	87543851	9964946
1357022557003002343	bzip2e	2000	61	1.200000	1.900000	2.380000	1001452156	653521385	3738	95379690	11508449
1357022557513276879	bzip2e	2000	61	1.200000	1.908000	2.390000	1001283593	766357297	3990	88684419	9558814
1357022558023037751	bzip2e	2000	61	1.200000	1.891000	2.369000	1001291916	701011409	2052	88054370	10989276
1357022558532812997	bzip2e	2000	61	1.200000	1.903000	2.384000	1001317181	700310938	3992	96886797	11346997
1357022559042764950	bzip2e	2000	60	1.200000	1.910000	2.393000	1001365734	753983864	2446	88753508	9869832
1357022559552539655	bzip2e	2000	60	1.200000	1.906000	2.388000	1001285501	646185736	3598	94289365	11569965
1357022560062547358	bzip2e	2000	60	1.200000	1.880000	2.355000	1001454015	765818688	3993	89002333	9689009
1357022560572388229	bzip2e	2000	60	1.200000	1.901000	2.381000	1001315829	708322789	2055	87772206	10889884
1357022561082344308	bzip2e	2000	60	1.200000	1.901000	2.381000	1001316341	691016073	3984	96610393	11363734
1357022561592111012	bzip2e	2000	60	1.200000	1.904000	2.385000	1001297026	763839135	2587	90141324	9814873
1357022562101864009	bzip2e	2000	60	1.200000	1.890000	2.368000	1001295956	641082139	3453	93522032	11665075
1357022562611839546	bzip2e	2000	60	1.200000	1.903000	2.384000	1001284810	764772279	3990	89200130	9795780
1357022563121901916	bzip2e	2000	60	1.200000	1.892000	2.370000	1001310584	711117076	2131	87545487	10657498
1357022563631701870	bzip2e	2000	60	1.200000	1.891000	2.369000	1001290565	687058805	3911	96491225	11528136
1357022564141395116	bzip2e	2000	60	1.200000	1.900000	2.380000	1001371470	771149501	2907	90633829	9667773
1357022564651166862	bzip2e	2000	60	1.200000	1.914000	2.398000	1001325801	637594548	3135	93459938	11792193
