#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357021835207483272	36986814	32962566	1172	4697193	328453
1357021835708591214	100225574	155509299	108	17511873	1185665
1357021836209460907	100174762	155466133	111	17570136	1198632
1357021836710333683	100174880	155584911	112	17579187	1192870
1357021837211181042	100168850	146459286	278	16797624	1133141
1357021837712140109	100170000	155297271	113	17495138	1184674
1357021838213034135	100201855	155337705	113	17554654	1195678
1357021838713896870	100173639	155631726	113	17586395	1192193
1357021839214761979	100173458	148172442	200	16942599	1142203
1357021839715707171	100185241	155429786	112	17507734	1184494
1357021840217096071	100259478	155505324	109	17574386	1197238
1357021840717992763	100201938	155632069	111	17582820	1191894
1357021841218910581	100182788	148025328	203	16931551	1141691
1357021841719825481	100183863	155244483	112	17488893	1184894
1357021842220699966	100175860	155238474	113	17545024	1195269
1357021842721590367	100177989	155673190	112	17589100	1192645
1357021843222632142	100207988	148091649	203	16937461	1141266
1357021843723543293	100183246	155340127	111	17499115	1184597
1357021844224423694	100176658	155246047	111	17542284	1195296
1357021844725320970	100179934	155497847	113	17571618	1191677
1357021845226449870	100225358	148140343	203	16943691	1141661
1357021845727516645	100214522	155244837	114	17492213	1184978
1357021846228434421	100183872	155292317	113	17548504	1195796
1357021846729327197	100177982	155540337	115	17577243	1192334
1357021847230222639	100180108	148087948	204	16938075	1141199
1357021847731302539	100215553	155342232	113	17499885	1184164
1357021848232238232	100185976	155403064	114	17560609	1195910
1357021848733121466	100178903	155575328	113	17581240	1192448
1357021849234024784	100180912	148185385	202	16946362	1141406
1357021849734925560	100179964	155174597	114	17484109	1184689
1357021850236069251	100230157	155230873	115	17543695	1195708
1357021850737059443	100174830	155467589	115	17569590	1191750
1357021851237945803	100200217	148102623	203	16943252	1141042
1357021851738866370	100184910	155339857	110	17498415	1184111
1357021852239762979	100179773	155378164	113	17558171	1195775
1357021852740659422	100179966	155714595	111	17593878	1193259
1357021853241542698	100176245	148126773	202	16941944	1141497
1357021853742536265	100198977	155275008	114	17495060	1184511
1357021854243431916	100180462	155362304	111	17552994	1195773
1357021854744305359	100174726	155567711	113	17580512	1192711
1357021855245460009	100230448	148140099	203	16944809	1142084
1357021855746359243	100180757	155346658	113	17500218	1184780
1357021856247234102	100170535	155200681	114	17538726	1194396
1357021856748109003	100180444	155526784	115	17578242	1192625
1357021857248967696	100171331	147936631	202	16919055	1140835
1357021857749839763	100175482	155255488	112	17491680	1185090
1357021858250691206	100170513	155304495	113	17548664	1195662
1357021858751532399	100168922	155697671	111	17592903	1193425
1357021859252477175	100188845	148139831	204	16946205	1141920
