#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021835681200556	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100225574	155509299	108	17511873	1185665
1357021836194587415	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100174762	155466133	111	17570136	1198632
1357021836708104565	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100174880	155584911	112	17579187	1192870
1357021837222737961	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100170000	155297271	113	17495138	1184674
1357021837736241695	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100201855	155337705	113	17554654	1195678
1357021838249946803	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100173639	155631726	113	17586395	1192193
1357021838763396203	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100173458	148172442	200	16942599	1142203
1357021839276979895	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100185241	155429786	112	17507734	1184494
1357021839791438500	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100259478	155505324	109	17574386	1197238
1357021840308344514	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100201938	155632069	111	17582820	1191894
1357021840821820706	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182788	148025328	203	16931551	1141691
1357021841335141148	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100183863	155244483	112	17488893	1184894
1357021841848587424	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100175860	155238474	113	17545024	1195269
1357021842361962449	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177989	155673190	112	17589100	1192645
1357021842875112559	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100207988	148091649	203	16937461	1141266
1357021843388819875	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100183246	155340127	111	17499115	1184597
1357021843902194151	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176658	155246047	111	17542284	1195296
1357021844415653509	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179934	155497847	113	17571618	1191677
1357021844929259201	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100225358	148140343	203	16943691	1141661
1357021845442761143	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100214522	155244837	114	17492213	1184978
1357021845956401209	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100183872	155292317	113	17548504	1195796
1357021846469683985	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177982	155540337	115	17577243	1192334
1357021846982998761	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180108	148087948	204	16938075	1141199
1357021847496783494	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100215553	155342232	113	17499885	1184164
1357021848010101978	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100185976	155403064	114	17560609	1195910
1357021848523693503	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178903	155575328	113	17581240	1192448
1357021849037003237	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180912	148185385	202	16946362	1141406
1357021849551064427	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100179964	155174597	114	17484109	1184689
1357021850064523536	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100230157	155230873	115	17543695	1195708
1357021850578042311	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100174830	155467589	115	17569590	1191750
1357021851091401128	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100200217	148102623	203	16943252	1141042
1357021851604908070	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100184910	155339857	110	17498415	1184111
1357021852118277012	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179773	155378164	113	17558171	1195775
1357021852631637330	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179966	155714595	111	17593878	1193259
1357021853144593232	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176245	148126773	202	16941944	1141497
1357021853658250048	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100198977	155275008	114	17495060	1184511
