#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357014494939825167	557001557	49787851	312120581	621121	309517
1357014495440366402	700782250	70611945	390505277	151922	23117
1357014495940878429	700719864	76420047	403316521	188704	27882
1357014496441309082	700607340	45764840	393904371	181121	25775
1357014496941735026	700599186	73014419	391555374	181991	25724
1357014497442169553	700609011	76460937	403247170	193358	32549
1357014497942635039	700654147	42999800	391399185	185973	27868
1357014498443077441	700624020	75810647	393483291	179318	26227
1357014498943517469	700617416	76373918	403655425	185745	27000
1357014499443949371	700607208	41764199	388706420	184197	27078
1357014499944386357	700613300	76799103	396917638	134084	21520
1357014500444873176	700684602	76319431	403753071	192496	26246
1357014500945315786	700623044	41894643	386185026	183956	26521
1357014501445816355	700702948	76953640	399167755	182398	25886
1357014501946250966	700610892	73466440	402113072	184347	26948
1357014502446689535	700616988	44876115	385568750	180011	26419
1357014502947210437	700730297	76973302	400853259	198375	33258
1357014503447654048	700624959	69870616	400433301	180753	25887
1357014503948093284	700616030	48589412	386560517	183301	27221
1357014504448537686	700624288	76710406	401954183	183459	26320
1357014504948984297	700628650	66628451	399237455	154067	23082
1357014505449424491	700617780	51681877	387573413	179185	25189
1357014505949867810	700622040	76618537	402565231	186384	27233
1357014506450312587	700626408	63317441	397270693	189280	26217
1357014506950823448	700717520	55393339	388223028	187335	27955
1357014507451313142	700687090	76479347	403407625	181984	26109
1357014507951819919	700709962	59013052	396935650	192221	31658
1357014508452259238	700619832	59840575	387992059	178299	25528
1357014508952687599	700601905	76412492	403833980	186049	26336
1357014509453115376	700601043	54673257	397081113	183957	27615
1357014509953544279	700604604	63873706	388608763	155800	22980
1357014510453977473	700608100	76391191	403922137	182057	25685
1357014510954403709	700600260	50939342	396835839	188210	27695
1357014511454834820	700604662	67857428	388278303	179519	25426
1357014511955264389	700603370	76404895	403866756	186938	26920
1357014512455749041	700680808	47974045	395366837	187228	26648
1357014512956255360	700709189	70896970	389699110	193135	31814
1357014513456687054	700608877	76369730	403752949	180350	25730
1357014513957115873	700602758	45164149	393420984	187949	26851
1357014514457557484	700611565	74802318	388385266	301095	259059
1357014514958083803	700746937	76307616	403834191	178709	28188
1357014515458589080	700709571	41750476	389373334	184008	26338
1357014515959100857	700719939	77090803	396056823	186057	27036
1357014516459608301	700712532	76291299	403871428	179998	25435
1357014516960120578	700720216	41947720	385710008	188611	27323
1357014517460678938	700783924	76968026	399433376	182631	27191
1357014517961297715	700867368	72888143	401422927	198125	33892
1357014518461805409	700714277	45569190	386115597	183708	28644
1357014518962356228	586562789	83026217	297488957	969489	839725
1357014519462917755	700794197	154942787	327571890	1481556	2450458
1357014519963457240	700759744	154874175	325009592	1463201	2501997
1357014520463982309	700738840	156192478	325960210	1419445	2364862
1357014520964535294	700775788	154042221	326018293	1550042	2528529
1357014521464979738	700625048	156784782	324342322	1360560	2362276
1357014521965415141	700611780	154100664	326096617	1548099	2514715
1357014522465915543	700702743	156840582	324549233	1352550	2359644
