#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357014495428242360	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700782250	70611945	390505277	151922	23117
1357014495934406701	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700719864	76420047	403316521	188704	27882
1357014496440331835	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700607340	45764840	393904371	181121	25775
1357014496946204761	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700609011	76460937	403247170	193358	32549
1357014497452059562	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700654147	42999800	391399185	185973	27868
1357014497958200403	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700624020	75810647	393483291	179318	26227
1357014498464207245	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700617416	76373918	403655425	185745	27000
1357014498970099463	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700607208	41764199	388706420	184197	27078
1357014499475986972	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700613300	76799103	396917638	134084	21520
1357014499982061189	automotive_bitcount	1400	52	1.200000	0.207000	0.248000	700684602	76319431	403753071	192496	26246
1357014500487958406	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700623044	41894643	386185026	183956	26521
1357014500993831749	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700702948	76953640	399167755	182398	25886
1357014501499729883	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700610892	73466440	402113072	184347	26948
1357014502005659933	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700616988	44876115	385568750	180011	26419
1357014502511588067	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700730297	76973302	400853259	198375	33258
1357014503017460910	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700624959	69870616	400433301	180753	25887
1357014503523370627	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700616030	48589412	386560517	183301	27221
1357014504029320970	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700624288	76710406	401954183	183459	26320
1357014504535157687	automotive_bitcount	1400	51	1.200000	0.211000	0.253000	700628650	66628451	399237455	154067	23082
1357014505040967072	automotive_bitcount	1400	51	1.200000	0.211000	0.253000	700617780	51681877	387573413	179185	25189
1357014505546859581	automotive_bitcount	1400	51	1.200000	0.211000	0.253000	700622040	76618537	402565231	186384	27233
1357014506052774006	automotive_bitcount	1400	51	1.200000	0.209000	0.251000	700626408	63317441	397270693	189280	26217
1357014506558611682	automotive_bitcount	1400	51	1.200000	0.208000	0.250000	700717520	55393339	388223028	187335	27955
1357014507064538858	automotive_bitcount	1400	51	1.200000	0.209000	0.251000	700687090	76479347	403407625	181984	26109
