Start:	1357014494439564680
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500260487	557001557	r0FF
     0.500260487	49787851	r004
     0.500260487	312120581	r014
     0.500260487	621121	r016
     0.500260487	309517	r019
     1.000801722	700782250	r0FF
     1.000801722	70611945	r004
     1.000801722	390505277	r014
     1.000801722	151922	r016
     1.000801722	23117	r019
     1.501313749	700719864	r0FF
     1.501313749	76420047	r004
     1.501313749	403316521	r014
     1.501313749	188704	r016
     1.501313749	27882	r019
     2.001744402	700607340	r0FF
     2.001744402	45764840	r004
     2.001744402	393904371	r014
     2.001744402	181121	r016
     2.001744402	25775	r019
     2.502170346	700599186	r0FF
     2.502170346	73014419	r004
     2.502170346	391555374	r014
     2.502170346	181991	r016
     2.502170346	25724	r019
     3.002604873	700609011	r0FF
     3.002604873	76460937	r004
     3.002604873	403247170	r014
     3.002604873	193358	r016
     3.002604873	32549	r019
     3.503070359	700654147	r0FF
     3.503070359	42999800	r004
     3.503070359	391399185	r014
     3.503070359	185973	r016
     3.503070359	27868	r019
     4.003512761	700624020	r0FF
     4.003512761	75810647	r004
     4.003512761	393483291	r014
     4.003512761	179318	r016
     4.003512761	26227	r019
     4.503952789	700617416	r0FF
     4.503952789	76373918	r004
     4.503952789	403655425	r014
     4.503952789	185745	r016
     4.503952789	27000	r019
     5.004384691	700607208	r0FF
     5.004384691	41764199	r004
     5.004384691	388706420	r014
     5.004384691	184197	r016
     5.004384691	27078	r019
     5.504821677	700613300	r0FF
     5.504821677	76799103	r004
     5.504821677	396917638	r014
     5.504821677	134084	r016
     5.504821677	21520	r019
     6.005308496	700684602	r0FF
     6.005308496	76319431	r004
     6.005308496	403753071	r014
     6.005308496	192496	r016
     6.005308496	26246	r019
     6.505751106	700623044	r0FF
     6.505751106	41894643	r004
     6.505751106	386185026	r014
     6.505751106	183956	r016
     6.505751106	26521	r019
     7.006251675	700702948	r0FF
     7.006251675	76953640	r004
     7.006251675	399167755	r014
     7.006251675	182398	r016
     7.006251675	25886	r019
     7.506686286	700610892	r0FF
     7.506686286	73466440	r004
     7.506686286	402113072	r014
     7.506686286	184347	r016
     7.506686286	26948	r019
     8.007124855	700616988	r0FF
     8.007124855	44876115	r004
     8.007124855	385568750	r014
     8.007124855	180011	r016
     8.007124855	26419	r019
     8.507645757	700730297	r0FF
     8.507645757	76973302	r004
     8.507645757	400853259	r014
     8.507645757	198375	r016
     8.507645757	33258	r019
     9.008089368	700624959	r0FF
     9.008089368	69870616	r004
     9.008089368	400433301	r014
     9.008089368	180753	r016
     9.008089368	25887	r019
     9.508528604	700616030	r0FF
     9.508528604	48589412	r004
     9.508528604	386560517	r014
     9.508528604	183301	r016
     9.508528604	27221	r019
    10.008973006	700624288	r0FF
    10.008973006	76710406	r004
    10.008973006	401954183	r014
    10.008973006	183459	r016
    10.008973006	26320	r019
    10.509419617	700628650	r0FF
    10.509419617	66628451	r004
    10.509419617	399237455	r014
    10.509419617	154067	r016
    10.509419617	23082	r019
    11.009859811	700617780	r0FF
    11.009859811	51681877	r004
    11.009859811	387573413	r014
    11.009859811	179185	r016
    11.009859811	25189	r019
    11.510303130	700622040	r0FF
    11.510303130	76618537	r004
    11.510303130	402565231	r014
    11.510303130	186384	r016
    11.510303130	27233	r019
    12.010747907	700626408	r0FF
    12.010747907	63317441	r004
    12.010747907	397270693	r014
    12.010747907	189280	r016
    12.010747907	26217	r019
    12.511258768	700717520	r0FF
    12.511258768	55393339	r004
    12.511258768	388223028	r014
    12.511258768	187335	r016
    12.511258768	27955	r019
    13.011748462	700687090	r0FF
    13.011748462	76479347	r004
    13.011748462	403407625	r014
    13.011748462	181984	r016
    13.011748462	26109	r019
    13.512255239	700709962	r0FF
    13.512255239	59013052	r004
    13.512255239	396935650	r014
    13.512255239	192221	r016
    13.512255239	31658	r019
    14.012694558	700619832	r0FF
    14.012694558	59840575	r004
    14.012694558	387992059	r014
    14.012694558	178299	r016
    14.012694558	25528	r019
    14.513122919	700601905	r0FF
    14.513122919	76412492	r004
    14.513122919	403833980	r014
    14.513122919	186049	r016
    14.513122919	26336	r019
    15.013550696	700601043	r0FF
    15.013550696	54673257	r004
    15.013550696	397081113	r014
    15.013550696	183957	r016
    15.013550696	27615	r019
    15.513979599	700604604	r0FF
    15.513979599	63873706	r004
    15.513979599	388608763	r014
    15.513979599	155800	r016
    15.513979599	22980	r019
    16.014412793	700608100	r0FF
    16.014412793	76391191	r004
    16.014412793	403922137	r014
    16.014412793	182057	r016
    16.014412793	25685	r019
    16.514839029	700600260	r0FF
    16.514839029	50939342	r004
    16.514839029	396835839	r014
    16.514839029	188210	r016
    16.514839029	27695	r019
    17.015270140	700604662	r0FF
    17.015270140	67857428	r004
    17.015270140	388278303	r014
    17.015270140	179519	r016
    17.015270140	25426	r019
    17.515699709	700603370	r0FF
    17.515699709	76404895	r004
    17.515699709	403866756	r014
    17.515699709	186938	r016
    17.515699709	26920	r019
    18.016184361	700680808	r0FF
    18.016184361	47974045	r004
    18.016184361	395366837	r014
    18.016184361	187228	r016
    18.016184361	26648	r019
    18.516690680	700709189	r0FF
    18.516690680	70896970	r004
    18.516690680	389699110	r014
    18.516690680	193135	r016
    18.516690680	31814	r019
    19.017122374	700608877	r0FF
    19.017122374	76369730	r004
    19.017122374	403752949	r014
    19.017122374	180350	r016
    19.017122374	25730	r019
    19.517551193	700602758	r0FF
    19.517551193	45164149	r004
    19.517551193	393420984	r014
    19.517551193	187949	r016
    19.517551193	26851	r019
    20.017992804	700611565	r0FF
    20.017992804	74802318	r004
    20.017992804	388385266	r014
    20.017992804	301095	r016
    20.017992804	259059	r019
    20.518519123	700746937	r0FF
    20.518519123	76307616	r004
    20.518519123	403834191	r014
    20.518519123	178709	r016
    20.518519123	28188	r019
    21.019024400	700709571	r0FF
    21.019024400	41750476	r004
    21.019024400	389373334	r014
    21.019024400	184008	r016
    21.019024400	26338	r019
    21.519536177	700719939	r0FF
    21.519536177	77090803	r004
    21.519536177	396056823	r014
    21.519536177	186057	r016
    21.519536177	27036	r019
    22.020043621	700712532	r0FF
    22.020043621	76291299	r004
    22.020043621	403871428	r014
    22.020043621	179998	r016
    22.020043621	25435	r019
    22.520555898	700720216	r0FF
    22.520555898	41947720	r004
    22.520555898	385710008	r014
    22.520555898	188611	r016
    22.520555898	27323	r019
    23.021114258	700783924	r0FF
    23.021114258	76968026	r004
    23.021114258	399433376	r014
    23.021114258	182631	r016
    23.021114258	27191	r019
    23.521733035	700867368	r0FF
    23.521733035	72888143	r004
    23.521733035	401422927	r014
    23.521733035	198125	r016
    23.521733035	33892	r019
    24.022240729	700714277	r0FF
    24.022240729	45569190	r004
    24.022240729	386115597	r014
    24.022240729	183708	r016
    24.022240729	28644	r019
    24.522791548	586562789	r0FF
    24.522791548	83026217	r004
    24.522791548	297488957	r014
    24.522791548	969489	r016
    24.522791548	839725	r019
    25.023353075	700794197	r0FF
    25.023353075	154942787	r004
    25.023353075	327571890	r014
    25.023353075	1481556	r016
    25.023353075	2450458	r019
    25.523892560	700759744	r0FF
    25.523892560	154874175	r004
    25.523892560	325009592	r014
    25.523892560	1463201	r016
    25.523892560	2501997	r019
    26.024417629	700738840	r0FF
    26.024417629	156192478	r004
    26.024417629	325960210	r014
    26.024417629	1419445	r016
    26.024417629	2364862	r019
    26.524970614	700775788	r0FF
    26.524970614	154042221	r004
    26.524970614	326018293	r014
    26.524970614	1550042	r016
    26.524970614	2528529	r019
    27.025415058	700625048	r0FF
    27.025415058	156784782	r004
    27.025415058	324342322	r014
    27.025415058	1360560	r016
    27.025415058	2362276	r019
    27.525850461	700611780	r0FF
    27.525850461	154100664	r004
    27.525850461	326096617	r014
    27.525850461	1548099	r016
    27.525850461	2514715	r019
    28.026350863	700702743	r0FF
    28.026350863	156840582	r004
    28.026350863	324549233	r014
    28.026350863	1352550	r016
    28.026350863	2359644	r019
    28.526861057	700715173	r0FF
    28.526861057	153859835	r004
    28.526861057	325582543	r014
    28.526861057	1565769	r016
    28.526861057	2545822	r019
    29.027302626	700621852	r0FF
    29.027302626	156888863	r004
    29.027302626	324629375	r014
    29.027302626	1345629	r016
    29.027302626	2351826	r019
    29.527744987	700620247	r0FF
    29.527744987	154133552	r004
    29.527744987	326169746	r014
    29.527744987	1547688	r016
    29.527744987	2514757	r019
    30.028184222	700619408	r0FF
    30.028184222	157027287	r004
    30.028184222	324953397	r014
    30.028184222	1322683	r016
    30.028184222	2344486	r019
    30.528623583	700618133	r0FF
    30.528623583	153961349	r004
    30.528623583	325906130	r014
    30.528623583	1544345	r016
    30.528623583	2540306	r019
    31.029061735	700616516	r0FF
    31.029061735	155696811	r004
    31.029061735	324536164	r014
    31.029061735	1432110	r016
    31.029061735	2439410	r019
    31.529496305	700609928	r0FF
    31.529496305	155317698	r004
    31.529496305	326301042	r014
    31.529496305	1453643	r016
    31.529496305	2431641	r019
    32.029932040	700612336	r0FF
    32.029932040	154432802	r004
    32.029932040	325727391	r014
    32.029932040	1518843	r016
    32.029932040	2506911	r019
    32.530375651	700621292	r0FF
    32.530375651	156398558	r004
    32.530375651	324717437	r014
    32.530375651	1393399	r016
    32.530375651	2382411	r019
    33.030818595	700622264	r0FF
    33.030818595	154161554	r004
    33.030818595	326235309	r014
    33.030818595	1542270	r016
    33.030818595	2509890	r019
    33.531377372	700786031	r0FF
    33.531377372	156663175	r004
    33.531377372	324043727	r014
    33.531377372	1383871	r016
    33.531377372	2367527	r019
    34.031814316	700614548	r0FF
    34.031814316	154126188	r004
    34.031814316	326210616	r014
    34.031814316	1538104	r016
    34.031814316	2527447	r019
    34.532260344	700626905	r0FF
    34.532260344	156779913	r004
    34.532260344	324359059	r014
    34.532260344	1363143	r016
    34.532260344	2356539	r019
    35.032699121	700617332	r0FF
    35.032699121	154415860	r004
    35.032699121	326932069	r014
    35.032699121	1486823	r016
    35.032699121	2510090	r019
    35.533137482	700615376	r0FF
    35.533137482	156745472	r004
    35.533137482	324250013	r014
    35.533137482	1372089	r016
    35.533137482	2359474	r019
    36.033577384	700618272	r0FF
    36.033577384	154168606	r004
    36.033577384	326270882	r014
    36.033577384	1543156	r016
    36.033577384	2518053	r019
    36.534018287	700619092	r0FF
    36.534018287	156214608	r004
