#Name	Start(ns)	End(ns)
automotive_bitcount	1357014494504580254	1357014518773593904
automotive_qsort1	1357014518781548794	1357014550825138038
automotive_susan_c	1357014550833007720	1357014589619453649
automotive_susan_e	1357014589627704746	1357014620683017518
automotive_susan_s	1357014620690838242	1357014651430927073
bzip2d	1357014651438718172	1357014683412008402
bzip2e	1357014683420237624	1357014714771946151
consumer_jpeg_c	1357014714779797458	1357014746095808438
consumer_jpeg_d	1357014746103599661	1357014876199463434
consumer_tiff2bw	1357014876207333408	1357014927060969388
consumer_tiff2rgba	1357014927068882945	1357015067791009400
consumer_tiffdither	1357015067799351206	1357015101024420481
consumer_tiffmedian	1357015101032295622	1357015136385688540
network_dijkstra	1357015136393541097	1357015146197576542
network_patricia	1357015146205508140	1357015169554120881
office_ghostscript	1357015169561983438	1357015214479612190
office_ispell	1357015214487461539	1357015263475631285
office_rsynth	1357015263483516758	1357015279946839835
office_stringsearch1	1357015279954661808	1357015294284467593
security_blowfish_d	1357015294292254150	1357015319643480540
security_blowfish_e	1357015319651432805	1357015345208939668
security_pgp_d	1357015345216921183	1357015479836698469
security_pgp_e	1357015479844770734	1357015514193175778
security_rijndael_d	1357015514201108918	1357015647907170690
security_rijndael_e	1357015647915168830	1357015786663513498
security_sha	1357015786671446388	1357015832528963775
telecom_adpcm_c	1357015832536891956	1357015850448130169
telecom_adpcm_d	1357015850456075684	1357015877601150049
telecom_CRC32	1357015877609174189	1357015979843671836
telecom_gsm	1357015979851650226	1357016008235376222
