#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021602908457237	automotive_susan_s	1100	45	1.000000	0.702000	0.704000	550834319	853850908	361	96162315	6514668
1357021603418087734	automotive_susan_s	1100	44	1.000000	0.706000	0.708000	550713264	863844196	200	97049598	6591812
1357021603927681939	automotive_susan_s	1100	44	1.000000	0.704000	0.706000	550672532	864455040	199	97118552	6588131
1357021604437304227	automotive_susan_s	1100	44	1.000000	0.706000	0.708000	550705558	863967408	200	97101398	6595827
1357021604947078140	automotive_susan_s	1100	43	1.000000	0.706000	0.708000	550667888	855154128	285	96254886	6522573
1357021605456725803	automotive_susan_s	1100	43	1.000000	0.706000	0.708000	550666907	863951839	200	97071627	6593634
1357021605966524174	automotive_susan_s	1100	43	1.000000	0.706000	0.708000	550671909	855351825	287	96311045	6527478
1357021606476161670	automotive_susan_s	1100	43	1.000000	0.705000	0.707000	550754448	864180002	196	97038017	6586800
1357021606986199916	automotive_susan_s	1100	43	1.000000	0.702000	0.704000	550790906	864975983	194	97199943	6598702
1357021607495978412	automotive_susan_s	1100	43	1.000000	0.702000	0.704000	550700297	855553938	288	96287027	6525302
1357021608005826907	automotive_susan_s	1100	43	1.000000	0.700000	0.702000	550712322	864065266	198	97097218	6597242
1357021608515647278	automotive_susan_s	1100	42	1.000000	0.697000	0.699000	550700343	854874099	290	96245749	6522774
1357021609025222942	automotive_susan_s	1100	42	1.000000	0.697000	0.699000	550817497	864074369	199	97054436	6589897
1357021609535051146	automotive_susan_s	1100	42	1.000000	0.704000	0.706000	550791187	864554324	200	97139531	6592928
1357021610044728684	automotive_susan_s	1100	42	1.000000	0.702000	0.704000	550716787	854948219	287	96214915	6519321
1357021610554473555	automotive_susan_s	1100	42	1.000000	0.704000	0.706000	550712934	864589040	201	97166323	6601069
1357021611064205468	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550718412	855138178	287	96264992	6523099
1357021611573807423	automotive_susan_s	1100	42	1.000000	0.704000	0.706000	550719110	864099419	198	97073518	6593466
1357021612083631086	automotive_susan_s	1100	42	1.000000	0.704000	0.706000	550703408	864859268	198	97164038	6591846
1357021612593361623	automotive_susan_s	1100	42	1.000000	0.705000	0.707000	550706577	855434675	286	96268590	6525414
1357021613103000912	automotive_susan_s	1100	42	1.000000	0.701000	0.703000	550763233	865037773	194	97216719	6603409
1357021613612916366	automotive_susan_s	1100	42	1.000000	0.700000	0.702000	550703991	855491794	289	96293391	6524406
1357021614122557987	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550716984	864468372	198	97131553	6598753
1357021614632268942	automotive_susan_s	1100	42	1.000000	0.698000	0.700000	550896983	856017993	288	96382048	6531124
1357021615141849188	automotive_susan_s	1100	42	1.000000	0.699000	0.701000	550702625	864432163	198	97073236	6589594
1357021615651633559	automotive_susan_s	1100	42	1.000000	0.700000	0.702000	550696595	864234859	201	97119903	6593779
1357021616161420472	automotive_susan_s	1100	42	1.000000	0.701000	0.703000	550692242	855380424	287	96273547	6522648
1357021616671109760	automotive_susan_s	1100	42	1.000000	0.701000	0.703000	550819177	864610101	197	97158929	6601646
1357021617180799548	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550703525	855704806	283	96337369	6528853
1357021617690460295	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550708080	864518296	195	97097902	6593205
1357021618200122999	automotive_susan_s	1100	42	1.000000	0.701000	0.703000	550716585	864812821	194	97165130	6593672
1357021618709855079	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550718333	855461882	287	96271622	6522416
1357021619219539659	automotive_susan_s	1100	42	1.000000	0.699000	0.701000	550701330	864450690	198	97150978	6600993
1357021619730382859	bzip2e	1100	42	1.000000	0.702000	0.704000	363821842	311472869	2929	45696539	3903915
1357021620240359896	bzip2e	1100	42	0.900000	0.641000	0.637000	550770285	426066524	2135	52721591	5940068
1357021620750040518	bzip2e	1100	42	0.900000	0.654000	0.649000	550707699	426559761	2048	53082311	6030442
1357021621260368804	bzip2e	1100	42	0.900000	0.655000	0.650000	550712751	425752554	2047	52477769	5854660
1357021621770179633	bzip2e	1100	42	0.900000	0.657000	0.652000	550716350	431737738	1353	55586594	6610546
1357021622279898046	bzip2e	1100	42	0.900000	0.663000	0.658000	550726681	416667887	1243	53126760	6524716
1357021622789698917	bzip2e	1100	42	0.900000	0.660000	0.656000	550712277	401127950	1752	51960749	6456298
1357021623299587037	bzip2e	1100	42	0.900000	0.678000	0.673000	550696101	418573440	2047	53434716	6195670
1357021623809450408	bzip2e	1100	42	0.900000	0.663000	0.658000	550714559	418367629	1988	52764699	6207701
1357021624319253321	bzip2e	1100	42	0.900000	0.665000	0.660000	550804428	408776439	1965	53870970	6392664
1357021624829200025	bzip2e	1100	42	0.900000	0.659000	0.654000	550824873	397553716	2056	56576441	6653560
1357021625339280603	bzip2e	1100	42	0.900000	0.640000	0.635000	550715022	406179382	2048	56618654	6651845
1357021625849182057	bzip2e	1100	43	0.900000	0.665000	0.660000	550695547	417351906	2047	53058843	6205441
1357021626358998928	bzip2e	1100	43	0.900000	0.652000	0.647000	550719958	420614516	2047	52790966	6172278
1357021626868945048	bzip2e	1100	42	0.900000	0.659000	0.654000	550702883	429557078	2048	53670149	6384083
1357021627378942710	bzip2e	1100	42	0.900000	0.657000	0.653000	550707477	428460015	2047	53425031	6053477
1357021627888780873	bzip2e	1100	42	0.900000	0.654000	0.650000	550703472	429265334	2048	53693639	6092915
1357021628398982451	bzip2e	1100	42	0.900000	0.661000	0.656000	550834913	425583426	2048	52569079	5895895
1357021628909499278	bzip2e	1100	43	0.900000	0.650000	0.645000	550718899	427871372	2048	53434330	6103135
1357021629419694731	bzip2e	1100	43	0.900000	0.654000	0.649000	550697835	423826642	2047	52156300	5823751
1357021629929532227	bzip2e	1100	42	0.900000	0.646000	0.641000	550829672	427903269	1981	53590248	6137947
1357021630439243515	bzip2e	1100	43	0.900000	0.654000	0.650000	550713771	430864334	1061	55492820	6607920
1357021630949157260	bzip2e	1100	43	0.900000	0.653000	0.648000	550706505	407752912	1447	51400439	6468628
1357021631458970548	bzip2e	1100	43	0.900000	0.643000	0.639000	550694791	403207930	1901	53401028	6455458
1357021631968840668	bzip2e	1100	43	0.900000	0.661000	0.656000	550677260	415124223	1908	52781273	6444193
1357021632478603998	bzip2e	1100	43	0.900000	0.644000	0.639000	550699734	401262397	2045	55146061	6467137
1357021632988324536	bzip2e	1100	43	0.900000	0.664000	0.659000	550795917	397999751	2048	56588231	6664849
1357021633498284365	bzip2e	1100	43	0.900000	0.648000	0.644000	550769854	412159502	2048	55561368	6522081
1357021634008007611	bzip2e	1100	43	0.900000	0.662000	0.657000	550828920	419704962	2047	52686865	6174707
1357021634517890481	bzip2e	1100	43	0.900000	0.648000	0.643000	551117190	421988130	2048	52490098	6274990
1357021635045021711	bzip2e	1100	43	0.900000	0.652000	0.647000	550894896	431606238	2048	54357547	6279674
1357021635554905415	bzip2e	1100	43	0.900000	0.659000	0.654000	550816914	429352800	2049	53647109	6096252
1357021636064785536	bzip2e	1100	43	0.900000	0.652000	0.647000	550816929	427671382	2046	53120659	5996568
1357021636574730448	bzip2e	1100	43	0.900000	0.663000	0.658000	550827990	427110095	2048	53220010	6031298
