#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357021602427303353	316723097	474095177	1190	54093029	3681536
1357021602928048005	550834319	853850908	361	96162315	6514668
1357021603428695490	550713264	863844196	200	97049598	6591812
1357021603929304058	550672532	864455040	199	97118552	6588131
1357021604429923210	550680116	854804288	287	96198223	6519372
1357021604930560778	550705558	863967408	200	97101398	6595827
1357021605431167014	550667888	855154128	285	96254886	6522573
1357021605931771957	550666907	863951839	200	97071627	6593634
1357021606432392359	550671909	855351825	287	96311045	6527478
1357021606933068677	550754448	864180002	196	97038017	6586800
1357021607433780620	550790906	864975983	194	97199943	6598702
1357021607934417272	550700297	855553938	288	96287027	6525302
1357021608435062882	550712322	864065266	198	97097218	6597242
1357021608935698242	550700343	854874099	290	96245749	6522774
1357021609436437310	550817497	864074369	199	97054436	6589897
1357021609937156920	550791187	864554324	200	97139531	6592928
1357021610437806238	550716787	854948219	287	96214915	6519321
1357021610938454432	550712934	864589040	201	97166323	6601069
1357021611439104500	550718412	855138178	287	96264992	6523099
1357021611939757569	550719110	864099419	198	97073518	6593466
1357021612440393012	550703408	864859268	198	97164038	6591846
1357021612941084539	550706577	855434675	286	96268590	6525414
1357021613441726065	550763233	865037773	194	97216719	6603409
1357021613942365925	550703991	855491794	289	96293391	6524406
1357021614443015160	550716984	864468372	198	97131553	6598753
1357021614943829895	550896983	856017993	288	96382048	6531124
1357021615444466005	550702625	864432163	198	97073236	6589594
1357021615945098115	550696595	864234859	201	97119903	6593779
1357021616445726975	550692242	855380424	287	96273547	6522648
1357021616946469168	550819177	864610101	197	97158929	6601646
1357021617447106153	550703525	855704806	283	96337369	6528853
1357021617947749430	550708080	864518296	195	97097902	6593205
1357021618448398040	550716585	864812821	194	97165130	6593672
1357021618949050733	550718333	855461882	287	96271622	6522416
1357021619449685885	550701330	864450690	198	97150978	6600993
1357021619950446495	363821842	311472869	2929	45696539	3903915
1357021620451143355	550770285	426066524	2135	52721591	5940068
