#Name	Start(ns)	End(ns)
automotive_bitcount	1421389100701680500	1421389119591708123
automotive_qsort1	1421389119603376307	1421389137977365424
automotive_susan_c	1421389137985472324	1421389158908377053
automotive_susan_e	1421389158916794411	1421389176619522934
automotive_susan_s	1421389176627527501	1421389189133338024
bzip2d	1421389189141245424	1421389211251048229
bzip2e	1421389211259298171	1421389228436474387
consumer_jpeg_c	1421389228451358398	1421389252612876405
consumer_jpeg_d	1421389252628046290	1421389324673824721
consumer_tiff2bw	1421389324681781538	1421389361594302718
consumer_tiff2rgba	1421389361602185785	1421389442491692648
consumer_tiffdither	1421389442508759488	1421389470449036966
consumer_tiffmedian	1421389470456965241	1421389491982445489
network_dijkstra	1421389491990380848	1421389501182966793
network_patricia	1421389501191082151	1421389516954482694
office_ghostscript	1421389516969799538	1421389543475360060
office_ispell	1421389543483290877	1421389578804641737
office_rsynth	1421389578812509637	1421389589452833998
office_stringsearch1	1421389589470039254	1421389602281381611
security_blowfish_d	1421389602289214178	1421389618290189646
security_blowfish_e	1421389618298042880	1421389636418754371
security_pgp_d	1421389636430541763	1421389743720242064
security_pgp_e	1421389743734112035	1421389763324123395
security_rijndael_d	1421389763332175379	1421389976947085285
security_rijndael_e	1421389976954869267	1421390201144849799
security_sha	1421390201161093177	1421390236940314610
telecom_adpcm_c	1421390236948250716	1421390247950716176
telecom_adpcm_d	1421390247958666074	1421390266873117215
telecom_CRC32	1421390266881269321	1421390385027790485
telecom_gsm	1421390385045853818	1421390400986233485
