#Name	Start(ns)	End(ns)
automotive_bitcount	1357385760188104511	1357385774703032299
automotive_qsort1	1357385774711627603	1357385788906722840
automotive_susan_c	1357385788914978313	1357385810296075413
automotive_susan_e	1357385810304330593	1357385824549877411
automotive_susan_s	1357385824558128841	1357385834284849795
bzip2d	1357385834293061184	1357385851021427454
bzip2e	1357385851029772218	1357385863965549351
consumer_jpeg_c	1357385863973863782	1357385882504858247
consumer_jpeg_d	1357385882513066427	1357385979357138847
consumer_tiff2bw	1357385979365415028	1357386025001935740
consumer_tiff2rgba	1357386025010154463	1357386121555009554
consumer_tiffdither	1357386121563175527	1357386141576918303
consumer_tiffmedian	1357386141585070734	1357386161556794901
network_dijkstra	1357386161565137832	1357386168883726208
network_patricia	1357386168891850389	1357386181313680290
office_ghostscript	1357386181321811971	1357386202450590419
office_ispell	1357386202460024804	1357386228201523174
office_rsynth	1357386228212745137	1357386236416192874
office_stringsearch1	1357386236424517929	1357386246192905702
security_blowfish_d	1357386246205434035	1357386258449519825
security_blowfish_e	1357386258457593923	1357386272365924956
security_pgp_d	1357386272374523302	1357386360494956232
security_pgp_e	1357386360503112705	1357386376268759583
security_rijndael_d	1357386376276926223	1357386485913824048
security_rijndael_e	1357386485922050437	1357386602024308755
security_sha	1357386602032464936	1357386629632722521
telecom_adpcm_c	1357386629640863410	1357386637993697563
telecom_adpcm_d	1357386638001824285	1357386652395018565
telecom_CRC32	1357386652403152121	1357386745618947853
telecom_gsm	1357386745627115618	1357386757793752168
