#Name	Start(ns)	End(ns)
automotive_bitcount	1357348074580751535	1357348088943189751
automotive_qsort1	1357348088951337057	1357348102978938940
automotive_susan_c	1357348102987111579	1357348133272218480
automotive_susan_e	1357348133280273995	1357348156179122122
automotive_susan_s	1357348156187231553	1357348165789729716
bzip2d	1357348165797858188	1357348185486273307
bzip2e	1357348185494255364	1357348198303062632
consumer_jpeg_c	1357348198311286396	1357348216701459084
consumer_jpeg_d	1357348216709440516	1357348341314958980
consumer_tiff2bw	1357348341323060661	1357348392986934295
consumer_tiff2rgba	1357348392995061351	1357348524137013193
consumer_tiffdither	1357348524145116666	1357348544386345636
consumer_tiffmedian	1357348544394400276	1357348572085497348
network_dijkstra	1357348572093639404	1357348579376843524
network_patricia	1357348579384822664	1357348591740018706
office_ghostscript	1357348591748113220	1357348613870320623
office_ispell	1357348613878353596	1357348641017774396
office_rsynth	1357348641025856327	1357348649151342826
office_stringsearch1	1357348649160053089	1357348658696280266
security_blowfish_d	1357348658704313530	1357348670805353676
security_blowfish_e	1357348670813324858	1357348684558907813
security_pgp_d	1357348684567009994	1357348779751543905
security_pgp_e	1357348779760279084	1357348795217007833
security_rijndael_d	1357348795225114598	1357348905877176638
security_rijndael_e	1357348905885264236	1357349008135350123
security_sha	1357349008143451054	1357349035347121389
telecom_adpcm_c	1357349035355188820	1357349043611844962
telecom_adpcm_d	1357349043620089684	1357349057883434025
telecom_CRC32	1357349057892071913	1357349150092279806
telecom_gsm	1357349150100346446	1357349162118741661
