#Name	Start(ns)	End(ns)
automotive_bitcount	1421340390792108210	1421340413951620828
automotive_qsort1	1421340413964658825	1421340435796548721
automotive_susan_c	1421340435815728303	1421340459047400278
automotive_susan_e	1421340459056500968	1421340478567671198
automotive_susan_s	1421340478584223756	1421340493799560073
bzip2d	1421340493808592014	1421340518826428710
bzip2e	1421340518835568276	1421340538418790496
consumer_jpeg_c	1421340538427833730	1421340564714069991
consumer_jpeg_d	1421340564729370227	1421340643511691227
consumer_tiff2bw	1421340643520688421	1421340683356523731
consumer_tiff2rgba	1421340683365447467	1421340768205601117
consumer_tiffdither	1421340768214579062	1421340799034144455
consumer_tiffmedian	1421340799051911056	1421340824890903189
network_dijkstra	1421340824899946801	1421340835280703464
network_patricia	1421340835289691118	1421340854239351508
office_ghostscript	1421340854259671510	1421340885505034408
office_ispell	1421340885514816099	1421340923094246613
office_rsynth	1421340923104076013	1421340936117821810
office_stringsearch1	1421340936126981173	1421340951858506656
security_blowfish_d	1421340951867499353	1421340971399269801
security_blowfish_e	1421340971408253123	1421340993771148551
security_pgp_d	1421340993780099373	1421341112833835068
security_pgp_e	1421341112854386075	1421341136843255886
security_rijndael_d	1421341136852305502	1421341359163131148
security_rijndael_e	1421341359172188224	1421341591424852725
security_sha	1421341591433949816	1421341634628770584
telecom_adpcm_c	1421341634637765425	1421341648023294879
telecom_adpcm_d	1421341648032248638	1421341671219183421
telecom_CRC32	1421341671233294744	1421341802364372884
telecom_gsm	1421341802373420809	1421341821902775488
