#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013485838529255	automotive_susan_s	1400	56	1.200000	0.226000	0.286000	700776563	153501199	312107003	586229	349640
1357013486344578805	automotive_susan_s	1400	56	1.200000	0.223000	0.281000	700618657	153794889	312769523	517269	336650
1357013486850513564	automotive_susan_s	1400	56	1.200000	0.222000	0.278000	700617681	154697677	315650773	351907	106158
1357013487356414532	automotive_susan_s	1400	56	1.200000	0.222000	0.278000	700614115	153610425	312441959	540425	348691
1357013487862328374	automotive_susan_s	1400	56	1.200000	0.223000	0.279000	702730332	154120154	313633472	521416	344042
1357013488368489549	automotive_susan_s	1400	56	1.200000	0.223000	0.279000	700620433	153669875	312422466	540842	345100
1357013488874757015	automotive_susan_s	1400	56	1.200000	0.223000	0.279000	700714021	154765856	315839857	341306	103821
1357013489380841315	automotive_susan_s	1400	56	1.200000	0.223000	0.279000	700608491	153517822	312185099	553536	357823
1357013489886871199	automotive_susan_s	1400	56	1.200000	0.221000	0.277000	700651328	153889101	313249089	479909	331756
1357013490392810291	automotive_susan_s	1400	56	1.200000	0.223000	0.279000	700664263	153689690	312769264	516565	343584
1357013490898728758	automotive_susan_s	1400	56	1.200000	0.224000	0.281000	700597117	153832859	312849731	507742	336390
1357013491404770809	automotive_susan_s	1400	56	1.200000	0.223000	0.279000	700614228	154530275	315238326	375949	117887
1357013491910818817	automotive_susan_s	1400	56	1.200000	0.223000	0.279000	700631844	153753556	312767157	518003	341717
1357013492416804618	automotive_susan_s	1400	56	1.200000	0.221000	0.276000	700611804	153669685	312627489	523572	346188
1357013492923062459	automotive_susan_s	1400	56	1.200000	0.222000	0.278000	700723524	153613111	312538643	525132	353577
1357013493429071009	automotive_susan_s	1400	56	1.200000	0.223000	0.279000	700627721	153636668	312332797	535970	351315
1357013493935005768	automotive_susan_s	1400	56	1.200000	0.223000	0.279000	700618574	154736440	315822608	331220	105110
1357013494440939652	automotive_susan_s	1400	56	1.200000	0.222000	0.278000	700673769	153876931	313153174	486267	335657
1357013494947144827	automotive_susan_s	1400	55	1.200000	0.223000	0.279000	700642424	153725583	312786978	515435	338757
1357013495453201085	automotive_susan_s	1400	55	1.200000	0.223000	0.279000	700626876	153718605	312782406	509064	340834
1357013495959277052	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700620448	153780068	312714823	519249	337576
1357013496465291853	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700616718	154694225	315700169	341979	109441
1357013496971222862	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700621966	153615570	312470597	525679	353632
1357013497477204454	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700661076	153666199	312610460	526130	346060
1357013497983201212	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700728684	153679944	312630208	520632	349177
1357013498489343096	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700623148	153656529	312395591	536684	350726
1357013498995423354	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700631146	154548313	315366588	358153	125771
1357013499501436196	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700685354	153886428	313152656	496551	335297
1357013500007399122	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700616392	153708447	312779961	519512	338343
1357013500513350631	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700617156	153667639	312545434	532358	344189
1357013501019567055	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700644088	153885560	312980456	503064	331863
1357013501525661897	automotive_susan_s	1400	54	1.200000	0.222000	0.278000	700620000	154516902	315225415	377465	118304
1357013502031624198	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700621992	153694338	312631161	529897	343374
1357013502537600540	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700628221	153651532	312635073	528072	344304
1357013503043619215	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700710351	153652977	312490907	529157	355246
1357013503549767890	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700619971	153759191	312632750	532187	339920
1357013504055748732	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700620992	154574430	315441369	358198	120670
1357013504561735033	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700608677	153774501	312921237	501838	340231
1357013505067658375	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700613940	153698638	312784700	518155	341389
1357013505573556717	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700677404	153602738	312258226	554940	348885
1357013506079573268	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700618212	153865099	312903924	515725	330683
1357013506585657568	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700623816	154600253	315507351	356129	115719
1357013507091596702	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700620313	153747859	312779928	520445	336450
1357013507597546127	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700609637	153663431	312701779	519739	345450
1357013508103621386	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700719650	153669954	312493499	525085	354260
1357013508609680311	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700626244	154561905	315289444	371923	128143
1357013509115623737	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700639398	153970230	313393635	474247	320254
1357013509621692537	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700606626	153547291	312243350	556931	356350
1357013510127703962	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700617732	153706833	312789907	520660	337981
1357013510633612763	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700617812	153730502	312587703	530044	343468
1357013511139603688	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700767116	154799304	315898927	340633	101479
1357013511645697822	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700630647	153541029	312233526	546479	354976
1357013512151729455	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700648271	153663209	312593207	532564	350419
1357013512657923088	automotive_susan_s	1400	54	1.200000	0.226000	0.286000	700641614	153801161	313052130	493226	332714
1357013513164012347	automotive_susan_s	1400	54	1.200000	0.223000	0.280000	700759560	153727923	312582730	525255	348122
1357013513670128605	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700642771	154647292	315489965	363384	108543
1357013514176102989	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700636125	153901502	313198231	490078	333754
1357013514682103914	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700635483	153701035	312686117	525724	342666
1357013515188016757	automotive_susan_s	1400	55	1.200000	0.222000	0.279000	700637340	153711286	312795300	516878	340575
1357013515693940057	automotive_susan_s	1400	55	1.200000	0.220000	0.276000	597546301	130361610	264652740	519869	326110
1357013516200376981	bzip2e	1400	55	1.200000	0.176000	0.221000	690526011	93766098	143240797	10443530	12249377
1357013516706414990	bzip2e	1400	55	1.200000	0.180000	0.228000	700658703	170977390	176595054	7581573	7501619
1357013517212413957	bzip2e	1400	55	1.200000	0.205000	0.258000	700641984	108133945	129714791	9067328	11584841
1357013517718353716	bzip2e	1400	55	1.200000	0.214000	0.270000	700643858	127802125	168440139	10614863	10673523
1357013518224451391	bzip2e	1400	55	1.200000	0.177000	0.224000	700742334	165360919	164404983	7367550	8539254
1357013518730847148	bzip2e	1400	55	1.200000	0.196000	0.247000	700651076	79399703	127222930	10683996	12838481
1357013519236907907	bzip2e	1400	55	1.200000	0.180000	0.228000	700662412	159141237	175565936	9066174	9104711
1357013519742945249	bzip2e	1400	55	1.200000	0.189000	0.238000	700784429	145472221	153180766	8113712	9481194
1357013520248931508	bzip2e	1400	55	1.200000	0.220000	0.277000	700769411	86806556	134907378	10828927	12981204
1357013520755285182	bzip2e	1400	55	1.200000	0.188000	0.237000	700744185	171759203	176997745	8368514	7347082
1357013521261640689	bzip2e	1400	55	1.200000	0.219000	0.275000	700911079	86458998	124329759	10504180	11289601
1357013521767786948	bzip2e	1400	55	1.200000	0.178000	0.226000	700762510	153871103	175534182	9714863	8471358
1357013522273883998	bzip2e	1400	55	1.200000	0.202000	0.254000	700763683	127071187	138025530	8736413	9826112
1357013522779982631	bzip2e	1400	55	1.200000	0.205000	0.259000	700761372	111154044	157252519	11442664	10576644
1357013523286108473	bzip2e	1400	55	1.200000	0.188000	0.237000	701005936	155353363	157616704	8001311	7999421
1357013523792197606	bzip2e	1400	55	1.200000	0.219000	0.275000	700801095	80192039	130425812	11852867	12607110
1357013524298227698	bzip2e	1400	55	1.200000	0.179000	0.227000	700763465	172522737	177464354	7992361	6792190
1357013524804274123	bzip2e	1400	55	1.200000	0.194000	0.245000	700644248	71433136	120141127	11054174	12549331
1357013525310256549	bzip2e	1400	55	1.200000	0.210000	0.265000	700644336	168404438	179984940	9080417	7620525
1357013525816312891	bzip2e	1400	55	1.200000	0.181000	0.229000	700700095	118410773	132449476	8761544	10249512
1357013526322283858	bzip2e	1400	55	1.200000	0.210000	0.264000	700650606	118087320	160434828	11204451	10522964
1357013526828266242	bzip2e	1400	55	1.200000	0.185000	0.234000	700635015	144321005	151015120	8419257	8168021
1357013527334333917	bzip2e	1400	55	1.200000	0.217000	0.272000	700647175	90164133	135702634	11490404	12226113
1357013527840357676	bzip2e	1400	55	1.200000	0.180000	0.228000	700631873	171058602	173668195	7692335	6903691
1357013528346361226	bzip2e	1400	55	1.200000	0.198000	0.249000	700744143	67559064	120761198	11342711	12422545
1357013528852336026	bzip2e	1400	55	1.200000	0.206000	0.261000	700640562	172977394	179872967	8719306	6991219
1357013529358384410	bzip2e	1400	55	1.200000	0.184000	0.233000	700647827	97557779	123313007	9465379	11856712
1357013529864935625	bzip2e	1400	56	1.200000	0.216000	0.273000	700812532	140180199	170184705	10214670	9240636
1357013530371145342	bzip2e	1400	56	1.200000	0.189000	0.238000	700767548	129020573	142037049	8807679	9302586
1357013530877192809	bzip2e	1400	56	1.200000	0.218000	0.274000	700838388	108331850	151455358	11267170	10855068
1357013531383313567	bzip2e	1400	56	1.200000	0.179000	0.226000	700740724	165993558	166234858	7525076	7485368
1357013531889411367	bzip2e	1400	56	1.200000	0.202000	0.254000	700762143	69312617	122730096	11552586	12907637
1357013532395434084	bzip2e	1400	56	1.200000	0.201000	0.254000	700727960	172678481	178791099	8487962	6733603
1357013532901407301	bzip2e	1400	55	1.200000	0.211000	0.266000	700871893	146591019	174236232	10165328	8483204
1357013533407563476	bzip2e	1400	56	1.200000	0.191000	0.242000	700736399	127807348	140688729	8688073	9977734
1357013533913559110	bzip2e	1400	56	1.200000	0.186000	0.234000	700729928	107971779	150679794	11191794	10842927
1357013534419665785	bzip2e	1400	56	1.200000	0.219000	0.275000	700726133	165183008	165390699	7520608	7552267
1357013534925821085	bzip2e	1400	56	1.200000	0.180000	0.228000	700809306	70492070	124178772	11852592	12635781
1357013535431820177	bzip2e	1400	56	1.200000	0.205000	0.258000	700728881	172109483	177382171	8314170	7026729
1357013535937855852	bzip2e	1400	56	1.200000	0.205000	0.259000	700823312	93652412	124779504	9920720	11443870
1357013536443763611	bzip2e	1400	56	1.200000	0.185000	0.234000	700756560	145261592	173372777	10138391	8615793
1357013536949728453	bzip2e	1400	56	1.200000	0.217000	0.272000	700779964	128119935	140331737	8803247	9664796
1357013537455725295	bzip2e	1400	56	1.200000	0.185000	0.235000	700625768	107676478	151473660	11162233	11080377
1357013537961807679	bzip2e	1400	56	1.200000	0.192000	0.242000	700733521	166335769	166622547	7450241	7503306
1357013538467849437	bzip2e	1400	56	1.200000	0.217000	0.273000	700658191	69655726	123090543	11828347	12646389
1357013538973777821	bzip2e	1400	56	1.200000	0.179000	0.226000	700649792	172795636	178560448	8398023	6722976
1357013539480298037	bzip2e	1400	56	1.200000	0.206000	0.261000	700669179	103041141	126097537	9058524	11641757
1357013539986425503	bzip2e	1400	56	1.200000	0.183000	0.231000	700718961	131336352	168722837	10374003	10501854
1357013540492450387	bzip2e	1400	56	1.200000	0.212000	0.266000	700629876	163182661	162761328	7182612	8375510
1357013540998349396	bzip2e	1400	56	1.200000	0.181000	0.229000	700643003	68519938	122737647	11008049	13227840
1357013541504312613	bzip2e	1400	56	1.200000	0.211000	0.266000	700620452	170443835	179281097	8581932	8240084
1357013542010177789	bzip2e	1400	56	1.200000	0.206000	0.261000	700610808	133893467	145326659	8436224	10108305
1357013542516288048	bzip2e	1400	56	1.200000	0.182000	0.230000	700722902	96132199	139280461	10515241	12525637
1357013543022496931	bzip2e	1400	56	1.200000	0.208000	0.262000	700813508	170737854	177346551	7862186	7705954
1357013543528602856	bzip2e	1400	56	1.200000	0.211000	0.266000	700658079	117446152	133740182	8446083	10974922
1357013544034702781	bzip2e	1400	56	1.200000	0.180000	0.228000	700665812	115330081	158104753	11009586	11484291
1357013544540671456	bzip2e	1400	55	1.200000	0.198000	0.250000	700633285	166784780	167651788	7349045	8061707
1357013545046705881	bzip2e	1400	55	1.200000	0.221000	0.278000	700628746	85106136	125922781	10054171	12375474
1357013545552731848	bzip2e	1400	55	1.200000	0.192000	0.242000	700691177	152021849	175242120	9445542	9118307
1357013546058668982	bzip2e	1400	55	1.200000	0.222000	0.279000	700604300	153731319	156739548	7669409	9199930
1357013546564731824	bzip2e	1400	55	1.200000	0.180000	0.228000	700630260	76886175	127957085	10909122	13140380
1357013547070618042	bzip2e	1400	55	1.200000	0.193000	0.243000	700632336	170918780	179016582	8288575	7939578
1357013547576567676	bzip2e	1400	55	1.200000	0.221000	0.278000	700632424	126782634	141272291	8517571	10598393
1357013548082604893	bzip2e	1400	55	1.200000	0.185000	0.235000	700727336	103305016	144506534	10727396	12349643
1357013548588792526	bzip2e	1400	55	1.200000	0.186000	0.234000	700639516	170374730	175586675	7563475	7482681
1357013549094903576	bzip2e	1400	54	1.200000	0.217000	0.272000	700640456	104901159	127936114	9077788	11572428
1357013549601400333	bzip2e	1400	55	1.200000	0.190000	0.241000	293177405	72533910	82614027	3706652	3253029
1357013550108467296	consumer_jpeg_c	1400	55	1.200000	0.084000	0.107000	391822936	128820341	180369139	2005341	1004210
1357013550614770679	consumer_jpeg_c	1400	55	1.200000	0.227000	0.285000	673006997	225146887	314329935	3334719	1665698
1357013551120903396	consumer_jpeg_c	1400	55	1.200000	0.226000	0.283000	673843848	225587557	314982256	3323519	1660035
1357013551627026237	consumer_jpeg_c	1400	55	1.200000	0.228000	0.286000	673246575	225157112	314257540	3348345	1675512
1357013552133077954	consumer_jpeg_c	1400	54	1.200000	0.228000	0.286000	674053033	225246441	314461903	3344601	1698690
1357013552639084046	consumer_jpeg_c	1400	54	1.200000	0.228000	0.286000	673678923	224555207	313392030	3347161	1721643
1357013553145389554	consumer_jpeg_c	1400	54	1.200000	0.227000	0.285000	673354184	225466887	314739002	3318787	1690214
1357013553651507146	consumer_jpeg_c	1400	54	1.200000	0.229000	0.287000	674723178	225258017	314513851	3368008	1708171
1357013554157527404	consumer_jpeg_c	1400	54	1.200000	0.226000	0.283000	673613348	224853418	313833259	3360496	1717330
1357013554663698954	consumer_jpeg_c	1400	54	1.200000	0.226000	0.283000	675045586	225674829	315098764	3335616	1693194
1357013555169831462	consumer_jpeg_c	1400	54	1.200000	0.229000	0.287000	673514883	224983277	314144538	3337950	1696278
1357013555675797263	consumer_jpeg_c	1400	54	1.200000	0.227000	0.285000	673402473	225006638	314213833	3326057	1696105
1357013556181830355	consumer_jpeg_c	1400	54	1.200000	0.225000	0.282000	673724622	225540606	314861329	3324035	1671639
1357013556687819739	consumer_jpeg_c	1400	54	1.200000	0.228000	0.286000	673532721	224640424	313776963	3357000	1717664
1357013557193774998	consumer_jpeg_c	1400	54	1.200000	0.229000	0.287000	673852354	225227987	314455190	3334272	1695390
1357013557699905797	consumer_jpeg_c	1400	54	1.200000	0.227000	0.285000	674042114	225441887	314702660	3346593	1676635
1357013558205937514	consumer_jpeg_c	1400	54	1.200000	0.228000	0.286000	673204651	224831562	313926103	3345876	1703840
1357013558711871940	consumer_jpeg_c	1400	54	1.200000	0.226000	0.283000	673508042	224970393	314143753	3351205	1700631
1357013559217969032	consumer_jpeg_c	1400	54	1.200000	0.227000	0.285000	673973371	225174587	314344420	3353206	1702240
1357013559723918499	consumer_jpeg_c	1400	54	1.200000	0.228000	0.286000	674531963	225414770	314746188	3345779	1706221
1357013560230027257	consumer_jpeg_c	1400	54	1.200000	0.227000	0.285000	674749286	225491311	314827219	3338868	1703824
1357013560736201224	consumer_jpeg_c	1400	54	1.200000	0.226000	0.283000	674093707	225207789	314460226	3342492	1699924
1357013561242243357	consumer_jpeg_c	1400	54	1.200000	0.228000	0.286000	673988956	225106106	314492394	3339896	1697384
1357013561748206366	consumer_jpeg_c	1400	54	1.200000	0.227000	0.285000	673028931	224635732	313457263	3373166	1703015
1357013562254309916	consumer_jpeg_c	1400	54	1.200000	0.226000	0.283000	673841338	224984863	314011992	3351608	1710742
1357013562760350050	consumer_jpeg_c	1400	54	1.200000	0.226000	0.283000	672015198	224888247	313966423	3310819	1685016
1357013563266355475	consumer_jpeg_c	1400	54	1.200000	0.224000	0.281000	672576877	224880316	313954663	3328495	1690300
1357013563772354109	consumer_jpeg_c	1400	54	1.200000	0.227000	0.285000	673987361	224875212	313984720	3380854	1720449
1357013564278359910	consumer_jpeg_c	1400	54	1.200000	0.229000	0.287000	674037878	225574856	314896177	3339407	1681109
1357013564784447293	consumer_jpeg_c	1400	54	1.200000	0.228000	0.286000	674910972	225508508	314851294	3342470	1713514
1357013565290442260	consumer_jpeg_c	1400	54	1.200000	0.226000	0.283000	674187117	225542805	314871993	3329792	1690687
1357013565796571727	consumer_jpeg_c	1400	54	1.200000	0.226000	0.283000	672469275	223725807	312477539	3395832	1719824
1357013566302623444	consumer_jpeg_c	1400	54	1.200000	0.227000	0.285000	674008396	225488928	314829912	3343711	1685479
1357013566808968326	consumer_jpeg_c	1400	54	1.200000	0.226000	0.283000	674533367	225286513	314579465	3347251	1695950
1357013567315223251	consumer_jpeg_c	1400	54	1.200000	0.226000	0.283000	674668667	225645631	315006924	3350640	1690887
1357013567821336717	consumer_jpeg_c	1400	54	1.200000	0.228000	0.286000	670163319	223932682	312880879	3308209	1697958
1357013568327449101	consumer_jpeg_c	1400	54	1.200000	0.223000	0.280000	673491878	225224501	314459565	3329523	1691884
1357013568833495901	consumer_jpeg_c	1400	54	1.200000	0.226000	0.283000	673270439	225616948	314982547	3328800	1651346
1357013569339590868	consumer_jpeg_c	1400	54	1.200000	0.228000	0.286000	673721443	225333517	314662244	3334996	1689390
1357013569845576585	consumer_jpeg_c	1400	54	1.200000	0.227000	0.285000	674410069	225141939	314273345	3360516	1709740
1357013570351546885	consumer_jpeg_c	1400	54	1.200000	0.228000	0.286000	673852114	225547787	314976499	3327679	1675436
1357013570857545602	consumer_jpeg_c	1400	54	1.200000	0.228000	0.286000	673292409	225067283	314168089	3336864	1695149
1357013571363616944	consumer_jpeg_c	1400	54	1.200000	0.227000	0.285000	673500000	225108444	314188959	3348257	1688758
1357013571869739619	consumer_jpeg_c	1400	54	1.200000	0.227000	0.285000	673887233	225048785	314189011	3354606	1710269
1357013572375697670	consumer_jpeg_c	1400	54	1.200000	0.229000	0.287000	675008161	225619484	315024681	3345758	1700674
1357013572882051677	consumer_jpeg_c	1400	55	1.200000	0.227000	0.285000	673141906	224804744	313806557	3321567	1699136
1357013573388239019	consumer_jpeg_c	1400	54	1.200000	0.227000	0.285000	673746882	225427407	314739197	3328653	1677241
1357013573894417527	consumer_jpeg_c	1400	55	1.200000	0.226000	0.283000	674835851	225243377	314519822	3358950	1703437
1357013574400423036	consumer_jpeg_c	1400	55	1.200000	0.228000	0.286000	672931665	224632990	313631419	3365366	1713281
1357013574906582586	consumer_jpeg_c	1400	55	1.200000	0.228000	0.286000	674091399	225016503	314194556	3362000	1712747
1357013575412573719	consumer_jpeg_c	1400	55	1.200000	0.226000	0.283000	674332823	225108062	314340454	3349484	1708837
1357013575918569811	consumer_jpeg_c	1400	54	1.200000	0.228000	0.286000	673991691	225022874	314152157	3342069	1708446
1357013576424824278	consumer_jpeg_c	1400	55	1.200000	0.226000	0.283000	673470068	224089676	313004488	3392423	1739530
1357013576930882869	consumer_jpeg_c	1400	55	1.200000	0.227000	0.285000	673937593	225194397	314557071	3348955	1701005
1357013577436860045	consumer_jpeg_c	1400	55	1.200000	0.229000	0.287000	674154289	225980212	315243368	3308309	1679897
