#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357013485350401894	556288421	119597211	241629101	830137	476754
1357013485850940088	700776563	153501199	312107003	586229	349640
1357013486351380282	700618657	153794889	312769523	517269	336650
1357013486851818059	700617681	154697677	315650773	351907	106158
1357013487352245129	700599619	153717641	312699670	518664	345661
1357013487852689114	700614115	153610425	312441959	540425	348691
1357013488354632178	702730332	154120154	313633472	521416	344042
1357013488855135289	700620433	153669875	312422466	540842	345100
1357013489355580816	700714021	154765856	315839857	341306	103821
1357013489856038427	700608491	153517822	312185099	553536	357823
1357013490356483913	700651328	153889101	313249089	479909	331756
1357013490856948815	700664263	153689690	312769264	516565	343584
1357013491357375051	700597117	153832859	312849731	507742	336390
1357013491857813120	700614228	154530275	315238326	375949	117887
1357013492358262439	700631844	153753556	312767157	518003	341717
1357013492858697425	700611804	153669685	312627489	523572	346188
1357013493359213243	700723524	153613111	312538643	525132	353577
1357013493859660229	700627721	153636668	312332797	535970	351315
1357013494360139715	700618574	154736440	315822608	331220	105110
1357013494860579784	700673769	153876931	313153174	486267	335657
1357013495361039353	700642424	153725583	312786978	515435	338757
1357013495861481547	700626876	153718605	312782406	509064	340834
1357013496361923324	700620448	153780068	312714823	519249	337576
1357013496862361143	700616718	154694225	315700169	341979	109441
1357013497362805088	700621966	153615570	312470597	525679	353632
1357013497863275157	700661076	153666199	312610460	526130	346060
1357013498363794600	700728684	153679944	312630208	520632	349177
1357013498864239128	700623148	153656529	312395591	536684	350726
1357013499364686363	700631146	154548313	315366588	358153	125771
1357013499865175099	700685354	153886428	313152656	496551	335297
1357013500365613251	700616392	153708447	312779961	519512	338343
1357013500866055237	700617156	153667639	312545434	532358	344189
1357013501366511806	700644088	153885560	312980456	503064	331863
1357013501866951959	700620000	154516902	315225415	377465	118304
1357013502367394444	700621992	153694338	312631161	529897	343374
1357013502867841972	700628221	153651532	312635073	528072	344304
1357013503368347832	700710351	153652977	312490907	529157	355246
1357013503868788526	700619971	153759191	312632750	532187	339920
1357013504369229470	700620992	154574430	315441369	358198	120670
1357013504869662915	700608677	153774501	312921237	501838	340231
1357013505370143233	700613940	153698638	312784700	518155	341389
1357013505870582261	700677404	153602738	312258226	554940	348885
1357013506371022163	700618212	153865099	312903924	515725	330683
1357013506871466607	700623816	154600253	315507351	356129	115719
1357013507371907760	700620313	153747859	312779928	520445	336450
1357013507872341246	700609637	153663431	312701779	519739	345450
1357013508372854564	700719650	153669954	312493499	525085	354260
1357013508873302175	700626244	154561905	315289444	371923	128143
