#Name	Start(ns)	End(ns)
automotive_bitcount	1357049162736639803	1357049187377390913
automotive_qsort1	1357049187392065447	1357049220890202180
automotive_susan_c	1357049220904833173	1357049263663724092
automotive_susan_e	1357049263678383876	1357049297365761641
automotive_susan_s	1357049297380431383	1357049328733387531
bzip2d	1357049328748478230	1357049362892823043
bzip2e	1357049362907284828	1357049399733861257
consumer_jpeg_c	1357049399748496041	1357049433555160780
consumer_jpeg_d	1357049433569756814	1357049595716937764
consumer_tiff2bw	1357049595732327420	1357049645739769993
consumer_tiff2rgba	1357049645754389444	1357049814275491359
consumer_tiffdither	1357049814290342351	1357049850008967542
consumer_tiffmedian	1357049850023634452	1357049887862739396
network_dijkstra	1357049887877489555	1357049897759390113
network_patricia	1357049897773924689	1357049921884800953
office_ghostscript	1357049921905349217	1357049968556412772
office_ispell	1357049968572240927	1357050022849872156
office_rsynth	1357050022864902147	1357050039597256612
office_stringsearch1	1357050039612031187	1357050054147792947
security_blowfish_d	1357050054162621855	1357050079936282951
security_blowfish_e	1357050079951723983	1357050105923408663
security_pgp_d	1357050105938216864	1357050249394937009
security_pgp_e	1357050249409906250	1357050284659193310
security_rijndael_d	1357050284674047719	1357050477756254969
security_rijndael_e	1357050477772016708	1357050666366379075
security_sha	1357050666383775933	1357050713299643848
telecom_adpcm_c	1357050713314486673	1357050731502170833
telecom_adpcm_d	1357050731516615201	1357050759105307742
telecom_CRC32	1357050759119672694	1357050863760985257
telecom_gsm	1357050863775612125	1357050892782519444
