#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357009420230819529	1400 52 1.100000 0.290000 0.345000 1100 50 0.900000 0.294000 0.279000 600 51 1.000000 0.115000 0.115000 1.200000 0.101000 0.122000
1357009420740406692	1400 51 1.200000 0.119000 0.143000 1100 49 0.900000 0.704000 0.652000 600 50 1.000000 0.114000 0.114000 1.200000 0.055000 0.066000
1357009421251296393	1400 51 1.200000 0.112000 0.134000 1100 49 0.900000 0.710000 0.658000 600 49 1.000000 0.113000 0.113000 1.200000 0.054000 0.065000
1357009421761422679	1400 50 1.200000 0.104000 0.125000 1100 48 0.900000 0.706000 0.655000 600 49 1.000000 0.112000 0.112000 1.200000 0.054000 0.065000
1357009422271735549	1400 50 1.200000 0.110000 0.132000 1100 48 0.900000 0.705000 0.653000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357009422781622169	1400 50 1.200000 0.149000 0.178000 1100 48 0.900000 0.704000 0.652000 600 48 1.000000 0.110000 0.110000 1.200000 0.061000 0.073000
1357009423291245416	1400 49 1.200000 0.100000 0.120000 1100 47 0.900000 0.706000 0.655000 600 48 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357009423800940996	1400 49 1.200000 0.099000 0.119000 1100 47 0.900000 0.705000 0.653000 600 48 1.000000 0.109000 0.109000 1.200000 0.053000 0.064000
1357009424310582575	1400 49 1.200000 0.098000 0.118000 1100 47 0.900000 0.701000 0.649000 600 48 1.000000 0.108000 0.108000 1.200000 0.053000 0.064000
1357009424820334155	1400 49 1.200000 0.096000 0.115000 1100 47 0.900000 0.703000 0.652000 600 47 1.000000 0.108000 0.108000 1.200000 0.052000 0.062000
1357009425330282817	1400 49 1.200000 0.093000 0.112000 1100 46 0.900000 0.698000 0.647000 600 47 1.000000 0.107000 0.107000 1.200000 0.053000 0.064000
1357009425839928563	1400 48 1.200000 0.093000 0.112000 1100 46 0.900000 0.700000 0.648000 600 47 1.000000 0.107000 0.107000 1.200000 0.052000 0.062000
1357009426350285308	1400 48 1.200000 0.099000 0.119000 1100 46 0.900000 0.701000 0.649000 600 47 1.000000 0.107000 0.107000 1.200000 0.053000 0.064000
1357009426860355136	1400 48 1.200000 0.106000 0.127000 1100 46 0.900000 0.701000 0.649000 600 47 1.000000 0.106000 0.106000 1.200000 0.054000 0.065000
1357009427370012841	1400 48 1.200000 0.101000 0.121000 1100 46 0.900000 0.700000 0.648000 600 47 1.000000 0.107000 0.107000 1.200000 0.052000 0.062000
