#Name	Start(ns)	End(ns)
automotive_bitcount	1357859753057063188	1357859767564128835
automotive_qsort1	1357859767572266724	1357859781770549367
automotive_susan_c	1357859781778659798	1357859807472734578
automotive_susan_e	1357859807480942592	1357859821119417199
automotive_susan_s	1357859821127581047	1357859830847706564
bzip2d	1357859830855904245	1357859851320586965
bzip2e	1357859851328856646	1357859864195820135
consumer_jpeg_c	1357859864203980066	1357859883388434294
consumer_jpeg_d	1357859883396558351	1357859980944501656
consumer_tiff2bw	1357859980952551588	1357860025395570809
consumer_tiff2rgba	1357860025403641615	1357860128489770069
consumer_tiffdither	1357860128497958458	1357860148393869713
consumer_tiffmedian	1357860148402090977	1357860172509191921
network_dijkstra	1357860172517515435	1357860179824705682
network_patricia	1357860179833634944	1357860192290560936
office_ghostscript	1357860192298685409	1357860213422400956
office_ispell	1357860213430602471	1357860238648948557
office_rsynth	1357860238657070904	1357860246856060948
office_stringsearch1	1357860246864278921	1357860256521072485
security_blowfish_d	1357860256529083124	1357860268769067887
security_blowfish_e	1357860268777096110	1357860282681379407
security_pgp_d	1357860282689418588	1357860368910694814
security_pgp_e	1357860368918773620	1357860384623218996
security_rijndael_d	1357860384631398802	1357860487138737616
security_rijndael_e	1357860487146882422	1357860586612504370
security_sha	1357860586620598510	1357860614231311477
telecom_adpcm_c	1357860614239395116	1357860622591016606
telecom_adpcm_d	1357860622598975496	1357860636984409677
telecom_CRC32	1357860636992410483	1357860730122798919
telecom_gsm	1357860730130863809	1357860742450611761
