#Name	Start(ns)	End(ns)
automotive_bitcount	1420042333003881529	1420042373661853637
automotive_qsort1	1420042373685661874	1420042428693858866
automotive_susan_c	1420042428716732230	1420042501501724810
automotive_susan_e	1420042501526149004	1420042558491243246
automotive_susan_s	1420042558513026737	1420042610505136496
bzip2d	1420042610531117853	1420042673223732594
bzip2e	1420042673248926661	1420042735546760893
consumer_jpeg_c	1420042735575621577	1420042791535398922
consumer_jpeg_d	1420042791559362451	1420042927375270494
consumer_tiff2bw	1420042927397354443	1420043003750528611
consumer_tiff2rgba	1420043003772671060	1420043142109362683
consumer_tiffdither	1420043142133703919	1420043205364303381
consumer_tiffmedian	1420043205386152748	1420043272452644975
network_dijkstra	1420043272480062662	1420043287019881400
network_patricia	1420043287047575753	1420043327100012379
office_ghostscript	1420043327134221925	1420043403453843879
office_ispell	1420043403484341934	1420043495520570129
office_rsynth	1420043495544416991	1420043524248264332
office_stringsearch1	1420043524320245708	1420043548334974664
security_blowfish_d	1420043548356646781	1420043591006428185
security_blowfish_e	1420043591028110385	1420043633754656779
security_pgp_d	1420043633786853122	1420043958162022323
security_pgp_e	1420043958183614648	1420044024571465769
security_rijndael_d	1420044024599378246	1420044376527699685
security_rijndael_e	1420044376552707544	1420044731231401326
security_sha	1420044731252689652	1420044812444002572
telecom_adpcm_c	1420044812468965264	1420044842385136610
telecom_adpcm_d	1420044842413227504	1420044888120063172
telecom_CRC32	1420044888145596863	1420045032729684331
telecom_gsm	1420045032752100988	1420045082066682694
