#Name	Start(ns)	End(ns)
automotive_bitcount	1357046625184824014	1357046656320445619
automotive_qsort1	1357046656346138136	1357046697963847924
automotive_susan_c	1357046697976250060	1357046749033326377
automotive_susan_e	1357046749045375391	1357046788887785652
automotive_susan_s	1357046788911961929	1357046828621266213
bzip2d	1357046828633116269	1357046869312587546
bzip2e	1357046869324513394	1357046910773410120
consumer_jpeg_c	1357046910794285540	1357046954428668703
consumer_jpeg_d	1357046954440761674	1357047051978794127
consumer_tiff2bw	1357047052005404806	1357047119890122464
consumer_tiff2rgba	1357047119919365711	1357047220538726566
consumer_tiffdither	1357047220569009306	1357047272450874960
consumer_tiffmedian	1357047272463056722	1357047318081726531
network_dijkstra	1357047318105225895	1357047330858473600
network_patricia	1357047330885336444	1357047361233735411
office_ghostscript	1357047361245758799	1357047420318374912
office_ispell	1357047420350444851	1357047486680363245
office_rsynth	1357047486692301509	1357047508302222877
office_stringsearch1	1357047508314220641	1357047527038686636
security_blowfish_d	1357047527050669025	1357047560340466998
security_blowfish_e	1357047560369131748	1357047594068919923
security_pgp_d	1357047594081000811	1357047798343815170
security_pgp_e	1357047798373548415	1357047846882999481
security_rijndael_d	1357047846896285154	1357048156954913189
security_rijndael_e	1357048156982538903	1357048468265199081
security_sha	1357048468292984878	1357048529662685571
telecom_adpcm_c	1357048529679887846	1357048553473767576
telecom_adpcm_d	1357048553485882380	1357048589512403880
telecom_CRC32	1357048589524485102	1357048726713161721
telecom_gsm	1357048726725419733	1357048764536456872
