#Name	Start(ns)	End(ns)
automotive_bitcount	1357697811492078717	1357697835521041881
automotive_qsort1	1357697835533303132	1357697867187173227
automotive_susan_c	1357697867199530435	1357697904520117996
automotive_susan_e	1357697904532493496	1357697935156142510
automotive_susan_s	1357697935168406260	1357697965562684003
bzip2d	1357697965575166961	1357697996692712066
bzip2e	1357697996705570939	1357698027856826514
consumer_jpeg_c	1357698027869535596	1357698058574975918
consumer_jpeg_d	1357698058587664376	1357698143083399856
consumer_tiff2bw	1357698143096144647	1357698184839682976
consumer_tiff2rgba	1357698184852273351	1357698274471365414
consumer_tiffdither	1357698274484308787	1357698307450277933
consumer_tiffmedian	1357698307462830099	1357698340210753228
network_dijkstra	1357698340223473768	1357698349856818328
network_patricia	1357698349869494660	1357698372980143284
office_ghostscript	1357698372992867408	1357698417518715226
office_ispell	1357698417531689349	1357698466429483774
office_rsynth	1357698466442106064	1357698482720776553
office_stringsearch1	1357698482733527885	1357698496878526707
security_blowfish_d	1357698496891428664	1357698521991846229
security_blowfish_e	1357698522005089893	1357698547311759849
security_pgp_d	1357698547324758181	1357698666057843495
security_pgp_e	1357698666070694660	1357698698933521527
security_rijndael_d	1357698698946740108	1357698831326434293
security_rijndael_e	1357698831339376541	1357698967602795598
security_sha	1357698967615679430	1357699012995791086
telecom_adpcm_c	1357699013008607627	1357699030710077670
telecom_adpcm_d	1357699030722809418	1357699057581823702
telecom_CRC32	1357699057594841117	1357699159060117348
telecom_gsm	1357699159073012513	1357699187184851089
