#Name	Start(ns)	End(ns)
automotive_bitcount	1357491826888775352	1357491850958950086
automotive_qsort1	1357491850972015376	1357491882709447065
automotive_susan_c	1357491882722301147	1357491920578054410
automotive_susan_e	1357491920591407657	1357491951160400854
automotive_susan_s	1357491951173424394	1357491981586634448
bzip2d	1357491981599777237	1357492015793806466
bzip2e	1357492015806826131	1357492048520017834
consumer_jpeg_c	1357492048532937833	1357492079700988143
consumer_jpeg_d	1357492079713759183	1357492187655972701
consumer_tiff2bw	1357492187668907616	1357492238758544178
consumer_tiff2rgba	1357492238771534676	1357492350731754865
consumer_tiffdither	1357492350744814321	1357492383885387547
consumer_tiffmedian	1357492383898315087	1357492417597635312
network_dijkstra	1357492417610521143	1357492427239985966
network_patricia	1357492427252758131	1357492450382868315
office_ghostscript	1357492450395946271	1357492494951099699
office_ispell	1357492494964087697	1357492544271586037
office_rsynth	1357492544284647409	1357492560533786789
office_stringsearch1	1357492560546893495	1357492574687147249
security_blowfish_d	1357492574700218455	1357492599780009715
security_blowfish_e	1357492599792811547	1357492625081256356
security_pgp_d	1357492625094057272	1357492746723294816
security_pgp_e	1357492746736138190	1357492779635183144
security_rijndael_d	1357492779647724352	1357492911310732861
security_rijndael_e	1357492911323902525	1357493048575289597
security_sha	1357493048588075720	1357493094204352584
telecom_adpcm_c	1357493094217086458	1357493111918228918
telecom_adpcm_d	1357493111931195916	1357493138793944312
telecom_CRC32	1357493138806811686	1357493240467381845
telecom_gsm	1357493240480193343	1357493268579191754
